row_index,mean_angle_deg,std_angle_deg
307410,98.518331,0.042426
307411,98.304731,0.042513
307412,98.077991,0.042645
307413,97.848372,0.039556
307414,97.628308,0.041637
307415,97.395008,0.040486
307416,97.172993,0.037274
307417,96.953179,0.030734
307418,96.718771,0.031045
307419,96.499301,0.031642
307420,96.254924,0.027498
307421,96.030617,0.028339
307422,95.803168,0.031148
307423,95.566498,0.029145
307424,95.346146,0.030261
307425,95.116506,0.035220
307426,94.866594,0.036857
307427,94.650586,0.036340
307428,94.430824,0.040933
307429,94.215029,0.046703
307430,93.997257,0.047897
307431,93.768001,0.046473
307432,93.554385,0.044236
307433,93.330211,0.046660
307434,93.099404,0.043961
307435,92.886050,0.043217
307436,92.655027,0.039792
307437,92.433704,0.039906
307438,92.208073,0.041724
307439,91.972015,0.039828
307440,91.751350,0.041601
307441,91.525696,0.032306
307442,91.296307,0.033894
307443,91.060130,0.041618
307444,90.842789,0.044045
307445,90.617505,0.050820
307446,90.394454,0.051643
307447,90.162654,0.048675
307448,89.962008,0.048080
307449,89.737784,0.051586
307450,89.507049,0.052536
307451,89.292124,0.047720
307452,89.066733,0.035872
307453,88.843531,0.036787
307454,88.618368,0.034426
307455,88.365939,0.028877
307456,88.144159,0.028089
307457,87.910146,0.028494
307458,87.679110,0.027126
307459,87.460386,0.028063
307460,87.222786,0.031934
307461,86.979567,0.024384
307462,86.758414,0.023578
307463,86.541505,0.031447
307464,86.330062,0.035210
307465,86.102419,0.034963
307466,85.868826,0.033544
307467,85.655007,0.033372
307468,85.423262,0.034708
307469,85.201596,0.033691
307470,84.981042,0.033317
307471,84.748198,0.035602
307472,84.528489,0.033844
307473,84.299046,0.034340
307474,84.070437,0.033514
307475,83.851144,0.033674
307476,83.611031,0.024013
307477,83.390020,0.024751
307478,83.162449,0.022028
307479,82.936004,0.024520
307480,82.722922,0.025083
307481,82.492233,0.023469
307482,82.245805,0.029210
307483,82.040413,0.025985
307484,81.809062,0.027087
307485,81.586565,0.028364
307486,81.362901,0.025457
307487,81.147356,0.032671
307488,80.929024,0.034128
307489,80.703765,0.032314
307490,80.466431,0.026384
307491,80.246344,0.024526
307492,80.008880,0.024916
307493,79.784930,0.023641
307494,79.557229,0.023298
307495,79.327750,0.025816
307496,79.086988,0.022288
307497,78.856132,0.021383
307498,78.640373,0.025218
307499,78.428403,0.026783
307500,78.202142,0.026420
307501,77.985805,0.026701
307502,77.766082,0.024233
307503,77.532136,0.024953
307504,77.318656,0.023751
307505,77.093622,0.022189
307506,76.867238,0.023508
307507,76.653869,0.022160
307508,76.423317,0.023035
307509,76.203243,0.023468
307510,75.982969,0.026389
307511,75.751473,0.028688
307512,75.535758,0.031244
307513,75.303168,0.029110
307514,75.070148,0.034459
307515,74.858284,0.023373
307516,74.625217,0.022438
307517,74.403364,0.025697
307518,74.183195,0.026952
307519,73.949120,0.027697
307520,73.728774,0.027629
307521,73.496283,0.021756
307522,73.259356,0.012706
307523,73.033884,0.013729
307524,72.795311,0.013904
307525,72.395266,0.018234
307526,72.155770,0.018391
307527,71.903522,0.019970
307528,71.674211,0.020568
307529,71.439040,0.040448
307530,71.203103,0.051514
307531,70.959711,0.042595
307532,70.710412,0.042942
307533,70.475150,0.038445
307534,70.236691,0.039122
307535,69.972327,0.028470
307536,70.098535,0.015687
307537,69.876446,0.017754
307538,69.653205,0.020862
307539,69.440397,0.020256
307540,69.201755,0.031646
307541,68.986437,0.028633
307542,68.767035,0.025902
307543,68.537092,0.024850
307544,68.320521,0.022707
307545,68.103891,0.021558
307546,67.879672,0.022065
307547,67.664858,0.023213
307548,67.425023,0.032571
307549,67.213735,0.033706
307550,66.986853,0.037634
307551,66.750127,0.039108
307552,66.535876,0.039143
307553,66.317405,0.027917
307554,66.097354,0.030228
307555,65.881760,0.029484
307556,65.651497,0.024066
307557,65.441747,0.018667
307558,65.216306,0.018821
307559,64.985316,0.019096
307560,64.755671,0.023138
307561,64.520401,0.018049
307562,64.288519,0.016458
307563,64.063734,0.012667
307564,63.838113,0.017552
307565,63.630782,0.024899
307566,63.334905,0.013499
307567,63.099893,0.013813
307568,62.887699,0.015104
307569,62.657981,0.013315
307570,62.432632,0.012644
307571,62.211226,0.013319
307572,61.978421,0.015232
307573,61.761976,0.016918
307574,61.537289,0.016852
307575,61.304173,0.024092
307576,61.092295,0.020016
307577,60.861708,0.021055
307578,60.635049,0.020164
307579,60.411862,0.019810
307580,60.186855,0.023775
307581,59.972079,0.024339
307582,59.747418,0.024347
307583,59.516383,0.023509
307584,59.302640,0.025333
307585,59.074748,0.024879
307586,58.854089,0.025063
307587,58.637538,0.025078
307588,58.403740,0.026858
307589,58.187100,0.026438
307590,57.962814,0.026836
307591,57.731722,0.025598
307592,57.513637,0.027058
307593,57.280500,0.025767
307594,57.048512,0.025525
307595,56.819704,0.027313
307596,56.588405,0.021922
307597,56.368997,0.023244
307598,56.139476,0.023186
307599,55.918992,0.024727
307600,55.702287,0.029051
307601,55.469916,0.028821
307602,55.245075,0.028775
307603,55.017588,0.033753
307604,54.779985,0.024934
307605,54.559811,0.026112
307606,54.333221,0.024597
307607,54.114203,0.026248
307608,53.896745,0.026234
307609,53.667245,0.029862
307610,53.444256,0.032261
307611,53.229345,0.032460
307612,53.005604,0.034084
307613,52.798272,0.038345
307614,52.536415,0.028082
307615,52.324320,0.049105
307616,52.104801,0.047936
307617,51.868493,0.041988
307618,51.640618,0.031550
307619,51.420546,0.030697
307620,51.187058,0.030242
307621,50.970118,0.029095
307622,50.745840,0.028573
307623,50.516689,0.029980
307624,50.302594,0.028185
307625,50.073209,0.029274
307626,49.849869,0.027493
307627,49.627217,0.027886
307628,49.394614,0.029259
307629,49.178250,0.029788
307630,48.940971,0.032839
307631,48.705991,0.026132
307632,48.489470,0.027744
307633,48.257358,0.026262
307634,48.047155,0.026560
307635,47.826068,0.031667
307636,47.591308,0.029975
307637,47.364137,0.033232
307638,47.139848,0.033546
307639,46.908133,0.028127
307640,46.695071,0.030600
307641,46.464833,0.026440
307642,46.249641,0.029588
307643,46.023409,0.030327
307644,45.790843,0.028695
307645,45.576997,0.029856
307646,45.358599,0.034571
307647,45.098604,0.018039
307648,44.885299,0.016616
307649,44.655838,0.016326
307650,44.433515,0.016247
307651,44.213028,0.016052
307652,43.978075,0.016735
307653,43.750613,0.019055
307654,43.528781,0.018196
307655,43.298978,0.020037
307656,43.079581,0.021522
307657,42.849479,0.021156
307658,42.634648,0.028943
307659,42.412707,0.030796
307660,42.185410,0.030966
307661,41.974520,0.026831
307662,41.742215,0.027767
307663,41.509376,0.028781
307664,41.291533,0.028905
307665,41.054534,0.032933
307666,40.835056,0.027261
307667,40.613920,0.028127
307668,40.378250,0.024788
307669,40.173103,0.021675
307670,39.944519,0.023427
307671,39.713962,0.021818
307672,39.488454,0.028369
307673,39.261251,0.027177
307674,39.029488,0.023221
307675,38.804651,0.024985
307676,38.568597,0.025306
307677,38.363878,0.031853
307678,38.135240,0.031830
307679,37.906969,0.033984
307680,37.693859,0.029980
307681,37.461195,0.024214
307682,37.235698,0.023922
307683,37.013723,0.022913
307684,36.778662,0.023517
307685,36.548661,0.020371
307686,36.324680,0.020076
307687,36.097965,0.020342
307688,35.879633,0.019876
307689,35.649312,0.019416
307690,35.429289,0.020079
307691,35.205347,0.019947
307692,34.974249,0.019820
307693,34.764709,0.021098
307694,34.538276,0.022764
307695,34.307709,0.021724
307696,34.085532,0.014322
307697,33.850273,0.015210
307698,33.628269,0.015373
307699,33.381489,0.017653
307700,33.165779,0.020436
307701,32.948315,0.020448
307702,32.718067,0.022911
307703,32.484842,0.020643
307704,32.280103,0.026403
307705,32.041658,0.026014
307706,31.821281,0.026097
307707,31.598246,0.025509
307708,31.373976,0.033297
307709,31.142343,0.015620
307710,30.916158,0.014720
307711,30.671321,0.019492
307712,30.458946,0.016997
307713,30.228500,0.016913
307714,30.006809,0.018039
307715,29.787936,0.020708
307716,29.558661,0.028183
307717,29.347267,0.029515
307718,29.121564,0.029083
307719,28.901210,0.028546
307720,28.678452,0.028166
307721,28.447346,0.029657
307722,28.227236,0.031580
307723,27.995048,0.033737
307724,27.758383,0.023779
307725,27.542364,0.022462
307726,27.308706,0.021749
307727,27.088375,0.020823
307728,26.874797,0.021943
307729,26.648581,0.022733
307730,26.430704,0.021938
307731,26.210387,0.019055
307732,25.975487,0.020102
307733,25.758948,0.020244
307734,25.528657,0.021815
307735,25.301076,0.026649
307736,25.080703,0.019785
307737,24.848561,0.024814
307738,24.629774,0.019207
307739,24.402259,0.006922
307740,24.167523,0.006153
307741,23.949611,0.005762
307742,23.719476,0.006796
307743,23.492905,0.008799
307744,23.244135,0.008406
307745,23.013856,0.008957
307746,22.779541,0.008238
307747,22.562433,0.008185
307748,22.326347,0.009666
307749,22.107912,0.009233
307750,21.880499,0.008750
307751,21.662058,0.018096
307752,21.445321,0.018363
307753,21.216229,0.019059
307754,20.997514,0.016079
307755,20.773628,0.016485
307756,20.546993,0.016575
307757,20.333204,0.016998
307758,20.102132,0.017907
307759,19.876972,0.018675
307760,19.656570,0.019160
307761,19.406046,0.027057
307762,19.199185,0.025187
307763,18.975491,0.025307
307764,18.741730,0.027260
307765,18.525962,0.024642
307766,18.310333,0.029878
307767,18.082808,0.032962
307768,17.862036,0.032727
307769,17.629507,0.035046
307770,17.415762,0.041353
307771,17.180793,0.027542
307772,16.957562,0.027667
307773,16.743438,0.027515
307774,16.519839,0.027610
307775,16.296116,0.026490
307776,16.075468,0.026705
307777,15.845512,0.024744
307778,15.626177,0.027965
307779,15.396054,0.029576
307780,15.158658,0.029792
307781,14.933100,0.029956
307782,14.700385,0.029844
307783,14.477544,0.030790
307784,14.255466,0.031197
307785,14.026058,0.033866
307786,13.813677,0.037791
307787,13.589248,0.040320
307788,13.363148,0.040841
307789,13.153276,0.027500
307790,12.921453,0.029242
307791,12.694189,0.027387
307792,12.473484,0.026551
307793,12.246841,0.028838
307794,12.001466,0.020741
307795,11.778681,0.019120
307796,11.547175,0.020747
307797,11.331705,0.022936
307798,11.104176,0.022927
307799,10.881729,0.023904
307800,10.658947,0.024444
307801,10.428597,0.026304
307802,10.210372,0.028702
307803,9.985202,0.029069
307804,9.756569,0.029941
307805,9.544076,0.029335
307806,9.314181,0.031200
307807,9.092161,0.031583
307808,8.866482,0.030424
307809,8.641202,0.029060
307810,8.430102,0.029282
307811,8.201624,0.028404
307812,7.955112,0.021471
307813,7.718332,0.012173
307814,7.484130,0.013460
307815,7.256243,0.014984
307816,7.026305,0.019415
307817,6.835435,0.020054
307818,6.617960,0.020708
307819,6.091558,0.027398
307820,5.866565,0.028021
307821,5.644693,0.027151
307822,5.393944,0.028598
307823,5.154404,0.027758
307824,4.918303,0.026121
307825,4.675463,0.025140
307826,4.442185,0.025737
307827,4.203979,0.026362
307828,3.944093,0.022297
307829,3.711389,0.024677
307830,3.461269,0.024356
307831,3.223455,0.024812
307832,2.983677,0.024425
307833,2.736450,0.024554
307838,2.367775,0.031304
307839,2.126384,0.027635
307840,1.869562,0.031895
307841,1.785466,0.030023
307842,1.549202,0.031550
307843,1.306216,0.029161
307844,1.068708,0.021347
307845,0.555351,0.031753
307846,0.324407,0.030562
307847,0.112687,0.016881
307848,359.885374,0.015565
307849,359.646737,0.014614
307850,359.428849,0.012773
307851,359.201100,0.012121
307852,358.888724,0.011576
307853,358.679323,0.010928
307854,358.469131,0.023080
307855,358.238252,0.017654
307856,358.015107,0.017307
307857,357.782971,0.016506
307858,357.563247,0.017207
307859,357.332186,0.016284
307860,357.100323,0.016169
307861,356.881268,0.016717
307862,356.649932,0.014084
307863,356.429204,0.013650
307864,356.202089,0.013159
307865,355.971693,0.012181
307866,355.754009,0.011217
307867,355.523880,0.010701
307868,355.295857,0.010500
307869,355.077114,0.009447
307870,354.843018,0.011511
307871,354.544397,0.021626
307872,354.314569,0.014388
307873,354.071292,0.013831
307874,353.844541,0.015616
307875,353.595915,0.014779
307876,353.357458,0.011367
307877,353.116219,0.017695
307878,353.078381,0.044551
307879,352.864162,0.043151
307880,352.640626,0.044612
307881,352.401014,0.044035
307882,352.184254,0.042395
307883,351.962583,0.043343
307884,351.734873,0.043457
307885,351.511331,0.039066
307886,351.310921,0.035430
307887,351.094904,0.040021
307888,350.872199,0.038868
307889,350.631743,0.040868
307890,350.414599,0.037265
307891,350.181099,0.035587
307892,349.946922,0.037740
307893,349.723389,0.034970
307894,349.486979,0.034265
307895,349.264164,0.035707
307896,349.036532,0.036829
307897,348.797158,0.035046
307898,348.578278,0.035292
307899,348.343236,0.038342
307900,348.116202,0.037564
307901,347.892466,0.038281
307902,347.652328,0.041329
307903,347.432754,0.033863
307904,347.211740,0.033836
307905,346.978513,0.027808
307906,346.669222,0.037599
307907,346.431112,0.036030
307908,346.185654,0.036594
307909,345.955237,0.035654
307910,345.707642,0.030076
307911,345.483946,0.019183
307912,345.448177,0.027260
307913,345.196008,0.048434
307914,344.983975,0.049009
307915,344.754319,0.049687
307916,344.527218,0.048909
307917,344.315968,0.047139
307918,344.088184,0.050952
307919,343.967955,0.051112
307920,343.732514,0.052693
307921,343.449173,0.044988
307922,343.236780,0.045186
307923,343.008639,0.043107
307924,342.763861,0.037541
307925,342.544364,0.035287
307926,342.307475,0.035345
307927,342.090118,0.034964
307928,341.858402,0.032427
307929,341.617836,0.033596
307930,341.396273,0.032225
307931,341.162319,0.032437
307932,340.932223,0.032978
307933,340.706685,0.032921
307934,340.465859,0.036343
307935,340.243423,0.036042
307936,340.012679,0.036910
307937,339.777828,0.039312
307938,339.556354,0.035935
307939,339.328709,0.034147
307940,339.102384,0.034922
307941,338.789496,0.053699
307942,338.552947,0.054078
307943,338.325277,0.054839
307944,338.087977,0.049058
307945,337.843907,0.022730
307946,337.610055,0.023253
307947,337.577133,0.053507
307948,337.354661,0.049013
307949,337.128998,0.049634
307950,336.888323,0.051065
307951,336.656467,0.056443
307952,336.437941,0.053263
307953,336.207620,0.039105
307954,335.990363,0.041732
307955,335.843546,0.025241
307956,335.561616,0.035118
307957,335.340998,0.040399
307958,335.111132,0.038733
307959,334.885881,0.036236
307960,334.656360,0.034948
307961,334.421161,0.034970
307962,334.203668,0.038089
307963,333.966346,0.037511
307964,333.741089,0.038072
307965,333.515862,0.042179
307966,333.277715,0.039751
307967,333.054067,0.039312
307968,332.822076,0.040788
307969,332.585662,0.041348
307970,332.367371,0.038301
307971,332.128632,0.039357
307972,331.900201,0.039253
307973,331.674947,0.042334
307974,331.442314,0.038852
307975,331.227675,0.037447
307976,330.911350,0.047369
307977,330.669815,0.045803
307978,330.443970,0.044611
307979,330.201306,0.035944
307980,329.961858,0.014110
307981,329.725226,0.013614
307982,329.471683,0.012992
307983,329.241628,0.012090
307984,328.994172,0.018632
307985,328.758953,0.003695
307986,328.921564,0.003441
307987,328.673143,0.001381
307988,328.435599,0.001990
307989,328.202772,0.002450
307990,327.960038,0.015313
307991,327.702032,0.023996
307992,327.474810,0.023747
307993,327.239580,0.024684
307994,326.996646,0.030006
307995,326.765221,0.029189
307996,326.539789,0.030574
307997,326.310716,0.030515
307998,326.069362,0.029627
307999,325.849950,0.031096
308000,325.614695,0.032422
308001,325.380824,0.030266
308002,325.160650,0.031119
308003,324.920798,0.030550
308004,324.690102,0.029739
308005,324.464594,0.030439
308006,324.226790,0.031439
308007,323.936513,0.035875
308008,323.800532,0.032111
308009,323.571197,0.033205
308010,323.346361,0.040403
308011,323.119243,0.041790
308012,322.897139,0.041225
308013,322.672920,0.038282
308014,322.437257,0.038460
308015,322.222740,0.040823
308016,321.996677,0.039690
308017,321.768711,0.038836
308018,321.553776,0.047377
308019,321.319411,0.047238
308020,321.092089,0.050756
308021,320.863440,0.049291
308022,320.669903,0.043454
308023,320.459821,0.029787
308024,320.211674,0.029053
308025,319.964172,0.025173
308026,319.695594,0.044971
308027,319.454948,0.044005
308028,319.227106,0.039443
308029,318.972410,0.036558
308030,318.889722,0.031771
308031,318.669501,0.027093
308032,318.435246,0.024660
308033,318.199074,0.022752
308034,317.976273,0.021915
308035,317.736249,0.023473
308036,317.509442,0.021410
308037,317.285722,0.022492
308038,317.047858,0.022791
308039,316.825765,0.021620
308040,316.597026,0.023734
308041,316.358490,0.024644
308042,316.071440,0.029621
308043,315.827773,0.023973
308044,315.590686,0.024964
308045,315.460703,0.050679
308046,315.229173,0.048749
308047,315.009218,0.047343
308048,314.777585,0.044288
308049,314.551187,0.046488
308050,314.330713,0.048004
308051,314.095479,0.046976
308052,313.873916,0.043486
308053,313.663530,0.043034
308054,313.439593,0.043956
308055,313.227967,0.042591
308056,313.101234,0.068363
308057,312.864528,0.070634
308058,312.557929,0.046584
308059,312.327287,0.045861
308060,312.113004,0.044201
308061,311.916981,0.039361
308062,311.682114,0.043044
308063,311.468082,0.042386
308064,311.224438,0.046472
308065,310.993746,0.047124
308066,310.772776,0.049196
308067,310.530939,0.047367
308068,310.304581,0.049066
308069,310.074282,0.047751
308070,309.837556,0.051578
308071,309.619201,0.050754
308072,309.386522,0.048880
308073,309.155370,0.051490
308074,308.938387,0.047656
308075,308.704684,0.043078
308076,308.503935,0.031211
308077,308.211516,0.037926
308078,307.974248,0.028306
308079,307.864469,0.045422
308080,307.619924,0.045889
308081,307.389927,0.045184
308082,307.163575,0.047657
308083,306.926646,0.045463
308084,306.704740,0.046702
308085,306.472207,0.048024
308086,306.234362,0.051736
308087,306.017045,0.049233
308088,305.810252,0.054292
308089,305.574495,0.043640
308090,305.354510,0.040749
308091,305.123737,0.041288
308092,304.906029,0.043599
308093,304.682454,0.042190
308094,304.448795,0.043129
308095,304.239775,0.043134
308096,304.020304,0.040605
308097,303.794057,0.043267
308098,303.573270,0.044318
308099,303.320654,0.042892
308100,303.101093,0.042777
308101,302.871218,0.044567
308102,302.636030,0.040611
308103,302.417531,0.039458
308104,302.182239,0.037411
308105,301.949462,0.040190
308106,301.723305,0.039936
308107,301.487512,0.041627
308108,301.268046,0.042387
308109,301.039454,0.044571
308110,300.804078,0.043395
308111,300.592860,0.031655
308112,300.285548,0.037965
308113,300.059493,0.031319
308114,299.823873,0.032534
308115,299.565629,0.038066
308116,299.491809,0.058052
308117,299.261546,0.057294
308118,299.029701,0.055555
308119,298.824040,0.055302
308120,298.589711,0.045669
308121,298.367606,0.045977
308122,298.138584,0.050038
308123,297.911272,0.056818
308124,297.690606,0.063210
308125,297.457996,0.062166
308126,297.222324,0.058774
308127,297.006444,0.059134
308128,296.778996,0.047222
308129,296.555697,0.046464
308130,296.333152,0.043200
308131,296.133381,0.034744
308132,295.918443,0.038145
308133,295.692439,0.035568
308134,295.444920,0.042300
308135,295.226769,0.041322
308136,294.991872,0.042904
308137,294.761580,0.044510
308138,294.531632,0.043893
308139,294.293156,0.042920
308140,294.070630,0.048006
308141,293.839476,0.045958
308142,293.602179,0.044670
308143,293.387926,0.047283
308144,293.158023,0.046555
308145,292.930990,0.042556
308146,292.712973,0.029074
308147,292.403155,0.039723
308148,292.180501,0.028659
308149,291.941011,0.026413
308150,291.692363,0.030442
308151,291.460840,0.028558
308152,291.215968,0.022535
308153,290.972974,0.022155
308154,290.939151,0.050900
308155,290.687485,0.039097
308156,290.475719,0.038402
308157,290.251769,0.038237
308158,290.008743,0.046339
308159,289.792236,0.046130
308160,289.559892,0.046951
308161,289.333846,0.046054
308162,289.123072,0.048240
308163,288.893806,0.050276
308164,288.680641,0.050030
308165,288.473683,0.046848
308166,288.251734,0.049475
308167,288.032891,0.047688
308168,287.799271,0.044704
308169,287.553512,0.041707
308170,287.328593,0.044988
308171,287.092288,0.043948
308172,286.872229,0.042143
308173,286.636580,0.043849
308174,286.397851,0.047674
308175,286.175748,0.048716
308176,285.939111,0.047475
308177,285.715449,0.051524
308178,285.492197,0.049458
308179,285.256188,0.052108
308180,285.039021,0.045076
308181,284.808608,0.038874
308182,284.509731,0.056948
308183,284.282322,0.059124
308184,284.034684,0.059368
308185,283.805030,0.059677
308186,283.567803,0.061096
308187,283.321015,0.061785
308188,283.097428,0.027424
308189,282.865684,0.035428
308190,282.623777,0.041489
308191,282.599993,0.055839
308192,282.369611,0.055934
308193,282.152431,0.053411
308194,281.920859,0.054358
308195,281.685167,0.054286
308196,281.468178,0.053460
308197,281.232418,0.042242
308198,281.003842,0.042857
308199,280.787726,0.042446
308200,280.565165,0.032190
308201,280.355159,0.041392
308202,280.134851,0.046414
308203,279.900705,0.045474
308204,279.670904,0.045853
308205,279.439506,0.046625
308206,279.202573,0.047229
308207,278.980317,0.049029
308208,278.742707,0.044992
308209,278.515769,0.049226
308210,278.285081,0.051461
308211,278.046615,0.049158
308212,277.826185,0.051964
308213,277.593799,0.045115
308214,277.363312,0.046207
308215,277.147286,0.034613
308216,276.909270,0.036802
308217,276.615533,0.056088
308218,276.379563,0.055268
308219,276.133938,0.054791
308220,275.911304,0.053027
308221,275.667886,0.053737
308222,275.424555,0.052719
308223,275.184710,0.020448
308224,274.950147,0.025628
308225,274.719963,0.030076
308226,274.479642,0.029124
308227,274.229212,0.029109
308228,274.002457,0.024954
308229,273.760370,0.022153
308230,273.874688,0.048916
308231,273.649105,0.049938
308232,273.403415,0.048970
308233,273.169477,0.048351
308234,272.896798,0.040930
308235,272.672604,0.035065
308236,272.456331,0.036767
308237,272.219724,0.036907
308238,271.983617,0.037348
308239,271.746148,0.033786
308240,271.516751,0.036791
308241,271.291882,0.038395
308242,271.061203,0.037749
308243,270.824841,0.034912
308244,270.601327,0.037610
308245,270.364589,0.038123
308246,270.139224,0.037756
308247,269.916118,0.035863
308248,269.679875,0.036069
308249,269.461900,0.036666
308250,269.236919,0.027289
308251,268.998815,0.030336
308252,268.702221,0.040270
308253,268.455586,0.042080
308254,268.215023,0.043032
308255,267.982937,0.046956
308256,267.736488,0.049144
308257,267.508249,0.050377
308258,267.278383,0.044051
308259,267.026782,0.044824
308260,266.997546,0.043131
308261,266.769770,0.042975
308262,266.543815,0.042082
308263,266.323536,0.043795
308264,266.084992,0.043909
308265,265.861933,0.045005
308266,265.634444,0.040946
308267,265.497271,0.063846
308268,265.278366,0.068881
308269,264.999152,0.041422
308270,264.769236,0.043004
308271,264.552880,0.039972
308272,264.319065,0.038891
308273,264.099057,0.037522
308274,263.857038,0.038005
308275,263.622807,0.035817
308276,263.404045,0.035634
308277,263.170793,0.035988
308278,262.937820,0.034907
308279,262.711266,0.033469
308280,262.469700,0.033464
308281,262.247282,0.034328
308282,262.017190,0.028313
308283,261.785170,0.030952
308284,261.570700,0.027895
308285,261.335081,0.017646
308286,261.105194,0.018439
308287,260.807971,0.030371
308288,260.568734,0.028323
308289,260.338961,0.028204
308290,260.102931,0.019711
308291,259.847433,0.020441
308292,259.615757,0.022655
308293,259.370580,0.019303
308294,259.313159,0.030599
308295,259.092462,0.026191
308296,258.860558,0.026753
308297,258.641864,0.028042
308298,258.422120,0.025742
308299,258.199056,0.028336
308300,258.075594,0.053891
308301,257.832924,0.053437
308302,257.607010,0.058123
308303,257.312223,0.028083
308304,257.092697,0.022297
308305,256.876729,0.022565
308306,256.657153,0.030304
308307,256.429619,0.038544
308308,256.215077,0.037461
308309,255.970583,0.044385
308310,255.744852,0.038925
308311,255.517767,0.035751
308312,255.277195,0.035218
308313,255.051848,0.034324
308314,254.816903,0.033274
308315,254.582196,0.035308
308316,254.365828,0.038826
308317,254.120289,0.036419
308318,253.892877,0.038695
308319,253.671592,0.040787
308320,253.435950,0.038996
308321,253.222771,0.039961
308322,252.910593,0.065551
308323,252.679597,0.030874
308324,252.449060,0.030128
308325,252.207759,0.026014
308326,251.967835,0.023914
308327,251.730314,0.021313
308328,251.478817,0.020908
308329,251.249370,0.024274
308330,251.006341,0.025357
308331,250.758709,0.025629
308332,250.528370,0.027020
308333,250.294885,0.034796
308334,250.308455,0.030108
308335,250.089765,0.032114
308336,249.936657,0.050987
308337,249.719034,0.057570
308338,249.427688,0.027348
308339,249.203708,0.026645
308340,248.987278,0.027342
308341,248.753328,0.026339
308342,248.531431,0.025692
308343,248.305565,0.024631
308344,248.047544,0.022595
308345,247.831856,0.024626
308346,247.600369,0.023206
308347,247.363642,0.022478
308348,247.142129,0.022513
308349,246.904643,0.021613
308350,246.679836,0.022712
308351,246.449088,0.024105
308352,246.215954,0.023852
308353,245.999219,0.023583
308354,245.773427,0.025854
308355,245.541460,0.027266
308356,245.322440,0.025660
308357,245.003800,0.052596
308358,244.775191,0.039071
308359,244.547272,0.035871
308360,244.294013,0.038738
308361,244.059505,0.041365
308362,243.813991,0.039921
308363,243.585654,0.043572
308364,243.352396,0.044758
308365,243.102227,0.038979
308366,243.100249,0.028896
308367,242.854749,0.039782
308368,242.628913,0.036648
308369,242.510064,0.027082
308370,242.263532,0.029708
308371,242.023123,0.034164
308372,241.791354,0.034395
308373,241.504095,0.026850
308374,241.280963,0.025726
308375,241.054204,0.026395
308376,240.835857,0.040921
308377,240.621350,0.040400
308378,240.390701,0.039256
308379,240.154970,0.038697
308380,239.935321,0.036911
308381,239.701244,0.037371
308382,239.475540,0.041070
308383,239.244161,0.038208
308384,239.008249,0.037890
308385,238.791266,0.038051
308386,238.549160,0.031475
308387,238.316659,0.031594
308388,238.099422,0.030639
308389,237.870742,0.029280
308390,237.649479,0.026752
308391,237.438269,0.028399
308392,237.096919,0.052464
308393,236.872047,0.040287
308394,236.638864,0.033025
308395,236.395906,0.029953
308396,236.164319,0.028078
308397,235.912296,0.026764
308398,235.682728,0.022023
308399,235.440843,0.020687
308400,328.851425,0.034571
308401,328.600554,0.034849
308402,328.416503,0.000003
308403,328.174051,0.000003
308404,327.925968,0.000003
308405,234.368681,0.025669
308406,234.140421,0.031704
308407,233.916704,0.047139
308408,233.628322,0.029616
308409,233.409627,0.030744
308410,233.182493,0.030383
308411,232.956226,0.028946
308412,232.734257,0.027180
308413,232.474141,0.027851
308414,232.258809,0.023677
308415,232.031188,0.023563
308416,231.797391,0.022324
308417,231.575035,0.022321
308418,231.340614,0.022086
308419,231.108727,0.022465
308420,230.889278,0.023566
308421,230.637377,0.024426
308422,230.420903,0.024795
308423,230.195583,0.025893
308424,229.959587,0.027191
308425,229.742687,0.026143
308426,229.428396,0.062000
308427,229.192734,0.061790
308428,228.976696,0.059364
308429,228.731676,0.060952
308430,228.500085,0.058888
308431,228.276631,0.027621
308432,228.029992,0.025984
308433,227.799585,0.025773
308434,227.549967,0.024353
308435,227.304110,0.023821
308436,227.310892,0.038639
308437,227.075067,0.037106
308438,226.849372,0.038496
308439,226.679897,0.022883
308440,226.437517,0.025874
308441,226.232945,0.037224
308442,225.990867,0.039104
308443,225.715471,0.016607
308444,225.494406,0.017198
308445,225.264151,0.025529
308446,225.047658,0.032418
308447,224.819453,0.029309
308448,224.570907,0.027941
308449,224.352102,0.022877
308450,224.116587,0.021131
308451,223.885440,0.020976
308452,223.655985,0.021987
308453,223.419938,0.025239
308454,223.201804,0.027807
308455,222.978058,0.031221
308456,222.725237,0.032302
308457,222.509216,0.033658
308458,222.280900,0.033583
308459,222.058480,0.035106
308460,221.837422,0.032828
308461,221.516263,0.065788
308462,221.286546,0.064460
308463,221.059850,0.057297
308464,220.816533,0.057029
308465,220.744068,0.028306
308466,220.515760,0.028037
308467,220.285423,0.032993
308468,220.067101,0.031503
308469,219.838661,0.031757
308470,219.622564,0.037067
308471,219.393205,0.021870
308472,219.161548,0.019971
308473,218.945548,0.022349
308474,218.712378,0.021411
308475,218.490778,0.020251
308476,218.299667,0.028644
308477,218.032673,0.019280
308478,217.818385,0.008531
308479,217.587996,0.009848
308480,217.351789,0.010222
308481,217.133966,0.011333
308482,216.898380,0.011772
308483,216.651063,0.013414
308484,216.428746,0.012908
308485,216.191347,0.014006
308486,215.972387,0.013117
308487,215.738728,0.011852
308488,215.500828,0.012555
