row_index,mean_angle_deg,std_angle_deg
291946,270.340102,0.039248
291947,270.578294,0.036881
291948,270.803005,0.034966
291949,271.035632,0.038073
291950,271.275204,0.038050
291951,271.495243,0.036027
291952,271.725082,0.034459
291953,271.966320,0.036966
291954,272.197558,0.036510
291955,272.438489,0.036530
291956,272.656817,0.035712
291957,272.883552,0.036642
291958,273.156519,0.048150
291959,273.403464,0.023352
291960,273.628961,0.047242
291961,273.864953,0.048896
291962,273.878233,0.073687
291963,273.991311,0.025017
291964,274.218800,0.029533
291965,274.463789,0.029913
291966,274.710212,0.030249
291967,274.933961,0.026428
291968,275.168572,0.020407
291969,275.413429,0.052075
291970,275.650622,0.053824
291971,275.900166,0.052777
291972,276.124413,0.054746
291973,276.365177,0.055538
291974,276.606933,0.056077
291975,276.898859,0.037208
291976,277.136990,0.035037
291977,277.358522,0.045773
291978,277.583735,0.044896
291979,277.818510,0.049688
291980,278.039271,0.050104
291981,278.274943,0.051483
291982,278.510340,0.048786
291983,278.735323,0.044475
291984,278.975131,0.049068
291985,279.201801,0.047455
291986,279.433776,0.047404
291987,279.669236,0.046245
291988,279.899131,0.046140
291989,280.129338,0.046222
291990,280.356475,0.042656
291991,280.561502,0.032995
291992,280.784514,0.042717
291993,281.003657,0.042844
291994,281.227132,0.042356
291995,281.456960,0.058626
291996,281.686395,0.053911
291997,281.920286,0.054456
291998,282.158540,0.053562
291999,282.372727,0.056032
292000,282.603139,0.055540
292001,282.632188,0.042128
292002,282.869052,0.035318
292003,283.107211,0.027429
292004,283.329244,0.061603
292005,283.572514,0.060532
292006,283.814000,0.060698
292007,284.041474,0.059481
292008,284.291036,0.059435
292009,284.522806,0.057030
292010,284.816805,0.038976
292011,285.051194,0.045611
292012,285.268771,0.051267
292013,285.501097,0.049661
292014,285.731649,0.050933
292015,285.952396,0.047803
292016,286.189407,0.048440
292017,286.414510,0.047234
292018,286.649203,0.044375
292019,286.889540,0.044792
292020,287.107526,0.044091
292021,287.342107,0.042201
292022,287.570885,0.043038
292023,287.815185,0.044530
292024,288.052177,0.047530
292025,288.270851,0.049874
292026,288.490245,0.047849
292027,288.700484,0.050834
292028,288.914030,0.050401
292029,289.141988,0.048462
292030,289.356128,0.045758
292031,289.580729,0.047303
292032,289.814539,0.046975
292033,290.031659,0.045721
292034,290.269349,0.038456
292035,290.499513,0.038444
292036,290.710771,0.038133
292037,290.962119,0.050622
292038,291.000703,0.022374
292039,291.243377,0.022799
292040,291.488517,0.028210
292041,291.721627,0.030880
292042,291.968278,0.027356
292043,292.211093,0.028208
292044,292.431404,0.039888
292045,292.742543,0.028446
292046,292.959692,0.043634
292047,293.183989,0.045865
292048,293.413464,0.047083
292049,293.630671,0.045044
292050,293.863741,0.045442
292051,294.101686,0.048683
292052,294.323491,0.042748
292053,294.562176,0.042825
292054,294.792462,0.045906
292055,295.021025,0.043327
292056,295.259243,0.040265
292057,295.476837,0.043950
292058,295.719701,0.036054
292059,295.951234,0.038401
292060,296.162263,0.035108
292061,296.363413,0.042280
292062,296.586244,0.047802
292063,296.810011,0.046324
292064,297.040836,0.061147
292065,297.257857,0.059727
292066,297.490378,0.062178
292067,297.726061,0.062051
292068,297.947283,0.059087
292069,298.185454,0.047365
292070,298.403058,0.046521
292071,298.623768,0.044444
292072,298.848217,0.055961
292073,299.066586,0.055798
292074,299.294295,0.057162
292075,299.373083,0.039056
292076,299.605419,0.039515
292077,299.863871,0.031913
292078,300.098768,0.030877
292079,300.326804,0.037742
292080,300.633359,0.032381
292081,300.846067,0.042053
292082,301.080134,0.044498
292083,301.306505,0.044131
292084,301.530751,0.040059
292085,301.765546,0.039467
292086,301.988863,0.041242
292087,302.225432,0.037912
292088,302.462252,0.039565
292089,302.682123,0.043453
292090,302.916788,0.045241
292091,303.148089,0.042812
292092,303.364955,0.043203
292093,303.622062,0.043661
292094,303.841075,0.043934
292095,304.066398,0.040291
292096,304.285495,0.044032
292097,304.498741,0.043928
292098,304.728587,0.042930
292099,304.953265,0.041621
292100,305.173538,0.042537
292101,305.403665,0.042545
292102,305.638184,0.061294
292103,305.833433,0.051143
292104,306.070571,0.050239
292105,306.289128,0.050756
292106,306.527338,0.047879
292107,306.758037,0.047061
292108,306.985332,0.045695
292109,307.224464,0.047558
292110,307.444426,0.045275
292111,307.678414,0.046279
292112,307.799861,0.028781
292113,308.019932,0.038399
292114,308.269106,0.037190
292115,308.543520,0.042652
292116,308.762537,0.045583
292117,308.996685,0.045346
292118,309.210804,0.051014
292119,309.444577,0.050371
292120,309.681517,0.048741
292121,309.898880,0.053278
292122,310.135414,0.047374
292123,310.366321,0.047396
292124,310.595686,0.051306
292125,310.834461,0.046259
292126,311.057456,0.045828
292127,311.285775,0.050123
292128,311.529527,0.042980
292129,311.749789,0.042845
292130,311.979898,0.040246
292131,312.170714,0.044953
292132,312.395629,0.047196
292133,312.622731,0.046987
292134,312.932671,0.068887
292135,313.164233,0.064912
292136,313.295013,0.043921
292137,313.508943,0.042831
292138,313.734045,0.040247
292139,313.938228,0.045632
292140,314.168270,0.046020
292141,314.402194,0.044359
292142,314.617305,0.046436
292143,314.848174,0.045024
292144,315.084697,0.047666
292145,315.301819,0.050135
292146,315.536199,0.049764
292147,315.671717,0.024765
292148,315.905534,0.022962
292149,316.149380,0.032110
292150,316.436988,0.024572
292151,316.674107,0.023299
292152,316.908097,0.023494
292153,317.128638,0.022814
292154,317.358823,0.021810
292155,317.585547,0.023254
292156,317.817942,0.022108
292157,318.056307,0.021904
292158,318.277449,0.023165
292159,318.516129,0.025289
292160,318.746734,0.029323
292161,318.972627,0.034253
292162,319.059269,0.035082
292163,319.301664,0.044961
292164,319.537387,0.045071
292165,319.785533,0.044735
292166,320.046258,0.026331
292167,320.299089,0.028812
292168,320.436709,0.080147
292169,320.749233,0.043984
292170,320.949766,0.047570
292171,321.172630,0.050148
292172,321.404633,0.047801
292173,321.639153,0.038935
292174,321.850953,0.038456
292175,322.082069,0.040556
292176,322.308481,0.040223
292177,322.527195,0.037777
292178,322.762383,0.041652
292179,322.981167,0.041632
292180,323.204457,0.041701
292181,323.432994,0.041303
292182,323.657063,0.032038
292183,323.783421,0.041210
292184,324.136867,0.058035
292185,324.318865,0.030682
292186,324.555991,0.029586
292187,324.779587,0.030503
292188,325.013207,0.030621
292189,325.251927,0.030164
292190,325.470686,0.032628
292191,325.707533,0.031132
292192,325.936118,0.029630
292193,326.164308,0.030280
292194,326.406841,0.032412
292195,326.626455,0.029451
292196,326.860238,0.029619
292197,327.083701,0.032043
292198,327.332366,0.024237
292199,327.563853,0.024577
292200,327.779684,0.032657
292201,328.059189,0.015115
292202,328.300150,0.001885
292203,328.531889,0.001448
292204,328.774047,0.002366
292205,328.895250,0.031871
292206,328.856510,0.004206
292207,329.096027,0.014425
292208,329.334241,0.012170
292209,329.576082,0.013660
292210,329.829308,0.012860
292211,330.059543,0.015164
292212,330.303234,0.042440
292213,330.545046,0.045549
292214,330.770388,0.046103
292215,331.001025,0.052000
292216,331.318201,0.038077
292217,331.540275,0.042294
292218,331.772138,0.043269
292219,331.989850,0.039815
292220,332.229012,0.038617
292221,332.462819,0.040316
292222,332.684927,0.040781
292223,332.920767,0.039376
292224,333.149782,0.039520
292225,333.379133,0.043168
292226,333.618211,0.038818
292227,333.836918,0.038220
292228,334.069476,0.037663
292229,334.305987,0.036995
292230,334.522001,0.035188
292231,334.760556,0.035644
292232,334.991223,0.038726
292233,335.212600,0.040062
292234,335.445373,0.036769
292235,335.631677,0.039081
292236,335.955793,0.024227
292237,336.095987,0.041030
292238,336.313280,0.053013
292239,336.544687,0.054240
292240,336.773390,0.050131
292241,337.000772,0.052222
292242,337.242579,0.049629
292243,337.457811,0.049745
292244,337.688694,0.053875
292245,337.727220,0.021885
292246,337.965108,0.022826
292247,338.205204,0.054749
292248,338.433279,0.055419
292249,338.670941,0.053596
292250,338.896266,0.058699
292251,339.212917,0.034748
292252,339.444479,0.036025
292253,339.674574,0.044195
292254,339.898036,0.038180
292255,340.133620,0.036113
292256,340.355933,0.036801
292257,340.591263,0.033752
292258,340.828330,0.032161
292259,341.047969,0.032741
292260,341.284052,0.034105
292261,341.515483,0.032870
292262,341.742489,0.033175
292263,341.983249,0.032433
292264,342.208130,0.036348
292265,342.435253,0.035357
292266,342.669232,0.035972
292267,342.899993,0.042839
292268,343.132966,0.044682
292269,343.353932,0.043440
292270,343.551706,0.049098
292271,343.862541,0.051745
292272,344.090657,0.051214
292273,344.211437,0.049839
292274,344.432188,0.048246
292275,344.652771,0.049249
292276,344.881297,0.048244
292277,345.106537,0.049602
292278,345.321012,0.054819
292279,345.577593,0.027396
292280,345.614282,0.019436
292281,345.846769,0.034244
292282,346.093411,0.036208
292283,346.321994,0.035928
292284,346.565159,0.038626
292285,346.795192,0.039718
292286,347.112221,0.030566
292287,347.344697,0.032617
292288,347.561213,0.034512
292289,347.792007,0.040372
292290,348.029811,0.037806
292291,348.246897,0.038451
292292,348.483644,0.036454
292293,348.711239,0.035201
292294,348.938120,0.034563
292295,349.177713,0.036679
292296,349.396778,0.033957
292297,349.628271,0.034308
292298,349.862625,0.035232
292299,350.085047,0.037624
292300,350.324174,0.036396
292301,350.548046,0.037805
292302,350.780622,0.038439
292303,351.012139,0.039187
292304,351.227933,0.037705
292305,351.422868,0.040015
292306,351.658026,0.041147
292307,351.875575,0.044235
292308,352.101843,0.043888
292309,352.322799,0.042829
292310,352.553421,0.044533
292311,352.787501,0.045185
292312,352.999593,0.042695
292313,353.024570,0.018448
292314,353.281219,0.011682
292315,353.511745,0.011189
292316,353.756800,0.014911
292317,353.994855,0.014123
292318,354.230952,0.013983
292319,354.467800,0.022234
292320,354.792032,0.020736
292321,354.999698,0.011647
292322,355.227164,0.009720
292323,355.445887,0.010707
292324,355.678985,0.011925
292325,355.898995,0.011237
292326,356.127295,0.012417
292327,356.357709,0.015092
292328,356.574248,0.013438
292329,356.805741,0.014503
292330,357.031905,0.017484
292331,357.254195,0.016188
292332,357.491851,0.015890
292333,357.714281,0.017460
292334,357.940061,0.017131
292335,358.174527,0.015963
292336,358.393883,0.020167
292337,358.605918,0.010391
292338,358.830847,0.011544
292339,359.132495,0.011346
292340,359.358183,0.012642
292341,359.581464,0.014010
292342,359.813798,0.015890
292343,0.055505,0.016694
292344,0.261966,0.031127
292345,0.487063,0.030727
292346,0.710967,0.030687
292347,1.238102,0.021521
292348,1.483663,0.030741
292349,1.720562,0.029941
292350,1.799024,0.033179
292351,2.058289,0.028602
292352,2.296266,0.031645
292353,2.559585,0.030955
292357,2.670748,0.025183
292358,2.918916,0.023764
292359,3.164611,0.024832
292360,3.396985,0.025143
292361,3.644325,0.024393
292362,3.885333,0.022621
292363,4.135032,0.024521
292364,4.382055,0.026221
292365,4.613947,0.024652
292366,4.852486,0.025938
292367,5.097265,0.027837
292368,5.330236,0.027731
292369,5.578108,0.028505
292370,5.815686,0.027387
292371,6.032237,0.027806
292372,6.567731,0.022729
292373,6.775771,0.019046
292374,6.961982,0.021335
292375,7.207962,0.015775
292376,7.424733,0.014836
292377,7.660654,0.013407
292378,7.889132,0.011721
292379,8.142235,0.028474
292380,8.374094,0.028917
292381,8.590799,0.029270
292382,8.812341,0.030520
292383,9.040497,0.031068
292384,9.258991,0.031449
292385,9.494391,0.030700
292386,9.707138,0.029194
292387,9.930177,0.029693
292388,10.163291,0.028804
292389,10.374990,0.026734
292390,10.604956,0.023859
292391,10.835942,0.023666
292392,11.050227,0.024014
292393,11.280678,0.022479
292394,11.500649,0.021096
292395,11.724998,0.021112
292396,11.955295,0.019915
292397,12.201598,0.030018
292398,12.422099,0.028343
292399,12.650459,0.027355
292400,12.868875,0.027301
292401,13.106519,0.030392
292402,13.321807,0.038594
292403,13.540273,0.040782
292404,13.771569,0.038787
292405,13.982325,0.036286
292406,14.203669,0.031396
292407,14.436294,0.031816
292408,14.653900,0.030246
292409,14.891725,0.030225
292410,15.116138,0.029141
292411,15.349123,0.028681
292412,15.585853,0.030945
292413,15.800714,0.027325
292414,16.032409,0.026230
292415,16.258305,0.027527
292416,16.474563,0.027398
292417,16.704161,0.026199
292418,16.918910,0.027240
292419,17.137863,0.027205
292420,17.366952,0.027243
292421,17.591830,0.035323
292422,17.819008,0.032676
292423,18.048483,0.033197
292424,18.269200,0.030031
292425,18.487825,0.023330
292426,18.706972,0.027443
292427,18.937017,0.025166
292428,19.167103,0.025400
292429,19.370776,0.027461
292430,19.622216,0.019570
292431,19.844376,0.018693
292432,20.065695,0.018120
292433,20.301817,0.016955
292434,20.516742,0.017122
292435,20.738378,0.016869
292436,20.968478,0.017365
292437,21.182630,0.018929
292438,21.414234,0.019221
292439,21.638213,0.017311
292440,21.850960,0.011301
292441,22.079450,0.009628
292442,22.299848,0.009530
292443,22.530369,0.007634
292444,22.758168,0.008601
292445,22.986352,0.008647
292446,23.214512,0.007826
292447,23.436722,0.009057
292448,23.688361,0.006166
292449,23.922962,0.005663
292450,24.142899,0.006725
292451,24.374384,0.006590
292452,24.606918,0.017460
292453,24.821899,0.024943
292454,25.057269,0.021328
292455,25.281781,0.021975
292456,25.504253,0.022385
292457,25.737908,0.020628
292458,25.955042,0.020498
292459,26.184296,0.019177
292460,26.411782,0.021189
292461,26.626890,0.023389
292462,26.854626,0.022252
292463,27.071857,0.021149
292464,27.286110,0.021414
292465,27.523152,0.023446
292466,27.742027,0.023324
292467,27.975311,0.034632
292468,28.211536,0.031564
292469,28.427821,0.029653
292470,28.661209,0.028991
292471,28.887248,0.028750
292472,29.104413,0.029340
292473,29.332005,0.029917
292474,29.545781,0.027513
292475,29.769455,0.020000
292476,29.996548,0.017794
292477,30.215248,0.017546
292478,30.446910,0.016305
292479,30.662045,0.019650
292480,30.903410,0.014790
292481,31.132726,0.015434
292482,31.345244,0.015662
292483,31.589798,0.026419
292484,31.811046,0.026181
292485,32.031098,0.025672
292486,32.271237,0.026141
292487,32.478329,0.021134
292488,32.708715,0.022533
292489,32.942128,0.021083
292490,33.158336,0.021082
292491,33.377215,0.016848
292492,33.624660,0.015828
292493,33.845078,0.015368
292494,34.080266,0.014938
292495,34.303337,0.021814
292496,34.531503,0.023435
292497,34.761886,0.021309
292498,34.972363,0.020328
292499,35.200771,0.020070
292500,35.427102,0.020210
292501,35.647143,0.020042
292502,35.878865,0.020338
292503,36.098724,0.020049
292504,36.322806,0.020531
292505,36.551518,0.020377
292506,36.779932,0.023299
292507,37.013615,0.022318
292508,37.239243,0.023839
292509,37.463438,0.025095
292510,37.695885,0.029396
292511,37.912239,0.033090
292512,38.139783,0.033213
292513,38.370134,0.030959
292514,38.575907,0.025721
292515,38.810302,0.025943
292516,39.036946,0.023062
292517,39.268776,0.026866
292518,39.499047,0.024597
292519,39.725096,0.022446
292520,39.952542,0.023433
292521,40.184080,0.020888
292522,40.387482,0.025715
292523,40.624485,0.028982
292524,40.847156,0.027115
292525,41.065819,0.031874
292526,41.304380,0.029055
292527,41.523095,0.027961
292528,41.753435,0.027821
292529,41.990284,0.027082
292530,42.200710,0.030739
292531,42.427293,0.030757
292532,42.649754,0.029246
292533,42.866054,0.021377
292534,43.097105,0.020434
292535,43.315525,0.020386
292536,43.544060,0.018291
292537,43.767795,0.020055
292538,43.997353,0.016728
292539,44.232517,0.016568
292540,44.453888,0.016442
292541,44.676719,0.015359
292542,44.906549,0.016897
292543,45.121932,0.018110
292544,45.379536,0.033320
292545,45.602257,0.028230
292546,45.816891,0.030338
292547,46.047218,0.030024
292548,46.272529,0.029068
292549,46.486886,0.027772
292550,46.721939,0.030302
292551,46.936921,0.028436
292552,47.167418,0.032252
292553,47.401494,0.030891
292554,47.620971,0.030841
292555,47.856526,0.031198
292556,48.076753,0.026227
292557,48.289168,0.026130
292558,48.523957,0.027106
292559,48.740183,0.026111
292560,48.973155,0.031306
292561,49.213438,0.029299
292562,49.429154,0.029060
292563,49.660814,0.028510
292564,49.884335,0.027407
292565,50.109059,0.029911
292566,50.339623,0.028519
292567,50.553718,0.028811
292568,50.780318,0.027960
292569,51.006048,0.030556
292570,51.225964,0.029991
292571,51.473945,0.036732
292572,51.678942,0.033148
292573,51.912949,0.046402
292574,52.147056,0.049610
292575,52.364568,0.048969
292576,52.573600,0.028250
292577,52.844054,0.041687
292578,53.049816,0.033486
292579,53.277829,0.039360
292580,53.488327,0.030900
292581,53.713650,0.027949
292582,53.946842,0.027885
292583,54.162013,0.024410
292584,54.382663,0.024642
292585,54.609905,0.026232
292586,54.831189,0.024321
292587,55.068110,0.031799
292588,55.295216,0.029825
292589,55.521117,0.028864
292590,55.754608,0.027726
292591,55.969863,0.022364
292592,56.195891,0.023509
292593,56.423039,0.022107
292594,56.645068,0.021262
292595,56.876215,0.026672
292596,57.104622,0.025522
292597,57.335584,0.025394
292598,57.574700,0.024951
292599,57.791353,0.024654
292600,58.019749,0.026586
292601,58.244384,0.026940
292602,58.465498,0.027227
292603,58.697476,0.025515
292604,58.914411,0.024859
292605,59.138902,0.025063
292606,59.366605,0.025099
292607,59.581361,0.024434
292608,59.815500,0.024962
292609,60.036102,0.024734
292610,60.255570,0.021770
292611,60.482807,0.020010
292612,60.700971,0.020881
292613,60.933258,0.019474
292614,61.162374,0.019502
292615,61.379885,0.017286
292616,61.608776,0.017375
292617,61.830484,0.016987
292618,62.054060,0.014290
292619,62.288794,0.013166
292620,62.504801,0.013760
292621,62.732291,0.014614
292622,62.962211,0.014226
292623,63.175187,0.013680
292624,63.408021,0.015002
292625,63.697954,0.022044
292626,63.911174,0.013261
292627,64.141747,0.014329
292628,64.364348,0.017056
292629,64.600418,0.020743
292630,64.830407,0.026772
292631,65.066043,0.018353
292632,65.296909,0.018758
292633,65.517213,0.019078
292634,65.737215,0.027737
292635,65.965590,0.030514
292636,66.175518,0.028562
292637,66.404074,0.036141
292638,66.620019,0.038834
292639,66.836217,0.038745
292640,67.075356,0.036481
292641,67.295466,0.033944
292642,67.512836,0.031426
292643,67.750331,0.022411
292644,67.963108,0.022571
292645,68.187486,0.019305
292646,68.408090,0.023482
292647,68.626729,0.025697
292648,68.853543,0.026588
292649,69.071706,0.026307
292650,69.303396,0.020772
292651,69.530574,0.021950
292652,69.743007,0.020233
292653,69.959426,0.015587
292654,70.186219,0.017185
292655,70.076384,0.028888
292656,70.337879,0.039366
292657,70.567151,0.035425
292658,70.814963,0.042832
292659,71.060463,0.042553
292660,71.302680,0.050322
292661,71.531402,0.020559
292662,71.777309,0.020631
292663,72.009953,0.019580
292664,72.265837,0.018085
292665,72.488452,0.018343
292666,72.897194,0.014164
292667,73.137649,0.013701
292668,73.355312,0.011937
292669,73.595933,0.025226
292670,73.828468,0.027887
292671,74.049439,0.027108
292672,74.281830,0.026600
292673,74.502432,0.023359
292674,74.728497,0.023308
292675,74.959442,0.022855
292676,75.170511,0.030177
292677,75.406810,0.031732
292678,75.635652,0.029664
292679,75.855077,0.028825
292680,76.084987,0.023823
292681,76.299733,0.023436
292682,76.526078,0.022259
292683,76.756848,0.023024
292684,76.970320,0.021403
292685,77.197581,0.022888
292686,77.419500,0.024794
292687,77.639175,0.024900
292688,77.872632,0.025203
292689,78.085197,0.026787
292690,78.308126,0.026573
292691,78.534951,0.027744
292692,78.732330,0.021494
292693,78.969011,0.020707
292694,79.193454,0.023069
292695,79.438222,0.023385
292696,79.671189,0.022816
292697,79.892388,0.024873
292698,80.126740,0.025272
292699,80.363190,0.025600
292700,80.581051,0.027998
292701,80.818399,0.032549
292702,81.041321,0.033833
292703,81.266165,0.029298
292704,81.481463,0.027654
292705,81.701109,0.028363
292706,81.929748,0.026287
292707,82.154895,0.028125
292708,82.360610,0.029993
292709,82.616391,0.023717
292710,82.841104,0.024659
292711,83.060489,0.023212
292712,83.292621,0.023077
292713,83.511543,0.025482
292714,83.750227,0.038787
292715,83.981133,0.031840
292716,84.199331,0.034961
292717,84.432735,0.034397
292718,84.657621,0.033767
292719,84.881925,0.032232
292720,85.113904,0.033797
292721,85.325438,0.033543
292722,85.554436,0.035237
292723,85.786003,0.033214
292724,86.001580,0.034268
292725,86.235594,0.034853
292726,86.455207,0.035197
292727,86.660743,0.022957
292728,86.893559,0.025371
292729,87.130462,0.034092
292730,87.360340,0.028635
292731,87.596795,0.027026
292732,87.816518,0.029230
292733,88.052976,0.027413
292734,88.279187,0.028733
292735,88.506338,0.028792
292736,88.759333,0.035510
292737,88.977737,0.035363
292738,89.202104,0.043814
292739,89.430060,0.052165
292740,89.646150,0.052467
292741,89.876116,0.051765
292742,90.091396,0.047382
292743,90.305792,0.048741
292744,90.539107,0.051013
292745,90.756686,0.045169
292746,90.980677,0.039993
292747,91.223313,0.035472
292748,91.438772,0.031981
292749,91.668082,0.045194
292750,91.891982,0.039734
292751,92.121232,0.041380
292752,92.356695,0.042061
292753,92.574037,0.040635
292754,92.802343,0.040527
292755,93.027612,0.044168
292756,93.245881,0.044855
292757,93.478039,0.044415
292758,93.694597,0.048783
292759,93.915171,0.047091
292760,94.143133,0.047155
292761,94.356196,0.043018
292762,94.569313,0.036738
292763,94.797957,0.037887
292764,95.036548,0.036104
292765,95.269999,0.032035
292766,95.492074,0.029709
292767,95.725441,0.030347
292768,95.961115,0.029317
292769,96.180037,0.027802
292770,96.406009,0.026804
292771,96.648555,0.031018
292772,96.875275,0.029565
292773,97.104310,0.037237
292774,97.321505,0.040664
292775,97.549438,0.040510
292776,97.782247,0.042560
292777,97.996707,0.039736
292778,98.231866,0.042898
292779,98.454132,0.042063
292780,98.669060,0.040687
292781,98.883648,0.035179
292782,99.100823,0.037834
292783,99.331696,0.036703
292784,99.564774,0.032769
292785,99.777673,0.036146
292786,100.024179,0.029376
292787,100.248439,0.030149
292788,100.493582,0.041470
292789,100.727596,0.044396
292790,100.946373,0.044554
292791,101.177151,0.044093
292792,101.405363,0.045974
292793,101.618490,0.048804
292794,101.850250,0.047142
292795,102.066871,0.048647
292796,102.284087,0.042196
292797,102.495293,0.036221
292798,102.713975,0.038020
292799,102.954414,0.036756
292800,103.191012,0.035238
292801,103.407331,0.034900
292802,103.646005,0.037574
292803,103.874025,0.036036
292804,104.105559,0.037650
292805,104.354592,0.036993
292806,104.569497,0.040169
292807,104.798830,0.038620
292808,105.008350,0.043550
292809,105.230190,0.043302
292810,105.464957,0.040540
292811,105.682595,0.038765
292812,105.903157,0.040517
292813,106.141374,0.036278
292814,106.356698,0.036833
292815,106.588430,0.035585
292816,106.802170,0.033146
292817,107.021553,0.032814
292818,107.252881,0.032088
292819,107.471850,0.028578
292820,107.691113,0.031141
292821,107.942979,0.023343
292822,108.164638,0.042477
292823,108.392336,0.038528
292824,108.623787,0.038750
292825,108.843625,0.040133
292826,109.082512,0.042151
292827,109.303593,0.041640
292828,109.522456,0.045576
292829,109.749565,0.044494
292830,109.962586,0.044483
292831,110.186251,0.037178
292832,110.399230,0.027303
292833,110.621479,0.028449
292834,110.860445,0.027881
292835,111.085156,0.025856
292836,111.317539,0.025318
292837,111.556022,0.024879
292838,111.776149,0.025493
292839,112.004503,0.023922
292840,112.247722,0.028368
292841,112.471590,0.027006
292842,112.705872,0.030175
292843,112.925978,0.031810
292844,113.152129,0.033855
292845,113.381030,0.034378
292846,113.596165,0.031604
292847,113.832361,0.031949
292848,114.057947,0.033089
292849,114.283155,0.045925
292850,114.513795,0.041730
292851,114.726474,0.040754
292852,114.953393,0.040640
292853,115.190982,0.040589
292854,115.398255,0.035505
292855,115.616625,0.028413
292856,115.842430,0.030269
292857,116.069960,0.036933
292858,116.306302,0.036420
292859,116.525098,0.039935
292860,116.767369,0.040406
292861,117.001933,0.042892
292862,117.219761,0.043560
292863,117.447437,0.044694
292864,117.670284,0.046807
292865,117.889719,0.042606
292866,118.092388,0.027532
292867,118.312952,0.028061
292868,118.551896,0.032599
292869,118.788079,0.028721
292870,119.008277,0.027335
292871,119.244724,0.028345
292872,119.473315,0.029575
292873,119.702091,0.028962
292874,119.940081,0.032384
292875,120.169080,0.040223
292876,120.397053,0.038024
292877,120.617486,0.046037
292878,120.818334,0.038181
292879,121.056863,0.037111
292880,121.278188,0.035538
292881,121.496038,0.035078
292882,121.722657,0.037277
292883,121.953627,0.031041
292884,122.180291,0.031007
292885,122.410667,0.030078
292886,122.624016,0.031420
292887,122.870611,0.049211
292888,123.093356,0.044715
292889,123.316120,0.038584
292890,123.541235,0.030672
292891,123.762525,0.030602
292892,123.994403,0.034535
292893,124.229493,0.035085
292894,124.444420,0.038309
292895,124.693570,0.037918
292896,124.911435,0.039594
292897,125.132992,0.042555
292898,125.361946,0.043396
292899,125.577527,0.044118
292900,125.804331,0.041155
292901,126.022525,0.037213
292902,126.227888,0.038117
292903,126.466231,0.038766
292904,126.691981,0.037361
292905,126.923887,0.035510
292906,127.159086,0.033067
292907,127.380234,0.033596
292908,127.613986,0.031063
292909,127.846187,0.029961
292910,128.079243,0.030865
292911,128.315743,0.028403
292912,128.526521,0.034245
292913,128.751448,0.037726
292914,128.981576,0.037570
292915,129.194922,0.037322
292916,129.422130,0.035062
292917,129.636730,0.033911
292918,129.854844,0.035700
292919,130.083206,0.033687
292920,130.302442,0.034709
292921,130.529000,0.036581
292922,130.767855,0.033854
292923,130.984344,0.033241
292924,131.209921,0.030677
292925,131.430144,0.034900
292926,131.651265,0.035457
292927,131.880581,0.034628
292928,132.097214,0.036422
292929,132.327677,0.030808
292930,132.590724,0.047351
292931,132.803689,0.044158
292932,133.038115,0.044934
292933,133.259857,0.045158
292934,133.486067,0.043388
292935,133.711508,0.048235
292936,133.903882,0.033741
292937,134.136050,0.032517
292938,134.368193,0.032707
292939,134.588645,0.032508
292940,134.824166,0.031652
292941,135.053956,0.030053
292942,135.281538,0.034164
292943,135.519705,0.032585
292944,135.738279,0.033463
292945,135.979539,0.031676
292946,136.209575,0.030542
292947,136.420443,0.033399
292948,136.656201,0.035033
292949,136.881402,0.036373
292950,137.096761,0.042434
292951,137.329903,0.041042
292952,137.543623,0.041512
292953,137.775233,0.039293
292954,138.008251,0.037695
292955,138.218539,0.035165
292956,138.428003,0.035018
292957,138.656232,0.037381
292958,138.874232,0.037166
292959,139.109891,0.036221
292960,139.325095,0.037076
292961,139.554150,0.039771
292962,139.779616,0.037603
292963,139.999681,0.037732
292964,140.233506,0.042424
292965,140.485429,0.048788
292966,140.707813,0.045855
292967,140.940892,0.046210
292968,141.153241,0.048319
292969,141.388649,0.045699
292970,141.613481,0.051826
292971,141.805126,0.034355
292972,142.036314,0.033448
292973,142.259805,0.034444
292974,142.493038,0.033291
292975,142.737582,0.033424
292976,142.956609,0.031955
292977,143.191371,0.033377
292978,143.424725,0.032698
292979,143.641483,0.031467
292980,143.896907,0.032283
292981,144.119179,0.035015
292982,144.340374,0.036084
292983,144.568821,0.038893
292984,144.786869,0.038246
292985,145.017957,0.036314
292986,145.245483,0.035402
292987,145.466292,0.036597
292988,145.698840,0.045873
292989,145.918743,0.043987
292990,146.149402,0.042854
292991,146.382230,0.045766
292992,146.602227,0.044836
292993,146.828028,0.043296
292994,147.053915,0.043907
292995,147.269429,0.046171
292996,147.501365,0.043315
292997,147.719353,0.044037
292998,147.934458,0.039516
292999,148.160893,0.041985
293000,148.380067,0.045544
293001,148.613745,0.043840
293002,148.844280,0.043230
293003,149.073258,0.042468
293004,149.303443,0.044274
293005,149.518341,0.047067
293006,149.720636,0.038263
293007,149.957486,0.040845
293008,150.172782,0.040794
293009,150.407655,0.040379
293010,150.638914,0.040075
293011,150.863460,0.041531
293012,151.102033,0.041577
293013,151.325081,0.040576
293014,151.551704,0.043944
293015,151.798952,0.040753
293016,152.005678,0.046008
293017,152.233441,0.042276
293018,152.452169,0.039357
293019,152.674204,0.040295
293020,152.901271,0.040198
293021,153.119387,0.040537
293022,153.362050,0.034683
293023,153.591804,0.035691
