row_index,mean_angle_deg,std_angle_deg
609836,9.871877,0.029669
609837,10.100778,0.027738
609838,10.321858,0.028187
609839,10.546214,0.024212
609840,10.778107,0.024261
609841,10.995456,0.023755
609842,11.222018,0.022201
609843,11.447061,0.021061
609844,11.666596,0.019626
609845,11.897330,0.019672
609846,12.149155,0.031405
609847,12.364706,0.026611
609848,12.594485,0.026135
609849,12.812013,0.027309
609850,13.045193,0.027541
609851,13.266990,0.035269
609852,13.481007,0.039572
609853,13.708906,0.038351
609854,13.925634,0.036321
609855,14.142093,0.031694
609856,14.377888,0.031078
609857,14.590545,0.031222
609858,14.828550,0.032684
609859,15.044780,0.031882
609860,15.284372,0.029749
609861,15.521613,0.029681
609862,15.744573,0.028055
609863,15.967735,0.027295
609864,16.196951,0.027216
609865,16.412580,0.027656
609866,16.638625,0.028976
609867,16.858642,0.028918
609868,17.074143,0.028664
609869,17.299887,0.028805
609870,17.526854,0.036021
609871,17.750806,0.032938
609872,17.982321,0.032365
609873,18.199008,0.031623
609874,18.422242,0.020245
609875,18.644045,0.026909
609876,18.867234,0.027062
609877,19.100447,0.025832
609878,19.311435,0.026618
609879,19.550864,0.020900
609880,19.779613,0.019229
609881,19.996700,0.018368
609882,20.227501,0.016668
609883,20.450952,0.017004
609884,20.670309,0.017213
609885,20.897091,0.017407
609886,21.114092,0.017818
609887,21.342205,0.018684
609888,21.568707,0.018237
609889,21.783108,0.015111
609890,22.007104,0.008048
609891,22.228837,0.009271
609892,22.456562,0.008851
609893,22.688842,0.007707
609894,22.911909,0.007965
609895,23.139974,0.008631
609896,23.368637,0.007353
609897,23.610342,0.007147
609898,23.845901,0.006325
609899,24.073311,0.005860
609900,24.298953,0.006569
609901,24.533901,0.006483
609902,24.753999,0.024023
609903,24.981624,0.022905
609904,25.209523,0.021300
609905,25.429912,0.023568
609906,25.663328,0.021779
609907,25.883886,0.019626
609908,26.109782,0.020322
609909,26.343106,0.019886
609910,26.557149,0.023347
609911,26.782157,0.023354
609912,27.006083,0.022746
609913,27.213834,0.024861
609914,27.448192,0.024910
609915,27.669191,0.023543
609916,27.900406,0.037630
609917,28.121529,0.032712
609918,28.348465,0.027681
609919,28.579083,0.027260
609920,28.813300,0.028322
609921,29.027431,0.029722
609922,29.256787,0.029096
609923,29.473667,0.029110
609924,29.695290,0.024333
609925,29.920106,0.017781
609926,30.139020,0.017339
609927,30.368753,0.017085
609928,30.593138,0.017841
609929,30.821781,0.014792
609930,31.055455,0.014811
609931,31.272580,0.015858
609932,31.507769,0.026449
609933,31.737375,0.024158
609934,31.953087,0.026241
609935,32.185791,0.026941
609936,32.408514,0.016455
609937,32.626994,0.022593
609938,32.862589,0.022223
609939,33.083810,0.020631
609940,33.303046,0.017361
609941,33.548388,0.016350
609942,33.765999,0.015190
609943,33.997168,0.015207
609944,34.227525,0.017778
609945,34.447875,0.021982
609946,34.680063,0.021754
609947,34.898910,0.020864
609948,35.120495,0.018772
609949,35.351806,0.019566
609950,35.567252,0.020299
609951,35.797317,0.019699
609952,36.022101,0.020065
609953,36.242087,0.020305
609954,36.472789,0.020344
609955,36.701255,0.025994
609956,36.926915,0.023656
609957,37.161801,0.023992
609958,37.378840,0.026378
609959,37.611918,0.026795
609960,37.834868,0.034607
609961,38.054552,0.034256
609962,38.286699,0.033325
609963,38.501291,0.028783
609964,38.723606,0.026012
609965,38.957078,0.024710
609966,39.174022,0.022537
609967,39.412443,0.024944
609968,39.645484,0.020905
609969,39.863880,0.022555
609970,40.098116,0.022930
609971,40.305455,0.021147
609972,40.532005,0.027128
609973,40.763326,0.028137
609974,40.977733,0.027474
609975,41.202144,0.032667
609976,41.438850,0.029439
609977,41.662868,0.028804
609978,41.899381,0.027858
609979,42.114271,0.030738
609980,42.336398,0.031419
609981,42.563762,0.030351
609982,42.777627,0.026969
609983,43.002746,0.019917
609984,43.227212,0.020865
609985,43.451939,0.020044
609986,43.683808,0.019467
609987,43.907047,0.016637
609988,44.136149,0.016419
609989,44.367781,0.017148
609990,44.582754,0.016158
609991,44.813034,0.016234
609992,45.033092,0.017896
609993,45.254567,0.018707
609994,45.510507,0.029259
609995,45.723381,0.028080
609996,45.950553,0.029698
609997,46.178803,0.029531
609998,46.391586,0.020389
609999,46.623391,0.029418
610000,46.844280,0.029738
610001,47.066579,0.028161
610002,47.298763,0.031102
610003,47.524063,0.030778
610004,47.754602,0.030589
610005,47.986878,0.028453
610006,48.191201,0.024313
610007,48.424528,0.026665
610008,48.647136,0.026436
610009,48.870284,0.033571
610010,49.103494,0.030677
610011,49.332085,0.028747
610012,49.556149,0.028663
610013,49.787860,0.027824
610014,50.005713,0.028665
610015,50.238402,0.030646
610016,50.458941,0.029744
610017,50.680109,0.030090
610018,50.909277,0.031252
610019,51.127729,0.030395
610020,51.358507,0.031465
610021,51.594126,0.033186
610022,51.807690,0.040910
610023,52.044922,0.049560
610024,52.269373,0.051523
610025,52.492929,0.049384
610026,52.743194,0.038181
610027,52.949514,0.033455
610028,53.170874,0.030243
610029,53.398195,0.032562
610030,53.611777,0.029314
610031,53.844569,0.027469
610032,54.061964,0.026406
610033,54.278992,0.021521
610034,54.514317,0.025966
610035,54.732520,0.025201
610036,54.965116,0.031897
610037,55.192798,0.033877
610038,55.418947,0.030033
610039,55.652791,0.029015
610040,55.876600,0.025826
610041,56.091463,0.021851
610042,56.328575,0.023497
610043,56.547846,0.021003
610044,56.775804,0.028997
610045,56.996920,0.025456
610046,57.233519,0.026623
610047,57.470613,0.025948
610048,57.694478,0.026118
610049,57.918688,0.025703
610050,58.148819,0.026244
610051,58.364383,0.027418
610052,58.594656,0.025037
610053,58.819038,0.024864
610054,59.036668,0.024877
610055,59.266259,0.025019
610056,59.485014,0.023471
610057,59.709678,0.025057
610058,59.940976,0.025934
610059,60.153585,0.023992
610060,60.377858,0.019551
610061,60.606331,0.021256
610062,60.826926,0.019936
610063,61.061779,0.019707
610064,61.277151,0.024024
610065,61.503475,0.016850
610066,61.733623,0.015789
610067,61.948654,0.017178
610068,62.180135,0.013906
610069,62.408317,0.012716
610070,62.626344,0.013542
610071,62.859864,0.014355
610072,63.080493,0.016134
610073,63.301014,0.014107
610074,63.534989,0.014190
610075,63.811917,0.019069
610076,64.036115,0.013968
610077,64.266621,0.017970
610078,64.492603,0.020665
610079,64.730745,0.023794
610080,64.963432,0.018358
610081,65.190343,0.017809
610082,65.421259,0.018438
610083,65.636517,0.018004
610084,65.860667,0.029318
610085,66.080552,0.029944
610086,66.297494,0.027868
610087,66.526387,0.033300
610088,66.736931,0.038735
610089,66.965867,0.038150
610090,67.198289,0.033542
610091,67.411112,0.031824
610092,67.646752,0.023162
610093,67.865526,0.022649
610094,68.086034,0.021568
610095,68.307879,0.023082
610096,68.527486,0.024686
610097,68.750192,0.026576
610098,68.975860,0.027246
610099,69.189819,0.031298
610100,69.427815,0.020918
610101,69.644498,0.021820
610102,69.862893,0.018903
610103,70.088157,0.015777
610104,56.889996,27.229948
610105,58.548402,26.114706
610106,58.912940,26.008809
610107,57.846466,26.932139
610108,58.257488,26.806691
610109,59.908127,25.662081
610110,60.289853,25.532359
610111,60.672848,25.405500
610112,66.054429,19.441548
610113,66.930496,18.476997
610114,67.259869,18.343584
610115,72.783997,0.013357
610116,73.026464,0.014009
610117,73.253642,0.012902
610118,73.487049,0.021634
610119,73.724971,0.027579
610120,73.946833,0.027010
610121,74.177012,0.027179
610122,74.404470,0.025975
610123,74.624982,0.022889
610124,74.856673,0.024094
610125,75.070267,0.035276
610126,75.297241,0.029247
610127,75.533105,0.031089
610128,75.750980,0.029217
610129,75.979248,0.027183
610130,76.204746,0.023820
610131,76.420887,0.023116
610132,76.652703,0.022054
610133,76.870198,0.023753
610134,77.093319,0.022498
610135,77.322199,0.023847
610136,77.536355,0.025386
610137,77.767127,0.024575
610138,77.990965,0.026422
610139,78.207161,0.027086
610140,78.434334,0.026494
610141,78.648427,0.024686
610142,78.861317,0.021211
610143,79.095285,0.021806
610144,79.337907,0.026143
610145,79.563985,0.023625
610146,79.794370,0.023970
610147,80.020337,0.025233
610148,80.258707,0.024430
610149,80.479995,0.027809
610150,80.716828,0.033649
610151,80.944564,0.034844
610152,81.163060,0.033747
610153,81.377934,0.027384
610154,81.605890,0.029002
610155,81.826590,0.027961
610156,82.058497,0.026769
610157,82.267076,0.030460
610158,82.511415,0.024379
610159,82.743358,0.024010
610160,82.961528,0.024951
610161,83.185748,0.021733
610162,83.414922,0.023256
610163,83.636865,0.025157
610164,83.878205,0.033530
610165,84.099759,0.032505
610166,84.324431,0.035081
610167,84.558085,0.034252
610168,84.776215,0.035217
610169,85.007645,0.034528
610170,85.230680,0.034550
610171,85.448587,0.035113
610172,85.683570,0.034784
610173,85.900172,0.035484
610174,86.128105,0.036098
610175,86.359351,0.037003
610176,86.570355,0.031169
610177,86.786577,0.023337
610178,87.011040,0.025116
610179,87.252041,0.029964
610180,87.489554,0.027815
610181,87.712780,0.028122
610182,87.939623,0.028907
610183,88.177264,0.027998
610184,88.396973,0.028954
610185,88.648293,0.035393
610186,88.874297,0.036654
610187,89.098638,0.036824
610188,89.323626,0.047960
610189,89.542493,0.050951
610190,89.766691,0.051695
610191,89.995708,0.045489
610192,90.197487,0.047591
610193,90.426803,0.049802
610194,90.651336,0.049318
610195,90.874118,0.044107
610196,91.093379,0.042114
610197,91.332807,0.034454
610198,91.557712,0.032199
610199,91.788397,0.042127
610200,92.010267,0.041541
610201,92.246673,0.041591
610202,92.470998,0.040721
610203,92.694163,0.038667
610204,92.924798,0.043787
610205,93.138965,0.043253
610206,93.366511,0.045922
610207,93.594804,0.044863
610208,93.808768,0.046343
610209,94.038163,0.047039
610210,94.256746,0.046951
610211,94.470991,0.039509
610212,94.690957,0.036761
610213,94.910513,0.037369
610214,95.153666,0.033610
610215,95.385960,0.031858
610216,95.609936,0.029853
610217,95.848723,0.029502
610218,96.075297,0.029730
610219,96.300030,0.027416
610220,96.544818,0.033079
610221,96.763668,0.030734
610222,96.993291,0.035555
610223,97.221777,0.040926
610224,97.440474,0.041225
610225,97.674242,0.041412
610226,97.893051,0.040961
610227,98.120049,0.043204
610228,98.350677,0.042712
610229,98.560793,0.042069
610230,98.779938,0.034903
610231,98.997984,0.034100
610232,99.217788,0.037289
610233,99.452089,0.036219
610234,99.673074,0.033975
610235,99.889508,0.041825
610236,100.142673,0.031277
610237,100.381846,0.043981
610238,100.614095,0.042780
610239,100.840785,0.045554
610240,101.061729,0.045251
610241,101.295508,0.045360
610242,101.512081,0.047518
610243,101.735165,0.048414
610244,101.962911,0.048427
610245,102.175342,0.044085
610246,102.380500,0.036038
610247,102.607148,0.036367
610248,102.837060,0.040711
610249,103.076621,0.035741
610250,103.297210,0.035623
610251,103.526155,0.037166
610252,103.766239,0.035660
610253,103.986715,0.037065
610254,104.226919,0.039420
610255,104.464901,0.039483
610256,104.684353,0.040080
610257,104.908689,0.041969
610258,105.114017,0.043006
610259,105.345134,0.041162
610260,105.573703,0.041768
610261,105.787379,0.039038
610262,106.015691,0.039054
610263,106.245597,0.036069
610264,106.471520,0.036628
610265,106.697290,0.034375
610266,106.906441,0.032784
610267,107.133724,0.032627
610268,107.366148,0.030184
610269,107.578520,0.029299
610270,107.824813,0.024016
610271,108.050032,0.023884
610272,108.274886,0.039779
610273,108.509620,0.037998
610274,108.729716,0.039705
610275,108.955709,0.042141
610276,109.193407,0.042296
610277,109.405047,0.044625
610278,109.633731,0.045011
610279,109.853908,0.044750
610280,110.074132,0.042675
610281,110.284759,0.028961
610282,110.506390,0.029321
610283,110.740064,0.031462
610284,110.974496,0.027296
610285,111.196292,0.025755
610286,111.434340,0.026275
610287,111.663005,0.025796
610288,111.887890,0.024908
610289,112.114890,0.024637
610290,112.356529,0.028572
610291,112.588123,0.027776
610292,112.817164,0.031588
610293,113.033777,0.033740
610294,113.265331,0.034782
610295,113.485493,0.033443
610296,113.709921,0.031782
610297,113.945738,0.033396
610298,114.159927,0.032420
610299,114.390696,0.043087
610300,114.620040,0.041326
610301,114.830435,0.039799
610302,115.063336,0.040556
610303,115.285795,0.038461
610304,115.496912,0.027774
610305,115.728187,0.030600
610306,115.948320,0.030429
610307,116.181582,0.036460
610308,116.412971,0.038693
610309,116.644949,0.039531
610310,116.881383,0.041262
610311,117.102443,0.043349
610312,117.324549,0.045309
610313,117.555083,0.046344
610314,117.770366,0.045423
610315,117.993423,0.040980
610316,118.198641,0.028081
610317,118.420349,0.029067
610318,118.661918,0.029791
610319,118.889452,0.028579
610320,119.118032,0.027824
610321,119.354727,0.031565
610322,119.574942,0.029790
610323,119.811584,0.030039
610324,120.043642,0.034287
610325,120.272619,0.039036
610326,120.503084,0.039209
610327,120.709963,0.042036
610328,120.925939,0.036885
610329,121.161804,0.035907
610330,121.373844,0.034797
610331,121.601213,0.034572
610332,121.838010,0.030787
610333,122.054961,0.030634
610334,122.287955,0.029019
610335,122.507811,0.029805
610336,122.725106,0.031345
610337,122.975324,0.045556
610338,123.193053,0.041759
610339,123.413023,0.031129
610340,123.643330,0.032444
610341,123.868653,0.033424
610342,124.105473,0.035452
610343,124.326704,0.036980
610344,124.563583,0.040291
610345,124.798901,0.038192
610346,125.008977,0.042198
610347,125.236046,0.043814
610348,125.460319,0.043633
610349,125.677396,0.044095
610350,125.905169,0.039984
610351,126.105853,0.037648
610352,126.339295,0.040844
610353,126.571323,0.037781
610354,126.793628,0.036559
610355,127.028240,0.033616
610356,127.257312,0.033607
610357,127.482504,0.032550
610358,127.719685,0.029574
610359,127.939320,0.033418
610360,128.182618,0.028660
610361,128.409053,0.031229
610362,128.622582,0.035992
610363,128.853721,0.038753
610364,129.074191,0.039286
610365,129.294081,0.037889
610366,129.511604,0.033972
610367,129.727476,0.034749
610368,129.952317,0.036483
610369,130.180951,0.035342
610370,130.396433,0.035329
610371,130.636210,0.033957
610372,130.858984,0.035004
610373,131.080621,0.033369
610374,131.302861,0.034522
610375,131.521006,0.036345
610376,131.748642,0.036385
610377,131.978278,0.035541
610378,132.192359,0.037545
610379,132.425540,0.030106
610380,132.679883,0.045367
610381,132.904463,0.045158
610382,133.134510,0.044490
610383,133.358709,0.043336
610384,133.583690,0.047946
610385,133.804256,0.047719
610386,134.000980,0.033175
610387,134.231992,0.034804
610388,134.459520,0.033078
610389,134.686286,0.032506
610390,134.921447,0.030999
610391,135.143949,0.033440
610392,135.377108,0.033362
610393,135.611981,0.033084
610394,135.825609,0.036947
610395,136.077851,0.032092
610396,136.291346,0.032658
610397,136.514542,0.033333
610398,136.750109,0.035399
610399,136.961753,0.043287
610400,137.189064,0.041755
610401,137.418936,0.040988
610402,137.631159,0.040121
610403,137.871043,0.040176
610404,138.089100,0.037867
610405,138.305824,0.035124
610406,138.523026,0.035712
610407,138.738742,0.036994
610408,138.970382,0.036033
610409,139.198835,0.036497
610410,139.416106,0.037244
610411,139.645303,0.037089
610412,139.865561,0.037289
610413,140.091901,0.039342
610414,140.354166,0.055769
610415,140.569698,0.047815
610416,140.797404,0.046712
610417,141.020950,0.048353
610418,141.244577,0.045792
610419,141.476163,0.050455
610420,141.690402,0.049039
610421,141.893734,0.034513
610422,142.124079,0.035271
610423,142.348497,0.032276
610424,142.584639,0.033246
610425,142.817980,0.033438
610426,143.045846,0.033965
610427,143.281935,0.033306
610428,143.504732,0.031950
610429,143.724528,0.032802
610430,143.983538,0.032606
610431,144.203639,0.036199
610432,144.426746,0.037300
610433,144.655121,0.038570
610434,144.872905,0.038469
610435,145.104138,0.037029
610436,145.324891,0.035645
610437,145.548364,0.036726
610438,145.781583,0.044563
610439,146.001973,0.043039
610440,146.236080,0.043115
610441,146.465078,0.044416
610442,146.683761,0.042371
610443,146.914810,0.043953
610444,147.129880,0.046133
610445,147.354838,0.045941
610446,147.584937,0.044488
610447,147.796613,0.042429
610448,148.016001,0.040672
610449,148.247993,0.049176
610450,148.467032,0.045971
610451,148.704048,0.043515
610452,148.924671,0.045211
610453,149.159834,0.041868
610454,149.388171,0.046623
610455,149.597390,0.045980
610456,149.811704,0.035938
610457,150.037488,0.040600
610458,150.262370,0.040364
610459,150.500100,0.039722
610460,150.721340,0.042142
610461,150.953369,0.041919
610462,151.190349,0.040863
610463,151.410348,0.041708
610464,151.654379,0.042151
610465,151.880602,0.041221
610466,152.093545,0.045275
610467,152.315339,0.038428
610468,152.538106,0.039995
610469,152.761863,0.040065
610470,152.993396,0.040371
610471,153.204594,0.040824
610472,153.454635,0.036057
610473,153.673931,0.034818
610474,153.892418,0.033778
610475,154.122023,0.035638
610476,154.337144,0.035232
610477,154.575639,0.042289
610478,154.807338,0.041302
610479,155.022973,0.041350
610480,155.259937,0.040195
610481,155.482024,0.042640
610482,155.701958,0.040533
610483,155.926005,0.036110
610484,156.146214,0.044338
610485,156.372889,0.041198
610486,156.607055,0.041987
610487,156.832772,0.041365
610488,157.067759,0.042318
610489,157.285644,0.045294
610490,157.499233,0.043365
610491,157.713796,0.035903
610492,157.934448,0.041214
610493,158.167716,0.041214
610494,158.404363,0.039780
610495,158.624433,0.039493
610496,158.859618,0.039455
610497,159.086890,0.038275
610498,159.316041,0.039567
610499,159.565745,0.037947
610500,159.782759,0.039324
610501,160.000050,0.041305
610502,160.226774,0.045072
610503,160.443724,0.045552
610504,160.677720,0.044452
610505,160.898458,0.042380
610506,161.108898,0.043854
610507,161.347338,0.045037
610508,161.564852,0.039635
610509,161.794411,0.040781
610510,162.017863,0.043339
610511,162.249856,0.036247
610512,162.482433,0.041177
610513,162.703725,0.039142
610514,162.926916,0.041669
610515,163.162179,0.040583
610516,163.373729,0.039970
610517,163.596528,0.039705
610518,163.818861,0.039267
610519,164.039210,0.049502
610520,164.276471,0.044717
610521,164.498863,0.044722
610522,164.729363,0.041643
610523,164.964645,0.041504
610524,165.177396,0.043245
610525,165.382393,0.028209
610526,165.610977,0.030282
610527,165.830058,0.031119
610528,166.065829,0.029830
610529,166.290407,0.031531
610530,166.521506,0.029503
610531,166.761468,0.031547
610532,166.984622,0.031803
610533,167.214994,0.032492
610534,167.461732,0.033686
610535,167.682169,0.035953
610536,167.914482,0.038153
610537,168.131478,0.040061
610538,168.354320,0.040774
610539,168.581144,0.039433
610540,168.795675,0.038701
610541,169.028105,0.040902
610542,169.260098,0.047408
610543,169.478728,0.043163
610544,169.708329,0.038372
610545,169.922442,0.040924
610546,170.154341,0.039522
610547,170.393347,0.038750
610548,170.612153,0.041549
610549,170.849600,0.038228
610550,171.076302,0.037530
610551,171.290989,0.039560
610552,171.510502,0.034551
610553,171.732824,0.035626
610554,171.955970,0.040169
610555,172.188334,0.039356
610556,172.408067,0.041258
610557,172.649712,0.036749
610558,172.878619,0.038594
610559,173.094612,0.038850
610560,173.306777,0.034688
610561,173.529292,0.036212
610562,173.758545,0.040595
610563,173.996902,0.039058
610564,174.217975,0.038398
610565,174.453299,0.040079
610566,174.681533,0.042884
610567,174.909640,0.044318
610568,175.149612,0.043419
610569,175.378183,0.043528
610570,175.599937,0.045307
610571,175.819725,0.039735
610572,176.025795,0.036153
610573,176.265272,0.036681
610574,176.485421,0.036208
610575,176.707158,0.036822
610576,176.947112,0.037910
610577,177.163081,0.036707
610578,177.391308,0.035804
610579,177.614122,0.031938
610580,177.833769,0.032668
610581,178.066010,0.033636
610582,178.289522,0.030131
610583,178.515514,0.032361
610584,178.755122,0.027405
610585,178.997813,0.036749
610586,179.222226,0.032586
610587,179.443036,0.030027
610588,179.668605,0.031400
610589,179.905333,0.030191
610590,180.130082,0.031991
610591,180.355626,0.032518
610592,180.594128,0.033989
610593,180.814345,0.034875
610594,181.028843,0.037725
610595,181.241522,0.038996
610596,181.463920,0.037836
610597,181.694917,0.038924
610598,181.920814,0.037033
610599,182.148067,0.034883
610600,182.385367,0.034140
610601,182.604242,0.032836
610602,182.834634,0.033768
610603,183.078127,0.031632
610604,183.297029,0.029724
610605,183.526423,0.028960
610606,183.744787,0.032833
610607,183.965424,0.036237
610608,184.195081,0.037480
610609,184.414165,0.038315
610610,184.623856,0.039521
610611,184.856480,0.043378
610612,185.077538,0.041969
610613,185.310982,0.044114
610614,185.533006,0.046264
610615,185.764052,0.047499
610616,185.998863,0.048925
610617,186.209604,0.049369
610618,186.437407,0.051036
610619,186.675716,0.035628
610620,186.898354,0.045085
610621,187.124970,0.038389
610622,187.335368,0.040196
610623,187.559683,0.039510
610624,187.798648,0.038533
610625,188.018610,0.039025
610626,188.258461,0.039147
610627,188.486516,0.040771
610628,188.706129,0.040523
610629,188.907262,0.033225
610630,189.129517,0.036096
610631,189.355232,0.036025
610632,189.589340,0.033078
610633,189.809366,0.031734
610634,190.039591,0.033561
610635,190.272505,0.034287
610636,190.498936,0.030099
610637,190.729126,0.032740
610638,190.977781,0.030300
610639,191.202376,0.028409
610640,191.436018,0.027116
610641,191.649735,0.028615
610642,191.880183,0.028374
610643,192.101173,0.029163
610644,192.317151,0.027850
610645,192.544841,0.027995
610646,192.759701,0.030139
610647,192.984592,0.028309
610648,193.223466,0.035698
610649,193.434942,0.034719
610650,193.667388,0.035064
610651,193.895598,0.036377
610652,194.095352,0.029930
610653,194.332356,0.033060
610654,194.550425,0.032365
610655,194.778634,0.038737
610656,195.013004,0.035060
610657,195.233028,0.036340
610658,195.469749,0.035584
610659,195.693460,0.034922
610660,195.915188,0.034614
610661,196.156661,0.031861
610662,196.375094,0.032763
610663,196.602180,0.029204
610664,196.811798,0.032018
610665,197.031126,0.034487
610666,197.262887,0.033518
610667,197.485924,0.040523
610668,197.712089,0.039790
610669,197.950705,0.042400
610670,198.172122,0.042205
610671,198.399990,0.040902
610672,198.641507,0.035517
610673,198.858707,0.035033
610674,199.092560,0.034825
610675,199.314305,0.030084
610676,199.520916,0.031000
610677,199.754057,0.031256
610678,199.973596,0.032327
610679,200.202887,0.044227
610680,200.442305,0.038509
610681,200.659963,0.040232
610682,200.891356,0.040606
610683,201.119305,0.046059
610684,201.343208,0.045978
610685,201.576690,0.046979
610686,201.793481,0.043965
610687,202.001971,0.035890
610688,202.224464,0.044842
610689,202.443220,0.044599
610690,202.677057,0.042669
610691,202.894579,0.042139
610692,203.123004,0.041158
610693,203.355710,0.038911
610694,203.574537,0.038215
610695,203.813813,0.030823
610696,204.038297,0.029400
610697,204.254520,0.028702
610698,204.476124,0.023759
610699,204.681392,0.019603
610700,204.911929,0.018879
610701,205.147383,0.017897
610702,205.362081,0.017916
610703,205.594080,0.017284
610704,205.824979,0.018125
610705,206.046255,0.016829
610706,206.281348,0.018120
610707,206.510368,0.012802
610708,206.734028,0.014622
610709,206.964914,0.015626
610710,207.215327,0.021608
610711,207.444480,0.022118
610712,207.672551,0.022712
610713,207.890290,0.020698
610714,208.119099,0.018766
610715,208.343285,0.019538
610716,208.570802,0.020192
610717,208.807876,0.021850
610718,209.034880,0.018758
610719,209.265944,0.021166
610720,209.489777,0.021836
610721,209.705392,0.019576
610722,209.929638,0.021933
610723,210.133323,0.033405
610724,210.355889,0.033745
610725,210.587797,0.035301
610726,210.800257,0.041210
610727,211.034383,0.039436
610728,211.260957,0.037270
610729,211.480200,0.036815
610730,211.721483,0.018676
610731,211.940173,0.018221
610732,212.164236,0.018845
610733,212.383572,0.023242
610734,212.600289,0.024756
610735,212.829923,0.026413
610736,213.055048,0.029198
610737,213.280512,0.031245
610738,213.512182,0.033379
610739,213.731758,0.034002
610740,213.957464,0.035061
610741,214.186474,0.034856
610742,214.408831,0.021057
610743,214.638997,0.021016
610744,214.853276,0.015774
610745,215.083809,0.014949
610746,215.314572,0.011837
610747,215.534860,0.012894
610748,215.767347,0.011910
610749,216.005666,0.012761
610750,216.226818,0.013881
610751,216.462484,0.013112
610752,216.682144,0.012838
610753,216.926578,0.011240
610754,217.166519,0.011512
610755,217.386585,0.010219
610756,217.615690,0.009177
610757,217.852649,0.008442
610758,218.084799,0.028165
610759,218.336321,0.028571
610760,218.527781,0.021292
610761,218.748006,0.021353
610762,218.982262,0.022670
610763,219.202306,0.021594
610764,219.428337,0.021632
610765,219.659436,0.034440
610766,219.874601,0.033366
610767,220.103637,0.031148
610768,220.321540,0.032542
610769,220.547063,0.029164
610770,236.498293,44.518347
610771,236.481511,44.256017
610772,228.762020,33.085168
610773,227.985201,31.104778
610774,228.113108,30.891701
610775,221.877233,0.033333
610776,222.098721,0.035991
610777,222.319241,0.034198
610778,222.550848,0.033354
610779,222.768158,0.031941
610780,223.013139,0.030276
610781,223.241252,0.025836
610782,223.461336,0.023084
610783,223.696735,0.021601
610784,223.925470,0.020077
610785,224.158370,0.021070
610786,224.397683,0.024541
610787,224.618058,0.027324
610788,224.859545,0.031041
610789,225.090762,0.031015
610790,225.305478,0.022939
610791,225.538351,0.017637
610792,225.761587,0.017496
610793,232.439166,28.338854
610794,232.789674,28.560272
610795,233.104542,28.754522
610796,241.702215,40.374077
610797,226.895805,0.038243
610798,227.122010,0.037217
610799,256.829383,54.694127
610800,256.635567,54.476181
610801,256.435731,54.246277
610802,256.233448,54.007245
610803,244.361082,44.964263
610804,244.367405,44.708020
610805,244.350217,44.442376
610806,236.521158,33.235639
610807,236.655488,33.023477
610808,235.870592,31.043220
610809,235.999956,30.835966
610810,229.788538,0.025191
610811,230.007571,0.026271
610812,230.238104,0.025031
610813,230.465872,0.025688
610814,230.686297,0.024182
610815,230.935903,0.022565
610816,231.158455,0.022847
610817,231.388946,0.022461
610818,231.627798,0.022662
610819,231.849336,0.022833
610820,232.081155,0.023217
610821,232.307833,0.024647
610822,232.546033,0.029685
610823,232.783441,0.028347
610824,233.004718,0.028930
610825,233.231108,0.032818
610826,233.461909,0.032185
610827,233.679095,0.029861
610828,233.969062,0.044654
610829,234.194235,0.028952
610830,234.424198,0.024912
610831,292.909315,56.355124
610832,292.870547,56.366255
610833,292.847619,56.369506
610834,297.559563,54.518596
610835,292.622375,56.302825
610836,264.281540,54.211283
610837,254.816393,47.598852
610838,252.222745,44.928288
610839,252.212085,44.657905
610840,252.196473,44.397469
610841,244.406917,33.184020
610842,243.633759,31.206285
610843,243.762552,30.998253
610844,237.481067,0.027678
610845,237.707540,0.029792
610846,237.928292,0.030623
610847,238.156652,0.031065
610848,238.375970,0.032887
610849,238.606513,0.035185
610850,238.846758,0.039042
610851,239.067531,0.037281
610852,239.302957,0.037129
610853,239.529101,0.037680
610854,239.758677,0.037154
610855,239.996677,0.036148
610856,240.212937,0.039957
610857,240.451453,0.039682
610858,240.682714,0.041607
610859,240.895669,0.040045
610860,241.112076,0.027301
610861,241.340003,0.027390
610862,241.555313,0.034672
610863,248.311700,26.556117
610864,248.652861,26.750115
610865,256.892917,37.265010
610866,257.373705,37.488695
610867,242.690506,0.037258
610868,242.937940,0.031046
610869,243.161794,0.029335
610870,272.332223,54.384602
610871,272.124153,54.149946
610872,262.699543,47.554911
610873,260.096337,44.884666
610874,260.077629,44.608773
610875,260.053432,44.340526
610876,252.299621,33.134794
610877,251.520351,31.157497
610878,251.649528,30.941164
610879,245.388646,0.026380
610880,245.607585,0.025232
610881,245.836516,0.024485
610882,246.064291,0.024459
610883,246.284695,0.023140
610884,246.525766,0.028707
610885,246.747068,0.023279
610886,246.974256,0.020882
610887,247.212590,0.021278
610888,247.435946,0.023861
610889,247.670138,0.023736
610890,247.901513,0.023130
610891,248.118760,0.022336
610892,248.376429,0.026724
610893,248.598423,0.026234
610894,248.825656,0.025882
610895,249.059667,0.026949
610896,249.276889,0.026738
610897,249.500684,0.029984
610898,249.798440,0.056811
610899,249.937685,0.032030
610900,250.167611,0.033051
610901,270.766413,39.571868
610902,270.684623,39.392204
610903,259.431781,26.606465
610904,259.520077,26.415363
610905,259.607897,26.208012
610906,259.702175,26.014013
610907,251.561566,0.021283
610908,251.814798,0.023358
610909,252.052339,0.024248
610910,252.292438,0.024111
