row_index,mean_angle_deg,std_angle_deg
54343,159.920569,0.040978
54344,160.036644,0.041357
54345,160.154844,0.041855
54346,160.264467,0.042749
54347,160.372626,0.041209
54348,160.491837,0.042588
54349,160.612004,0.042764
54350,160.730676,0.042282
54351,160.842259,0.041787
54352,160.948683,0.041280
54353,161.063788,0.040014
54354,161.186040,0.040071
54355,161.295891,0.041052
54356,161.409445,0.041977
54357,161.518885,0.041323
54358,161.633204,0.041599
54359,161.753588,0.040871
54360,161.872488,0.040915
54361,161.988114,0.041691
54362,162.090421,0.049080
54363,162.205363,0.046878
54364,162.335941,0.038309
54365,162.453268,0.039685
54366,162.571157,0.041069
54367,162.680271,0.039794
54368,162.790423,0.038232
54369,162.909822,0.037639
54370,163.028041,0.039174
54371,163.146780,0.041199
54372,163.256117,0.041512
54373,163.361144,0.042051
54374,163.476509,0.041058
54375,163.593670,0.041205
54376,163.713217,0.040581
54377,163.820203,0.038691
54378,163.923187,0.042015
54379,164.040425,0.045401
54380,164.162811,0.045550
54381,164.285595,0.045050
54382,164.402335,0.044032
54383,164.507016,0.043883
54384,164.619094,0.043798
54385,164.740792,0.042265
54386,164.868860,0.041722
54387,164.985418,0.041601
54388,165.089101,0.043627
54389,165.199130,0.043873
54390,165.317102,0.043377
54391,165.432259,0.040710
54392,165.551718,0.038007
54393,165.643151,0.032929
54394,165.749360,0.029946
54395,165.868491,0.030742
54396,165.988732,0.029974
54397,166.112143,0.029463
54398,166.225108,0.029276
54399,166.334565,0.029145
54400,166.455303,0.027736
54401,166.578269,0.028410
54402,166.701601,0.029532
54403,166.817251,0.028796
54404,166.926932,0.028749
54405,167.044185,0.029392
54406,167.164482,0.030003
54407,167.287069,0.029960
54408,167.403029,0.029316
54409,167.495252,0.038267
54410,167.638389,0.034236
54411,167.758479,0.035728
54412,167.877140,0.036670
54413,167.994250,0.037897
54414,168.100150,0.038286
54415,168.210956,0.039960
54416,168.328526,0.040005
54417,168.443429,0.037784
54418,168.560452,0.038490
54419,168.668214,0.038287
54420,168.777762,0.039008
54421,168.896380,0.038119
54422,169.025447,0.046982
54423,169.141406,0.046246
54424,169.253966,0.046185
54425,169.362662,0.043988
54426,169.479639,0.042501
54427,169.596769,0.041079
54428,169.716408,0.041753
54429,169.829889,0.044210
54430,169.927787,0.037742
54431,170.047691,0.036105
54432,170.169035,0.038855
54433,170.291621,0.040822
54434,170.409982,0.041369
54435,170.518298,0.038620
54436,170.631472,0.038295
54437,170.750565,0.040297
54438,170.871022,0.038244
54439,170.992449,0.037601
54440,171.098084,0.038938
54441,171.207425,0.039909
54442,171.326635,0.038692
54443,171.443815,0.038030
54444,171.561400,0.037155
54445,171.667835,0.035743
54446,171.771958,0.036066
54447,171.888350,0.040400
54448,172.008147,0.038238
54449,172.128628,0.038590
54450,172.240858,0.037794
54451,172.348323,0.040721
54452,172.468378,0.041555
54453,172.591665,0.041234
54454,172.721515,0.037009
54455,172.833849,0.038165
54456,172.938725,0.040018
54457,173.051748,0.041405
54458,173.168817,0.040230
54459,173.285848,0.038597
54460,173.399303,0.037253
54461,173.491463,0.038962
54462,173.605249,0.042891
54463,173.727990,0.042182
54464,173.850684,0.042140
54465,173.973511,0.041366
54466,174.085002,0.042407
54467,174.196399,0.042734
54468,174.316301,0.043536
54469,174.435006,0.040358
54470,174.558787,0.043089
54471,174.672436,0.043685
54472,174.783124,0.044084
54473,174.902475,0.044016
54474,175.023415,0.043951
54475,175.144437,0.042937
54476,175.260427,0.038573
54477,175.374432,0.039022
54478,175.486453,0.042007
54479,175.601435,0.042299
54480,175.718550,0.040657
54481,175.828745,0.037863
54482,175.934647,0.038770
54483,176.046888,0.036758
54484,176.166114,0.035399
54485,176.280921,0.034159
54486,176.397964,0.034121
54487,176.507522,0.036285
54488,176.620530,0.035893
54489,176.738341,0.036600
54490,176.856053,0.036084
54491,176.975628,0.035577
54492,177.089414,0.035628
54493,177.201638,0.035407
54494,177.321108,0.035878
54495,177.438381,0.033351
54496,177.556511,0.032239
54497,177.665419,0.031540
54498,177.771156,0.030482
54499,177.887488,0.033152
54500,178.004231,0.033623
54501,178.123130,0.031280
54502,178.236088,0.030499
54503,178.345661,0.030693
54504,178.464547,0.031491
54505,178.587030,0.032826
54506,178.728668,0.038060
54507,178.851043,0.037804
54508,178.955098,0.035967
54509,179.069104,0.035679
54510,179.188311,0.035568
54511,179.308155,0.035208
54512,179.424850,0.034109
54513,179.522935,0.030890
54514,179.636298,0.029910
54515,179.759270,0.031816
54516,179.881124,0.031777
54517,180.002935,0.030427
54518,180.112648,0.030309
54519,180.221546,0.033555
54520,180.339375,0.033947
54521,180.459602,0.033009
54522,180.589968,0.032306
54523,180.694144,0.037011
54524,180.797395,0.038257
54525,180.911356,0.039800
54526,181.030310,0.039045
54527,181.149304,0.038118
54528,181.256389,0.035608
54529,181.349457,0.035766
54530,181.464462,0.039956
54531,181.585171,0.039067
54532,181.708850,0.037947
54533,181.827842,0.036058
54534,181.937548,0.035421
54535,182.051298,0.037193
54536,182.173249,0.036442
54537,182.295163,0.035148
54538,182.415199,0.034140
54539,182.526375,0.033001
54540,182.638743,0.032845
54541,182.757710,0.033659
54542,182.877077,0.034855
54543,182.998226,0.035719
54544,183.109886,0.034179
54545,183.230663,0.029217
54546,183.343461,0.029598
54547,183.462237,0.029230
54548,183.580797,0.030526
54549,183.691262,0.032124
54550,183.798172,0.034500
54551,183.916113,0.036961
54552,184.034443,0.037265
54553,184.154859,0.038553
54554,184.268197,0.039764
54555,184.372852,0.040175
54556,184.488678,0.040112
54557,184.607539,0.039715
54558,184.707787,0.043611
54559,184.823419,0.045015
54560,184.931216,0.047562
54561,185.043426,0.045226
54562,185.164389,0.045857
54563,185.285037,0.046897
54564,185.403150,0.047708
54565,185.508538,0.049432
54566,185.620688,0.050166
54567,185.743423,0.049444
54568,185.868957,0.049552
54569,185.982961,0.048073
54570,186.090619,0.047395
54571,186.198813,0.047773
54572,186.317459,0.047779
54573,186.435611,0.045142
54574,186.554605,0.041420
54575,186.680583,0.043311
54576,186.787534,0.043712
54577,186.902722,0.040066
54578,187.020971,0.038753
54579,187.138594,0.037800
54580,187.251978,0.037465
54581,187.351455,0.037180
54582,187.465835,0.039226
54583,187.586055,0.037296
54584,187.706129,0.036972
54585,187.825356,0.037674
54586,187.935683,0.037227
54587,188.051818,0.036916
54588,188.173192,0.038534
54589,188.294377,0.037478
54590,188.415177,0.039023
54591,188.527678,0.039210
54592,188.632312,0.042252
54593,188.747320,0.042099
54594,188.860128,0.041891
54595,188.978505,0.042681
54596,189.068314,0.035166
54597,189.176687,0.033518
54598,189.294304,0.031373
54599,189.415987,0.033476
54600,189.538167,0.032397
54601,189.652546,0.032060
54602,189.758539,0.031349
54603,189.874988,0.031259
54604,189.995281,0.031801
54605,190.117050,0.034426
54606,190.236039,0.030884
54607,190.342788,0.030552
54608,190.460262,0.031540
54609,190.583617,0.031044
54610,190.704531,0.030678
54611,190.818346,0.031235
54612,190.928929,0.031546
54613,191.062799,0.030560
54614,191.183982,0.029214
54615,191.300052,0.028621
54616,191.416745,0.027172
54617,191.522914,0.028101
54618,191.633424,0.028809
54619,191.755982,0.029968
54620,191.873508,0.029531
54621,191.990912,0.027935
54622,192.096865,0.027742
54623,192.203478,0.028129
54624,192.319035,0.028516
54625,192.434656,0.027450
54626,192.554058,0.027438
54627,192.665214,0.027947
54628,192.770635,0.029360
54629,192.893808,0.036581
54630,193.013867,0.034575
54631,193.132754,0.032970
54632,193.246525,0.034500
54633,193.354219,0.035795
54634,193.463552,0.033907
54635,193.582905,0.034259
54636,193.701869,0.035086
54637,193.821898,0.036369
54638,193.925831,0.036719
54639,194.037033,0.035545
54640,194.156321,0.035994
54641,194.256258,0.032151
54642,194.375853,0.031307
54643,194.486601,0.032587
54644,194.592127,0.035552
54645,194.712934,0.037221
54646,194.834363,0.034614
54647,194.956610,0.035585
54648,195.067424,0.035888
54649,195.174299,0.035242
54650,195.294781,0.035922
54651,195.415662,0.036421
54652,195.538530,0.034069
54653,195.654253,0.034117
54654,195.761627,0.033468
54655,195.877579,0.033115
54656,195.993833,0.034255
54657,196.116687,0.032448
54658,196.238511,0.030876
54659,196.346251,0.031082
54660,196.462956,0.031157
54661,196.574979,0.033891
54662,196.691099,0.031318
54663,196.805805,0.032771
54664,196.899448,0.031482
54665,197.015397,0.032156
54666,197.134998,0.031906
54667,197.249234,0.034467
54668,197.369150,0.038222
54669,197.477444,0.038551
54670,197.589969,0.037541
54671,197.711251,0.038039
54672,197.832330,0.038138
54673,197.954565,0.040215
54674,198.067155,0.040707
54675,198.176074,0.038618
54676,198.295293,0.039229
54677,198.415828,0.038933
54678,198.538185,0.039798
54679,198.650062,0.041789
54680,198.763689,0.034744
54681,198.878800,0.033223
54682,199.001377,0.034693
54683,199.125942,0.034167
54684,199.233414,0.033609
54685,199.335258,0.031016
54686,199.444292,0.030309
54687,199.555799,0.030326
54688,199.678546,0.032540
54689,199.798518,0.032948
54690,199.906428,0.041255
54691,200.017589,0.044074
54692,200.139676,0.042255
54693,200.260019,0.042873
54694,200.379512,0.044539
54695,200.489839,0.046045
54696,200.608147,0.040007
54697,200.725664,0.040162
54698,200.850215,0.043780
54699,200.968824,0.043699
54700,201.080371,0.044382
54701,201.187138,0.046596
54702,201.305652,0.045982
54703,201.424168,0.045983
54704,201.542922,0.046823
54705,201.653591,0.047989
54706,201.762473,0.044568
54707,201.868440,0.043420
54708,201.982494,0.042586
54709,202.090715,0.042293
54710,202.200094,0.042740
54711,202.306881,0.043344
54712,202.420494,0.043387
54713,202.541323,0.042260
54714,202.660747,0.040516
54715,202.775943,0.037881
54716,202.883284,0.038839
54717,202.994748,0.038681
54718,203.116810,0.038839
54719,203.233741,0.037479
54720,203.354758,0.036815
54721,203.466185,0.035297
54722,203.574402,0.033659
54723,203.689884,0.032744
54724,203.808377,0.035506
54725,203.930809,0.033220
54726,204.051800,0.027153
54727,204.157703,0.027809
54728,204.271157,0.027506
54729,204.384936,0.026990
54730,204.502100,0.022310
54731,204.616867,0.021474
54732,204.710604,0.017805
54733,204.825566,0.018431
54734,204.946266,0.018567
54735,205.066864,0.019008
54736,205.182478,0.018799
54737,205.288987,0.018081
54738,205.399740,0.015970
54739,205.519798,0.016304
54740,205.639327,0.017813
54741,205.762084,0.018506
54742,205.869577,0.018639
54743,205.980736,0.016838
54744,206.101405,0.016145
54745,206.221355,0.016302
54746,206.344268,0.016660
54747,206.457628,0.021185
54748,206.569550,0.020739
54749,206.687650,0.014739
54750,206.803819,0.016368
54751,206.959862,0.022412
54752,207.073242,0.021964
54753,207.175003,0.019925
54754,207.289465,0.020549
54755,207.408978,0.020999
54756,207.531336,0.022156
54757,207.647678,0.023139
54758,207.753729,0.024060
54759,207.867920,0.022046
54760,207.986873,0.019897
54761,208.104582,0.017949
54762,208.218462,0.017267
54763,208.325458,0.018961
54764,208.437081,0.019661
54765,208.559518,0.020639
54766,208.682231,0.021485
54767,208.803603,0.021354
54768,208.916718,0.023334
54769,209.024755,0.027978
54770,209.144458,0.026298
54771,209.269157,0.020851
54772,209.390436,0.021991
54773,209.501107,0.023438
54774,209.608053,0.024244
54775,209.724427,0.021438
54776,209.830374,0.026217
54777,209.934341,0.032563
54778,210.047547,0.033640
54779,210.151801,0.034981
54780,210.265624,0.034000
54781,210.383688,0.034532
54782,210.502102,0.041154
54783,210.619008,0.042274
54784,210.720436,0.038309
54785,210.833650,0.038264
54786,210.955329,0.040048
54787,211.077777,0.039030
54788,211.196747,0.037398
54789,211.305953,0.035604
54790,211.416327,0.035029
54791,211.531616,0.030365
54792,211.648482,0.036989
54793,211.781827,0.018827
54794,211.890524,0.018543
54795,212.000541,0.018949
54796,212.119621,0.019593
54797,212.236703,0.019740
54798,212.351626,0.019021
54799,212.462809,0.018899
54800,212.558565,0.025685
54801,212.675922,0.027976
54802,212.793484,0.028989
54803,212.914830,0.030739
54804,213.029364,0.030878
54805,213.136279,0.031760
54806,213.253470,0.032702
54807,213.370326,0.032005
54808,213.490121,0.034123
54809,213.606723,0.033935
54810,213.713627,0.034427
54811,213.827147,0.034745
54812,213.943721,0.034023
54813,214.061917,0.034584
54814,214.175391,0.034514
54815,214.286538,0.030515
54816,214.401895,0.020656
54817,214.520138,0.022031
54818,214.638348,0.022743
54819,214.756713,0.021209
54820,214.888885,0.034705
54821,214.994734,0.030924
54822,215.103066,0.022552
54823,215.210215,0.011745
54824,215.331010,0.011386
54825,215.443807,0.012166
54826,215.553407,0.011508
54827,215.674185,0.010724
54828,215.797662,0.010183
54829,215.919043,0.010417
54830,216.035841,0.011472
54831,216.143472,0.012818
54832,216.260097,0.012538
54833,216.378784,0.011519
54834,216.503133,0.011489
54835,216.618552,0.010775
54836,216.723126,0.010722
54837,216.829459,0.012349
54838,216.952249,0.012621
54839,217.098616,0.010900
54840,217.221030,0.010400
54841,217.330579,0.008965
54842,217.442403,0.009149
54843,217.564480,0.009227
54844,217.684714,0.008878
54845,217.805607,0.018884
54846,217.915392,0.020492
54847,218.026217,0.021550
54848,218.146728,0.022114
54849,218.266764,0.022363
54850,218.387421,0.021728
54851,218.499981,0.021217
54852,218.607714,0.023478
54853,218.722424,0.023204
54854,218.840139,0.022784
54855,218.960706,0.022084
54856,219.072500,0.020294
54857,219.179462,0.020928
54858,219.299327,0.041664
54859,219.417190,0.041278
54860,219.536263,0.036911
54861,219.651100,0.033602
54862,219.756008,0.030739
54863,219.867127,0.030704
54864,219.985001,0.032372
54865,220.102442,0.033069
54866,220.219855,0.033365
54867,220.325245,0.029089
54868,220.437050,0.027784
54869,220.555941,0.027865
54870,220.674625,0.028570
54871,220.794187,0.029722
54872,220.903634,0.031307
54873,221.010757,0.031664
54874,221.126916,0.032735
54875,221.243591,0.032740
54876,221.360558,0.030172
54877,221.474362,0.030439
54878,221.580651,0.030188
54879,221.697222,0.030580
54880,221.812073,0.031327
54881,221.926938,0.031176
54882,222.024797,0.032039
54883,222.133113,0.031010
54884,222.248239,0.030976
54885,222.365998,0.030207
54886,222.484197,0.029232
54887,222.599701,0.028719
54888,222.719751,0.030873
54889,222.833742,0.029286
54890,222.952171,0.024747
54891,223.070510,0.023182
54892,223.191735,0.020796
54893,223.301498,0.020854
54894,223.412260,0.020921
54895,223.530374,0.020623
54896,223.649708,0.020165
54897,223.773452,0.019414
54898,223.888413,0.019886
54899,224.001311,0.022543
54900,224.123751,0.023314
54901,224.247279,0.025095
54902,224.371314,0.025476
54903,224.487012,0.027976
54904,224.591460,0.026823
54905,224.711336,0.027772
54906,224.841074,0.031802
54907,224.962557,0.032505
54908,225.079186,0.032824
54909,225.187941,0.029867
54910,225.301476,0.027147
54911,225.418383,0.022997
54912,225.536169,0.018296
54913,225.642273,0.026758
54914,225.748468,0.028327
54915,233.080056,29.779795
54916,233.206591,29.779532
54917,226.093121,0.032327
54918,226.212374,0.032944
54919,226.315382,0.040609
54920,226.429550,0.044827
54921,226.570010,0.039973
54922,226.692925,0.039237
54923,226.818392,0.039505
54924,226.934154,0.038861
54925,227.044705,0.038336
54926,227.161782,0.038385
54927,227.279010,0.038452
54928,227.398961,0.038019
54929,227.513641,0.038798
54930,227.621337,0.038092
54931,227.738963,0.038040
54932,227.858233,0.036777
54933,227.976089,0.035414
54934,228.083562,0.035524
54935,228.190160,0.033106
54936,228.298563,0.026992
54937,228.415186,0.026564
54938,228.531619,0.026071
54939,228.646507,0.026351
54940,228.750325,0.026472
54941,228.860061,0.025870
54942,236.883162,33.770345
54943,237.009814,33.770614
54944,236.084342,31.795806
54945,236.198330,31.796223
54946,236.311531,31.795852
54947,236.433803,31.795477
54948,229.655948,0.024890
54949,229.774672,0.025817
54950,229.869636,0.024672
54951,229.979143,0.024292
54952,230.099337,0.023016
54953,230.219727,0.023469
54954,230.339266,0.023682
54955,230.451179,0.024703
54956,230.557922,0.024113
54957,230.690964,0.023988
54958,230.809280,0.020844
54959,230.931155,0.021962
54960,231.048436,0.022386
54961,231.156656,0.022441
54962,231.270940,0.022857
54963,231.394289,0.021947
54964,231.516354,0.021581
54965,231.637859,0.021198
54966,231.748720,0.022696
54967,231.861795,0.022438
54968,231.982698,0.021790
54969,232.101622,0.022000
54970,232.222399,0.023095
54971,232.329389,0.024163
54972,232.438116,0.024742
54973,232.557496,0.023258
54974,232.695883,0.027857
54975,232.817509,0.027336
54976,232.932789,0.028506
54977,233.041195,0.030831
54978,233.158651,0.031765
54979,233.275049,0.032114
54980,233.391417,0.033017
54981,233.502616,0.034048
54982,233.605878,0.034640
54983,233.719250,0.035707
54984,233.906451,0.047310
54985,234.031798,0.044993
54986,234.149928,0.037789
54987,234.261087,0.037546
54988,234.374139,0.027740
54989,234.401493,0.038458
54990,234.517031,0.037563
54991,234.636998,0.038033
54992,234.746122,0.038278
54993,234.851564,0.037281
54994,234.965709,0.039366
54995,235.084922,0.038130
54996,235.223875,0.025471
54997,235.332517,0.024451
54998,235.439808,0.024651
54999,235.551186,0.024285
55000,235.667530,0.022774
55001,235.784950,0.022182
55002,235.893877,0.023267
55003,236.016868,0.043081
55004,236.134471,0.038838
55005,236.253515,0.035510
55006,236.374789,0.033094
55007,236.488572,0.033036
55008,236.593574,0.032637
55009,236.708548,0.031684
55010,236.824681,0.031166
55011,243.806867,31.802158
55012,243.928027,31.795277
55013,244.040654,31.794903
55014,244.157678,31.792814
55015,237.395379,0.030525
55016,237.508992,0.029223
55017,237.628645,0.029785
55018,237.722521,0.028860
55019,237.831904,0.030935
55020,237.946963,0.029879
55021,238.064320,0.031623
55022,238.183957,0.032736
55023,238.294986,0.033695
55024,238.403239,0.033912
55025,238.531053,0.040211
55026,238.653238,0.038828
55027,238.772052,0.037692
55028,238.886877,0.036930
55029,238.993673,0.035766
55030,239.110451,0.035603
55031,239.230003,0.035952
55032,239.352662,0.035956
55033,239.472259,0.033521
55034,239.582467,0.035249
55035,239.698222,0.034627
55036,239.817945,0.034019
55037,239.939093,0.034611
55038,240.058602,0.034973
55039,240.167449,0.035539
55040,240.279259,0.037863
55041,240.399798,0.036324
55042,240.527479,0.041569
55043,240.648127,0.043521
55044,240.757689,0.043378
55045,240.863330,0.041408
55046,240.978791,0.038988
55047,241.094061,0.037992
55048,241.201262,0.024713
55049,241.316753,0.027082
55050,241.415574,0.034671
55051,241.531948,0.035623
55052,241.648438,0.036453
55053,249.004568,27.806486
55054,249.126121,27.806330
55055,241.986966,0.037569
55056,242.104913,0.036742
55057,242.228725,0.039632
55058,242.351852,0.039352
55059,242.469406,0.037522
55060,242.576449,0.037773
55061,242.688846,0.036387
55062,242.807020,0.036625
55063,242.923504,0.038647
55064,243.042405,0.036219
55065,243.169915,0.026177
55066,243.279982,0.025081
55067,243.399057,0.024015
55068,243.517994,0.024638
55069,243.637438,0.023258
55070,243.749033,0.025154
55071,243.856528,0.039591
55072,260.361032,45.249584
55073,260.487837,45.247073
55074,260.616229,45.246645
55075,260.734545,45.247369
55076,260.849609,45.247818
55077,260.975325,45.248192
55078,252.566112,33.780103
55079,251.647668,31.803224
55080,251.767399,31.796956
55081,251.879141,31.796404
55082,251.998829,31.794137
55083,252.121717,31.794019
55084,245.348445,0.029625
55085,252.365897,31.793566
55086,245.550672,0.024679
55087,245.664602,0.025059
55088,245.783356,0.023139
55089,245.901768,0.023530
55090,246.019701,0.023732
55091,246.127686,0.023708
55092,246.239943,0.022444
55093,246.366958,0.026250
55094,246.487276,0.025059
55095,246.604713,0.021500
55096,246.715111,0.020950
55097,246.825418,0.021119
55098,246.945692,0.021708
55099,247.067167,0.021587
55100,247.189497,0.022130
55101,247.308427,0.020793
55102,247.416790,0.021266
55103,247.536057,0.021512
55104,247.657255,0.022700
55105,247.780676,0.022823
55106,247.897927,0.023346
55107,248.005725,0.022495
55108,248.120534,0.021749
55109,248.243728,0.020699
55110,248.380648,0.026022
55111,248.500189,0.026371
55112,248.608298,0.025510
55113,248.719173,0.024434
55114,248.837133,0.024018
55115,248.956105,0.025479
55116,249.075998,0.029067
55117,249.186805,0.027660
55118,249.290310,0.027426
55119,249.406453,0.027819
55120,249.522114,0.028188
55121,249.641386,0.028902
55122,249.750451,0.030027
55123,249.856370,0.032513
55124,249.972142,0.032524
55125,250.087791,0.032384
55126,250.205826,0.030375
55127,250.317522,0.029574
55128,250.422520,0.028788
55129,250.537260,0.028869
55130,250.669524,0.048369
55131,250.791616,0.047219
55132,250.898824,0.046206
55133,251.006854,0.045366
55134,251.121452,0.044022
55135,251.240736,0.043245
55136,251.362479,0.042956
55137,251.479982,0.042817
55138,251.586610,0.044400
55139,259.271182,25.175503
55140,251.645718,0.022310
55141,251.772222,0.023134
55142,251.899759,0.024216
55143,252.016904,0.024518
55144,252.133826,0.024541
55145,252.260567,0.024992
55146,252.380038,0.030486
55147,252.502401,0.051305
55148,252.618393,0.053444
55149,252.729857,0.056468
55150,252.852785,0.059699
55151,252.977429,0.061893
55152,253.099869,0.064211
55153,253.215373,0.065914
55154,253.395590,0.036916
55155,253.510708,0.037289
55156,253.627530,0.039285
55157,253.747527,0.039146
55158,253.864343,0.038437
55159,253.974136,0.036454
55160,254.090671,0.036252
55161,254.219795,0.037579
55162,254.341618,0.036379
55163,254.460806,0.037398
55164,254.569512,0.038126
55165,254.684453,0.039432
55166,254.806559,0.040737
55167,254.927824,0.040298
55168,255.051626,0.040224
55169,255.161695,0.037795
55170,255.274814,0.039550
55171,255.400994,0.042932
55172,255.524032,0.044468
55173,255.647361,0.045794
55174,255.758627,0.045681
55175,255.867941,0.045113
55176,255.986189,0.044793
55177,256.104943,0.039953
55178,256.235090,0.035026
55179,256.347888,0.034630
55180,256.454027,0.035531
55181,256.566515,0.033797
55182,256.683824,0.030660
55183,256.801488,0.025472
55184,256.917115,0.024740
55185,257.012600,0.024204
55186,257.123115,0.025860
55187,257.237656,0.028126
55188,257.355713,0.028657
55189,257.472930,0.029496
55190,257.578937,0.029165
55191,257.688740,0.030175
55192,257.808327,0.030329
55193,257.931317,0.028816
55194,258.049649,0.026815
55195,258.158845,0.026191
55196,258.265181,0.026325
55197,258.378408,0.025160
55198,258.491274,0.023552
55199,258.610602,0.024954
55200,258.720827,0.030529
55201,258.827692,0.029362
55202,258.945804,0.028906
55203,259.066002,0.028677
55204,259.186876,0.029984
55205,259.299901,0.032782
55206,268.213466,26.800088
55207,267.094638,25.170867
55208,267.221190,25.171001
55209,259.598411,0.021223
55210,259.725421,0.021385
55211,259.841098,0.020122
55212,259.961810,0.019220
55213,260.092235,0.019063
55214,260.215536,0.024304
55215,260.341591,0.026954
55216,260.450681,0.029248
55217,260.565925,0.029028
55218,260.691555,0.029933
55219,260.817126,0.031208
55220,260.943614,0.033053
55221,261.152248,0.034595
55222,261.156838,0.044084
55223,261.353138,0.024460
55224,261.475180,0.026427
55225,261.597718,0.030796
55226,261.711231,0.030755
55227,261.817370,0.028957
55228,261.931775,0.027213
55229,262.048045,0.030807
55230,262.169668,0.033906
55231,262.288777,0.033086
55232,262.396998,0.033866
55233,262.516295,0.033266
55234,262.638073,0.034080
55235,262.759973,0.034247
55236,262.878703,0.034687
55237,262.989799,0.033906
55238,263.104739,0.033367
55239,263.226374,0.035725
55240,263.346420,0.037014
55241,263.467609,0.037129
55242,263.578859,0.037373
55243,263.689806,0.036905
55244,263.809636,0.036022
55245,263.926924,0.036392
55246,264.048174,0.037110
55247,264.173981,0.037656
55248,264.284358,0.038956
55249,264.403402,0.039674
55250,264.521279,0.040549
55251,264.641501,0.039966
55252,264.752971,0.037004
55253,264.851810,0.039134
55254,264.967288,0.039091
55255,265.081511,0.039979
55256,265.199669,0.040288
55257,265.314077,0.040921
55258,265.416583,0.040834
55259,265.521672,0.040179
55260,265.642068,0.042703
55261,265.744513,0.041372
55262,265.865897,0.043213
55263,265.975085,0.043563
55264,266.086704,0.043975
55265,266.208898,0.043744
55266,266.327193,0.043269
55267,266.448292,0.040871
55268,266.560226,0.041539
55269,266.667683,0.041454
55270,266.787308,0.043626
55271,266.904016,0.041646
55272,267.021903,0.041733
55273,267.130791,0.042969
55274,267.238648,0.042987
55275,267.356428,0.043259
55276,267.472737,0.045692
55277,267.587864,0.046351
55278,267.718446,0.032801
55279,267.821656,0.033228
55280,267.936248,0.033178
55281,268.054861,0.033391
55282,275.201744,28.001288
55283,275.326594,28.001780
55284,268.269055,0.039561
55285,268.391156,0.039720
55286,268.520820,0.038742
55287,268.648701,0.038445
55288,268.772430,0.038539
55289,268.881015,0.039306
55290,268.989492,0.042722
55291,269.186429,0.032185
55292,269.307861,0.032775
55293,269.427774,0.036432
55294,269.535938,0.038422
55295,269.642848,0.037512
55296,269.762015,0.036026
55297,269.882529,0.034990
55298,270.006010,0.037429
55299,270.119385,0.038296
55300,270.232061,0.038456
55301,270.347740,0.039217
55302,270.466035,0.038818
55303,270.587043,0.036617
55304,270.704676,0.034567
55305,270.815390,0.036306
55306,270.934491,0.037065
55307,271.059068,0.037033
55308,271.181418,0.038653
55309,271.299638,0.037711
55310,271.406277,0.037752
55311,271.520958,0.038230
55312,271.642354,0.036411
55313,271.762555,0.036377
55314,271.877149,0.035942
55315,271.989596,0.034573
55316,272.117316,0.036860
55317,272.240471,0.037993
55318,272.361959,0.038332
55319,272.484216,0.038110
55320,272.594466,0.035198
55321,272.695877,0.038395
55322,272.814342,0.040624
55323,272.928636,0.043271
55324,273.046982,0.044081
55325,273.158101,0.043893
55326,273.266504,0.043003
55327,273.383020,0.042317
55328,273.501150,0.041847
55329,273.623312,0.040967
55330,273.737287,0.040876
55331,273.841633,0.040480
55332,273.955253,0.040040
55333,274.073176,0.040007
55334,274.199889,0.056988
55335,274.317218,0.055204
55336,274.423428,0.050957
55337,274.531457,0.051724
55338,274.653564,0.052379
55339,274.773308,0.051197
55340,274.892372,0.050537
55341,275.000845,0.049505
55342,275.111293,0.050508
55343,275.232663,0.048269
55344,275.344573,0.045908
55345,281.460307,17.909012
55346,281.577830,17.908452
55347,281.692149,17.907415
55348,281.820073,17.907651
55349,281.948882,17.906784
55350,281.350200,16.990656
55351,281.470867,16.990322
55352,281.587587,16.991892
55353,276.258487,0.052246
55354,276.384261,0.053006
55355,276.512621,0.054429
55356,276.633968,0.056284
55357,276.732673,0.062227
55358,276.955508,0.044817
55359,277.071050,0.045715
55360,277.164180,0.043715
55361,277.283977,0.047818
55362,277.392340,0.047190
55363,277.504559,0.046636
55364,277.622805,0.046417
55365,277.739828,0.052185
55366,277.861867,0.051482
55367,277.975012,0.050965
55368,278.090154,0.050881
55369,278.212208,0.053547
55370,278.334236,0.053443
55371,278.456991,0.052632
55372,278.570551,0.046938
55373,278.681602,0.047544
55374,278.802243,0.047474
55375,278.925199,0.048103
55376,279.048200,0.049926
55377,279.161697,0.049602
55378,279.270079,0.049491
55379,279.389893,0.048299
55380,279.511501,0.044846
55381,279.634641,0.045169
55382,279.752895,0.046100
55383,279.862507,0.044005
55384,279.982970,0.046719
55385,280.101311,0.046966
55386,280.220806,0.046521
55387,280.337513,0.043100
55388,280.444384,0.039268
55389,280.540488,0.042682
55390,280.650723,0.040419
55391,280.770995,0.043205
55392,280.890185,0.042955
55393,280.999698,0.042416
55394,281.110861,0.041755
55395,281.229113,0.052599
55396,281.346060,0.053865
55397,281.463424,0.054944
55398,281.577403,0.055569
55399,281.691328,0.055098
55400,281.810419,0.054952
55401,281.932047,0.054285
55402,282.059479,0.052278
55403,282.172868,0.051011
55404,282.279019,0.052707
55405,282.392522,0.057158
55406,282.511752,0.057505
55407,282.631685,0.056187
55408,282.748096,0.054210
55409,282.854732,0.053801
55410,282.970502,0.052701
55411,283.082122,0.049507
55412,283.200556,0.050218
55413,289.307201,17.906880
55414,283.418409,0.050622
55415,289.539535,17.904253
55416,289.664269,17.905119
55417,289.789912,17.905526
