row_index,mean_angle_deg,std_angle_deg
746916,217.006163,0.013418
746917,217.112736,0.013962
746918,217.252865,0.012180
746919,217.374332,0.012824
746920,217.497283,0.012684
746921,217.606613,0.011811
746922,217.713382,0.010114
746923,217.832343,0.009740
746924,217.953394,0.009634
746925,218.076993,0.008308
746926,218.194289,0.008239
746927,218.292388,0.017762
746928,218.448607,0.029065
746929,218.576427,0.028662
746930,218.707397,0.028936
746931,218.760691,0.019795
746932,218.869481,0.019518
746933,218.983100,0.019904
746934,219.100480,0.020807
746935,219.220582,0.020871
746936,219.339278,0.020845
746937,219.446017,0.020746
746938,219.558131,0.020375
746939,219.679293,0.021895
746940,219.799427,0.022675
746941,219.926861,0.035908
746942,220.034194,0.033247
746943,220.139540,0.031865
746944,220.255893,0.032603
746945,220.374064,0.033133
746946,220.494185,0.033182
746947,220.604950,0.033445
746948,220.717341,0.031266
746949,220.833123,0.029781
746950,236.485898,44.318117
746951,236.477036,44.172795
746952,236.466257,44.033080
746953,236.455962,43.897641
746954,221.289244,0.054181
746955,221.412806,0.055302
746956,221.526756,0.061418
746957,221.648805,0.062124
746958,221.762479,0.061208
746959,221.881460,0.062145
746960,222.083003,0.033082
746961,222.188126,0.033168
746962,222.305118,0.033576
746963,222.414343,0.035177
746964,222.523996,0.034210
746965,222.641948,0.034874
746966,222.760139,0.034889
746967,222.879303,0.034800
746968,222.990110,0.032981
746969,223.099793,0.033208
746970,223.244262,0.033869
746971,223.358401,0.033090
746972,223.478688,0.032049
746973,223.590134,0.030480
746974,223.698349,0.028733
746975,223.816908,0.028176
746976,223.937050,0.027425
746977,224.059878,0.026124
746978,224.178365,0.025129
746979,224.287305,0.023613
746980,224.404562,0.022295
746981,224.527021,0.021352
746982,224.651122,0.021456
746983,224.769368,0.023311
746984,224.880076,0.025513
746985,224.998991,0.029814
746986,225.121548,0.030488
746987,225.242144,0.032007
746988,225.360945,0.032536
746989,225.467448,0.031414
746990,225.579309,0.027055
746991,225.697869,0.017661
746992,225.817868,0.016901
746993,225.939642,0.015980
746994,226.048773,0.016120
746995,226.144560,0.027494
746996,226.341647,0.037923
746997,226.464554,0.037923
746998,226.589850,0.037834
746999,226.707679,0.039556
747000,226.800438,0.026155
747001,240.339840,38.692357
747002,242.360495,40.711544
747003,242.620567,40.838898
747004,227.199476,0.038295
747005,227.306706,0.037312
747006,227.425821,0.036989
747007,227.545586,0.038114
747008,227.671994,0.036758
747009,256.459760,54.268998
747010,256.364257,54.157766
747011,256.262427,54.039435
747012,256.153248,53.911453
747013,256.040558,53.780824
747014,255.934902,53.653037
747015,244.342008,44.690315
747016,244.339032,44.562718
747017,244.335591,44.425625
747018,244.333165,44.289498
747019,244.323393,44.148147
747020,244.311150,44.014091
747021,244.298009,43.876226
747022,229.153198,0.056323
747023,229.276020,0.056324
747024,229.400269,0.057010
747025,229.504381,0.063177
747026,229.616247,0.063495
747027,229.739972,0.062266
747028,229.937186,0.026994
747029,230.048963,0.027102
747030,230.160250,0.027455
747031,230.267534,0.028762
747032,230.384934,0.027901
747033,230.504718,0.025687
747034,230.625953,0.026010
747035,230.743502,0.025747
747036,230.850586,0.025354
747037,230.962310,0.024972
747038,231.080953,0.024615
747039,231.221599,0.023190
747040,231.339244,0.022529
747041,231.447805,0.023295
747042,231.561858,0.022923
747043,231.684524,0.022238
747044,231.805459,0.021013
747045,231.928266,0.021296
747046,232.041908,0.022053
747047,232.152394,0.023322
747048,232.271962,0.023417
747049,232.391425,0.023123
747050,232.513578,0.022833
747051,232.625571,0.022077
747052,232.731786,0.022953
747053,232.862731,0.027874
747054,232.985052,0.026185
747055,233.106588,0.026488
747056,233.221074,0.027308
747057,233.329443,0.028903
747058,233.446861,0.029778
747059,233.564072,0.031556
747060,233.682795,0.031369
747061,233.795977,0.030759
747062,233.903741,0.029310
747063,234.017292,0.029530
747064,234.206555,0.049713
747065,234.330326,0.045274
747066,234.452055,0.042116
747067,234.561221,0.031956
747068,234.673915,0.026832
747069,234.801265,0.026549
747070,234.928047,0.026508
747071,292.839420,56.373625
747072,292.818028,56.380134
747073,292.797160,56.383629
747074,292.783606,56.385129
747075,292.826273,56.371518
747076,297.661678,54.505453
747077,292.734405,56.262637
747078,292.805511,56.237557
747079,264.143279,54.054996
747080,264.036695,53.931656
747081,263.929984,53.803510
747082,263.826522,53.678234
747083,254.776692,47.196443
747084,252.204874,44.599939
747085,252.197745,44.457936
747086,252.189490,44.313556
747087,252.179191,44.171366
747088,252.168010,44.035800
747089,252.159441,43.895325
747090,237.012403,0.032059
747091,237.137891,0.033249
747092,237.255530,0.038786
747093,237.368218,0.040854
747094,237.477976,0.055219
747095,237.600626,0.060055
747096,237.801330,0.029541
747097,237.912366,0.028203
747098,238.020020,0.029492
747099,238.127866,0.030172
747100,238.246041,0.031162
747101,238.361968,0.030210
747102,238.482482,0.030059
747103,238.596194,0.028253
747104,238.702794,0.029870
747105,238.819885,0.030607
747106,238.942167,0.032944
747107,239.077104,0.038558
747108,239.191331,0.036980
747109,239.299866,0.036947
747110,239.417937,0.037442
747111,239.538849,0.039000
747112,239.661523,0.039572
747113,239.779468,0.040635
747114,239.888564,0.039963
747115,240.004432,0.038744
747116,240.126406,0.038871
747117,240.247137,0.038775
747118,240.367653,0.039466
747119,240.476918,0.040937
747120,240.593203,0.041459
747121,240.712013,0.040765
747122,240.833343,0.039936
747123,240.951017,0.040838
747124,241.057893,0.041417
747125,241.165989,0.041760
747126,241.282957,0.037628
747127,241.393722,0.026594
747128,241.514264,0.026181
747129,241.627147,0.024569
747130,241.736749,0.025609
747131,241.854489,0.027204
747132,242.034921,0.034306
747133,242.161377,0.033536
747134,242.281422,0.033110
747135,242.398243,0.033747
747136,242.524031,0.032981
747137,242.648561,0.028281
747138,257.790973,37.686457
747139,258.031058,37.794983
747140,242.892928,0.036484
747141,243.005843,0.036340
747142,243.124541,0.036945
747143,243.257414,0.031886
747144,243.375907,0.030836
747145,243.485283,0.028922
747146,272.147047,54.177129
747147,272.043345,54.054485
747148,271.938324,53.932974
747149,271.831361,53.809014
747150,271.733625,53.689891
747151,262.668475,47.216020
747152,262.650626,47.085889
747153,260.075237,44.486759
747154,260.064986,44.339205
747155,260.051563,44.198582
747156,260.036788,44.058741
747157,260.019370,43.903276
747158,244.868035,0.036653
747159,244.996303,0.036114
747160,245.109001,0.037818
747161,245.220736,0.037760
747162,245.334796,0.050041
747163,245.456148,0.053125
747164,245.579306,0.056035
747165,245.761582,0.026928
747166,245.865863,0.027598
747167,245.981338,0.028567
747168,246.102119,0.027765
747169,246.221960,0.025377
747170,246.340470,0.023777
747171,246.448610,0.023339
747172,246.559993,0.025376
747173,246.679114,0.025205
747174,246.797836,0.026453
747175,246.930573,0.024428
747176,247.038927,0.022083
747177,247.149217,0.021741
747178,247.271137,0.022526
