row_index,mean_angle_deg,std_angle_deg
99049,75.082353,0.031267
99050,74.973477,0.037352
99051,74.854648,0.039601
99052,74.746311,0.025602
99053,74.626976,0.025711
99054,74.511937,0.026530
99055,74.404252,0.026901
99056,74.288769,0.025991
99057,74.171524,0.026826
99058,74.052689,0.027575
99059,73.938260,0.028255
99060,73.830831,0.028182
99061,73.715038,0.028053
99062,73.591791,0.026697
99063,73.472022,0.026149
99064,73.350683,0.025656
99065,73.232299,0.011664
99066,73.120414,0.013097
99067,73.000869,0.014419
99068,72.890173,0.013477
99069,72.765415,0.013372
99070,72.662321,0.011534
99071,72.557228,0.011094
99072,72.438599,0.011593
99073,72.318856,0.012685
99074,72.197239,0.013449
99075,72.083153,0.013370
99076,71.976048,0.011400
99077,71.866544,0.026406
99078,71.748855,0.028916
99079,71.630403,0.033398
99080,71.515858,0.036670
99081,71.414510,0.039117
99082,71.300370,0.040188
99083,71.139389,0.019816
99084,71.019836,0.022079
99085,70.906179,0.020753
99086,70.798953,0.019756
99087,70.686704,0.018721
99088,70.569205,0.018172
99089,70.448471,0.017581
99090,70.328464,0.017186
99091,70.222394,0.017028
99092,70.116412,0.017073
99093,69.999447,0.016678
99094,69.885861,0.020780
99095,69.765547,0.021712
99096,69.660086,0.022092
99097,69.555298,0.021477
99098,69.439786,0.021274
99099,69.316650,0.029159
99100,69.193635,0.028324
99101,69.082420,0.027033
99102,68.978892,0.026852
99103,68.865230,0.026138
99104,68.746814,0.025674
99105,68.627364,0.025948
99106,68.515594,0.026901
99107,68.416739,0.022111
99108,68.302547,0.022363
99109,68.186107,0.023138
99110,68.066742,0.023130
99111,67.951290,0.023219
99112,67.848265,0.022984
99113,67.738124,0.024104
99114,67.612477,0.029255
99115,67.491822,0.031968
99116,67.375472,0.031682
99117,67.270278,0.030503
99118,67.161306,0.035116
99119,67.041951,0.037415
99120,66.923343,0.038639
99121,66.802512,0.039892
99122,66.694594,0.032920
99123,66.585942,0.032242
99124,66.476194,0.030925
99125,66.360587,0.032465
99126,66.239869,0.032045
99127,66.126992,0.029045
99128,66.021674,0.030262
99129,65.910323,0.030340
99130,65.789942,0.028523
99131,65.669932,0.027220
99132,65.554853,0.024778
99133,65.456957,0.016003
99134,65.343538,0.016580
99135,65.225955,0.016824
99136,65.092139,0.025293
99137,64.975052,0.024964
99138,64.869265,0.023404
99139,64.758547,0.022643
99140,64.640628,0.021246
99141,64.517863,0.021162
99142,64.395152,0.020636
99143,64.284312,0.020806
99144,64.171155,0.019113
99145,64.058311,0.020546
99146,63.939634,0.020045
99147,63.821116,0.024422
99148,63.709991,0.024641
99149,63.606975,0.025966
99150,63.489733,0.024109
99151,63.306944,0.014929
99152,63.189409,0.014904
99153,63.073692,0.014535
99154,62.963190,0.013930
99155,62.846086,0.013967
99156,62.730489,0.014479
99157,62.611100,0.013065
99158,62.495185,0.012838
99159,62.387854,0.013195
99160,62.272926,0.013260
99161,62.155611,0.015683
99162,62.036474,0.017884
99163,61.918125,0.018944
99164,61.811185,0.018946
99165,61.698320,0.015630
99166,61.581106,0.015986
99167,61.461281,0.023005
99168,61.341907,0.022118
99169,61.234128,0.019929
99170,61.124618,0.017243
99171,61.006493,0.020493
99172,60.887669,0.020830
99173,60.766058,0.020416
99174,60.656664,0.020719
99175,60.547753,0.019489
99176,60.432674,0.020381
99177,60.317803,0.022419
99178,60.198106,0.024269
99179,60.086694,0.023503
99180,59.981041,0.024447
99181,59.866950,0.024968
99182,59.750079,0.024361
99183,59.628656,0.023643
99184,59.513062,0.022863
99185,59.406475,0.022314
99186,59.293448,0.023125
99187,59.176472,0.023067
99188,59.058657,0.023245
99189,58.942491,0.023483
99190,58.834860,0.024825
99191,58.724483,0.023840
99192,58.607346,0.023160
99193,58.490021,0.023439
99194,58.368214,0.024335
99195,58.261543,0.026045
99196,58.152012,0.027333
99197,58.035236,0.027338
99198,57.918400,0.025807
99199,57.798593,0.023583
99200,57.690030,0.023333
99201,57.582095,0.023849
99202,57.461375,0.027074
99203,57.341447,0.027163
99204,57.217847,0.026917
99205,57.090475,0.026923
99206,56.983666,0.026369
99207,56.870837,0.026043
99208,56.754489,0.026186
99209,56.632636,0.030392
99210,56.516457,0.023668
99211,56.409972,0.024247
99212,56.294793,0.023918
99213,56.170789,0.023536
99214,56.055575,0.026358
99215,55.944454,0.027707
99216,55.837271,0.030023
99217,55.725822,0.029391
99218,55.603535,0.030074
99219,55.483495,0.029637
99220,55.357122,0.031283
99221,55.245788,0.031494
99222,55.136450,0.031009
99223,55.017306,0.031380
99224,54.896490,0.032660
99225,54.772177,0.027032
99226,54.661240,0.025829
99227,54.554330,0.025563
99228,54.434785,0.025504
99229,54.323043,0.029327
99230,54.205570,0.028774
99231,54.092787,0.028881
99232,53.989976,0.027248
99233,53.873443,0.027951
99234,53.754518,0.028403
99235,53.632883,0.029345
99236,53.516582,0.030200
99237,53.414327,0.030202
99238,53.301280,0.031182
99239,53.185870,0.035628
99240,53.069417,0.034337
99241,52.952165,0.028105
99242,52.847609,0.030027
99243,52.720936,0.034146
99244,52.605736,0.035864
99245,52.489393,0.036124
99246,52.370880,0.037840
99247,52.264708,0.043762
99248,52.153980,0.049589
99249,52.036075,0.050642
99250,51.918189,0.050179
99251,51.802194,0.042424
99252,51.691666,0.041339
99253,51.587789,0.041111
99254,51.472066,0.041261
99255,51.352217,0.041348
99256,51.233887,0.059500
99257,51.104469,0.033317
99258,50.997662,0.031757
99259,50.882049,0.029922
99260,50.764349,0.027620
99261,50.645184,0.027942
99262,50.530458,0.030001
99263,50.423997,0.030464
99264,50.311818,0.030232
99265,50.194139,0.028694
99266,50.073896,0.028383
99267,49.953956,0.026702
99268,49.845894,0.025855
99269,49.732664,0.025679
99270,49.614338,0.026494
99271,49.495668,0.028688
99272,49.377708,0.029477
99273,49.257018,0.031526
99274,49.145422,0.029970
99275,49.030687,0.029448
99276,48.911849,0.030273
99277,48.788764,0.033642
99278,48.675434,0.033900
99279,48.570388,0.026415
99280,48.454247,0.025851
99281,48.333068,0.026425
99282,48.220700,0.031337
99283,48.111017,0.031086
99284,48.007561,0.034413
99285,47.896424,0.032209
99286,47.774762,0.031553
99287,47.650768,0.030310
99288,47.526821,0.031775
99289,47.416114,0.034379
99290,47.305320,0.031037
99291,47.187283,0.030429
99292,47.066771,0.032698
99293,46.947047,0.031380
99294,46.840750,0.030012
99295,46.729930,0.030568
99296,46.608796,0.030729
99297,46.498295,0.038688
99298,46.376961,0.032591
99299,46.271579,0.033879
99300,46.164060,0.029619
99301,46.044664,0.030490
99302,45.928042,0.030543
99303,45.805791,0.029113
99304,45.695278,0.027415
99305,45.590537,0.026231
99306,45.474638,0.026647
99307,45.358822,0.028245
99308,45.238764,0.028668
99309,45.102130,0.016747
99310,44.994893,0.016874
99311,44.881927,0.016317
99312,44.766163,0.014418
99313,44.647004,0.013647
99314,44.532540,0.013705
99315,44.425491,0.017197
99316,44.313666,0.016864
99317,44.195460,0.015518
99318,44.073576,0.014246
99319,43.941916,0.018988
99320,43.836543,0.019441
99321,43.726308,0.018847
99322,43.608121,0.018174
99323,43.489857,0.019986
99324,43.368580,0.022210
99325,43.258713,0.022589
99326,43.148934,0.021348
99327,43.034228,0.022395
99328,42.915877,0.024967
99329,42.797920,0.028203
99330,42.687790,0.031810
99331,42.581301,0.032907
99332,42.465955,0.032064
99333,42.349791,0.033645
99334,42.230245,0.033536
99335,42.118999,0.032086
99336,42.015360,0.031074
99337,41.899909,0.030297
99338,41.783763,0.030189
99339,41.658534,0.032119
99340,41.541328,0.031932
99341,41.424693,0.034215
99342,41.312612,0.032783
99343,41.195243,0.032488
99344,41.076174,0.033345
99345,40.959743,0.035024
99346,40.849576,0.030287
99347,40.739708,0.024483
99348,40.622968,0.025608
99349,40.501429,0.027309
99350,40.388367,0.028861
99351,40.279071,0.025022
99352,40.172512,0.026575
99353,40.057007,0.023170
99354,39.938058,0.023392
99355,39.818182,0.022937
99356,39.707709,0.022948
99357,39.594880,0.024642
99358,39.476520,0.025804
99359,39.357359,0.024344
99360,39.234068,0.025184
99361,39.118434,0.026191
99362,39.013814,0.034223
99363,38.890157,0.027223
99364,38.771198,0.027021
99365,38.654800,0.030097
99366,38.538332,0.030032
99367,38.436834,0.033474
99368,38.325482,0.036258
99369,38.207602,0.035535
99370,38.089383,0.036535
99371,37.970305,0.037173
99372,37.862821,0.037493
99373,37.753429,0.035627
99374,37.637227,0.032060
99375,37.518974,0.028961
99376,37.399563,0.027131
99377,37.286391,0.027866
99378,37.177522,0.027309
99379,37.061781,0.026168
99380,36.944164,0.023025
99381,36.820204,0.023555
99382,36.706236,0.025519
99383,36.598480,0.027166
99384,36.482203,0.027130
99385,36.353437,0.016672
99386,36.232319,0.016084
99387,36.120366,0.016632
99388,36.013396,0.016987
99389,35.897747,0.015871
99390,35.779383,0.015321
99391,35.659879,0.016542
99392,35.543748,0.017396
99393,35.439544,0.017289
99394,35.326482,0.017166
99395,35.208109,0.018015
99396,35.087740,0.019456
99397,34.970733,0.020296
99398,34.865647,0.019065
99399,34.755531,0.019323
99400,34.637936,0.019766
99401,34.519193,0.020286
99402,34.398914,0.021648
99403,34.289103,0.021464
99404,34.179193,0.018101
99405,34.060251,0.015947
99406,33.935890,0.013024
99407,33.813892,0.014261
99408,33.703849,0.015271
99409,33.576906,0.018140
99410,33.471482,0.017473
99411,33.355423,0.016954
99412,33.235423,0.016610
99413,33.121282,0.017831
99414,33.013532,0.017400
99415,32.900890,0.022529
99416,32.779973,0.022843
99417,32.658006,0.023075
99418,32.546834,0.027407
99419,32.438217,0.026692
99420,32.332127,0.028961
99421,32.215048,0.029068
99422,32.091025,0.027325
99423,31.970922,0.028029
99424,31.860106,0.026378
99425,31.748941,0.024834
99426,31.633498,0.025128
99427,31.514973,0.025962
99428,31.396489,0.026562
99429,31.290858,0.031345
99430,31.180443,0.034345
99431,31.046182,0.014553
99432,30.916371,0.020610
99433,30.795826,0.019609
99434,30.687790,0.017325
99435,30.582271,0.016646
99436,30.465333,0.016946
99437,30.347388,0.016035
99438,30.227318,0.015594
99439,30.113910,0.017407
99440,30.005239,0.017777
99441,29.898121,0.020610
99442,29.781869,0.022117
99443,29.661892,0.025942
99444,29.544343,0.029141
99445,29.439450,0.028773
99446,29.328758,0.030164
99447,29.212961,0.031308
99448,29.095641,0.030671
99449,28.978246,0.029222
99450,28.871115,0.028233
99451,28.759939,0.026841
99452,28.643591,0.026875
99453,28.521477,0.026746
99454,28.398871,0.028238
99455,28.281495,0.030726
99456,28.169346,0.030173
99457,28.056313,0.028453
99458,27.939635,0.029339
99459,27.821400,0.035127
99460,27.707504,0.037758
99461,27.591126,0.021497
99462,27.475227,0.022035
99463,27.356184,0.022407
99464,27.240880,0.020430
99465,27.130209,0.020023
99466,27.025723,0.020152
99467,26.914560,0.022362
99468,26.798727,0.022898
99469,26.679440,0.023896
99470,26.564090,0.023345
99471,26.458949,0.022499
99472,26.347179,0.020270
99473,26.228998,0.018057
99474,26.108259,0.018965
99475,25.988301,0.021022
99476,25.883144,0.021165
99477,25.771620,0.022023
99478,25.651766,0.022246
99479,25.531610,0.022052
99480,25.410358,0.023060
99481,25.299980,0.025038
99482,25.189500,0.024740
99483,25.075500,0.025068
99484,24.956820,0.025991
99485,24.835483,0.026617
99486,24.720541,0.025154
99487,24.613888,0.026363
99488,24.498437,0.020370
99489,24.381260,0.019837
99490,24.258315,0.007874
99491,24.140414,0.007588
99492,24.032200,0.006443
99493,23.916826,0.006305
99494,23.796822,0.006718
99495,23.674347,0.007142
99496,23.555321,0.007887
99497,23.448888,0.009347
99498,23.338228,0.008381
99499,23.194476,0.007231
99500,23.058767,0.009783
99501,22.945211,0.007631
99502,22.837616,0.006749
99503,22.729236,0.006379
99504,22.616725,0.006229
99505,22.499040,0.007606
99506,22.375379,0.008611
99507,22.263279,0.009601
99508,22.154244,0.008398
99509,22.039985,0.011456
99510,21.923642,0.010263
99511,21.807758,0.015196
99512,21.697513,0.017320
99513,21.591035,0.018425
99514,21.476604,0.021046
99515,21.359269,0.018939
99516,21.236890,0.018565
99517,21.122616,0.015697
99518,21.019072,0.016083
99519,20.904785,0.016360
99520,20.787019,0.017117
99521,20.667389,0.017798
99522,20.551564,0.017348
99523,20.449369,0.015715
99524,20.339669,0.015950
99525,20.221391,0.017171
99526,20.100770,0.018042
99527,19.979115,0.019551
99528,19.870275,0.018234
99529,19.761904,0.019551
99530,19.620152,0.032120
99531,19.509591,0.028075
99532,19.392243,0.026201
99533,19.284041,0.025321
99534,19.177206,0.025364
99535,19.063005,0.026854
99536,18.946309,0.027276
99537,18.823904,0.027578
99538,18.711501,0.028195
99539,18.603100,0.027906
99540,18.494432,0.032429
99541,18.380857,0.032134
99542,18.262129,0.034040
99543,18.152844,0.033435
99544,18.042355,0.033125
99545,17.927908,0.032649
99546,17.807973,0.032106
99547,17.690342,0.032316
99548,17.571695,0.033724
99549,17.465218,0.033299
99550,17.353178,0.037178
99551,17.233861,0.040248
99552,17.108453,0.026443
99553,16.993119,0.026689
99554,16.887864,0.027381
99555,16.777360,0.025479
99556,16.661234,0.025086
99557,16.545032,0.026246
99558,16.425635,0.026028
99559,16.319191,0.026929
99560,16.211561,0.028047
99561,16.094792,0.027218
99562,15.978235,0.026316
99563,15.857159,0.024456
99564,15.746285,0.025518
99565,15.639742,0.026484
99566,15.521355,0.029663
99567,15.401865,0.028167
99568,15.278512,0.028240
99569,15.147202,0.031144
99570,15.040650,0.031665
99571,14.929247,0.030892
99572,14.812929,0.030367
99573,14.695183,0.032519
99574,14.575717,0.035512
99575,14.461013,0.030694
99576,14.350744,0.031656
99577,14.233172,0.033429
99578,14.115379,0.032720
99579,13.998057,0.033804
99580,13.892048,0.036914
99581,13.782468,0.037680
99582,13.665797,0.038062
99583,13.550331,0.037572
99584,13.431913,0.038687
99585,13.324612,0.039411
99586,13.217230,0.033749
99587,13.103462,0.033995
99588,12.988725,0.024783
99589,12.862885,0.025322
99590,12.747981,0.026678
99591,12.642992,0.026271
99592,12.525656,0.027053
99593,12.407670,0.026241
99594,12.288608,0.025913
99595,12.174456,0.025364
99596,12.075541,0.028645
99597,11.964298,0.031839
99598,11.812481,0.022164
99599,11.691223,0.021765
99600,11.572962,0.020833
99601,11.466979,0.019210
99602,11.356927,0.022014
99603,11.240119,0.025132
99604,11.123191,0.024069
99605,11.002226,0.023558
99606,10.894080,0.023959
99607,10.785521,0.024923
99608,10.668021,0.024726
99609,10.549397,0.024910
99610,10.428718,0.026076
99611,10.318957,0.026801
99612,10.212252,0.028331
99613,10.095196,0.028594
99614,9.977105,0.029034
99615,9.855837,0.027989
99616,9.744277,0.028439
99617,9.639544,0.028388
99618,9.528515,0.028692
99619,9.412098,0.030551
99620,9.291811,0.032104
99621,9.174913,0.031650
99622,9.064520,0.029702
99623,8.949867,0.028473
99624,8.835774,0.029260
99625,8.719024,0.029691
99626,8.607487,0.028401
99627,8.498415,0.028024
99628,8.384993,0.028638
99629,8.267073,0.027377
99630,8.148583,0.027849
99631,8.024419,0.027580
99632,7.911974,0.024754
99633,7.796965,0.024309
99634,7.656629,0.015259
99635,7.535089,0.017903
99636,7.410582,0.019030
99637,7.300536,0.019203
99638,7.193350,0.019437
99639,7.074556,0.020859
99640,6.951479,0.022551
99641,6.817392,0.025958
99642,6.695593,0.028437
99643,6.553667,0.047160
99644,6.484539,0.020506
99645,6.361499,0.020400
99646,6.099762,0.260415
99647,5.977092,0.260570
99648,5.865744,0.260156
99649,5.749353,0.260151
99650,5.637161,0.272352
99651,5.507142,0.273105
99652,5.453628,0.343237
99653,5.337332,0.342364
99654,5.218087,0.343065
99655,5.091128,0.342829
99656,4.964573,0.341786
99657,4.995488,0.021862
99658,4.884870,0.022828
99659,4.773504,0.024178
99660,4.656109,0.024677
99661,4.537270,0.024894
99662,4.414997,0.023672
99663,4.304352,0.023406
99664,4.198686,0.014878
99665,4.078953,0.014590
99666,3.959937,0.013178
99667,3.838649,0.012804
99668,3.724491,0.013729
99669,3.620566,0.015036
99670,3.505943,0.015332
99671,3.385355,0.015159
99672,3.261463,0.016068
99673,3.156601,0.030040
99674,3.033526,0.011333
99675,2.920921,0.010447
99676,2.828259,0.012474
99677,2.707100,0.012806
99678,2.477929,0.044136
99679,2.493621,0.015791
99680,2.385446,0.015673
99681,2.268810,0.015995
99682,2.152906,0.016895
99683,2.023456,0.042597
99684,1.916082,0.037634
99685,1.805996,0.036478
99686,1.688234,0.036138
99687,1.574825,0.036427
99688,1.455724,0.035871
99689,1.345827,0.034836
99690,1.235250,0.036049
99691,1.125410,0.029852
99692,1.006357,0.030606
99693,0.888221,0.029989
99694,0.778415,0.029731
99695,0.673761,0.030931
99696,0.561258,0.031601
99697,0.445648,0.032117
99698,0.329734,0.031629
99699,0.213829,0.029380
99700,0.110339,0.025779
99701,359.999568,0.020966
99702,359.881543,0.017801
99703,359.760326,0.016304
99704,359.639215,0.016909
99705,359.535765,0.016405
99706,359.422608,0.015050
99707,359.304824,0.013285
99708,359.185503,0.013004
99709,359.067932,0.013053
99710,358.967240,0.012570
99711,358.857685,0.011294
99712,358.689721,0.022709
99713,358.568749,0.021844
99714,358.440962,0.017497
99715,358.323874,0.016541
99716,358.211446,0.015761
99717,358.094434,0.015286
99718,357.980396,0.015230
99719,357.860016,0.015193
99720,357.745380,0.015295
99721,357.636648,0.014841
99722,357.519687,0.015312
99723,357.398683,0.015342
99724,357.276812,0.014885
99725,357.162633,0.014513
99726,357.055442,0.014404
99727,356.939436,0.014604
99728,356.819068,0.013796
99729,356.698012,0.013393
99730,356.579460,0.013058
99731,356.474055,0.011880
99732,356.361898,0.010660
99733,356.240760,0.011464
99734,356.118777,0.012274
99735,355.996440,0.012123
99736,355.887469,0.011286
99737,355.780970,0.009640
99738,355.661726,0.010071
99739,355.541075,0.010588
99740,355.415063,0.009980
99741,355.303503,0.009928
99742,355.198773,0.009310
99743,355.085027,0.010522
99744,354.986460,0.022006
99745,354.864476,0.022764
99746,354.649844,0.021733
99747,354.538717,0.022587
99748,354.417496,0.022751
99749,354.299498,0.013363
99750,354.174786,0.014168
99751,354.053254,0.015501
99752,354.089809,0.024552
99753,353.976485,0.024714
99754,353.856506,0.025072
99755,353.736313,0.025568
99756,353.621831,0.026796
99757,353.516996,0.026264
99758,353.387912,0.048171
99759,353.267750,0.047242
99760,353.151438,0.045202
99761,353.032948,0.043358
99762,352.924796,0.042539
99763,352.817551,0.043400
99764,352.698910,0.044161
99765,352.578598,0.044069
99766,352.452766,0.043334
99767,352.341174,0.042868
99768,352.234094,0.040726
99769,352.116075,0.040675
99770,352.003655,0.041562
99771,351.883381,0.041921
99772,351.772381,0.041818
99773,351.661691,0.040549
99774,351.545536,0.040092
99775,351.445648,0.038760
99776,351.328388,0.038011
99777,351.212577,0.038441
99778,351.120525,0.038287
99779,351.009307,0.040129
99780,350.892524,0.040100
99781,350.768898,0.037558
99782,350.647394,0.039975
99783,350.536035,0.038983
99784,350.425399,0.038364
99785,350.305722,0.038428
99786,350.183860,0.038904
99787,350.060166,0.040137
99788,349.945249,0.038319
99789,349.832917,0.039123
99790,349.711798,0.039186
99791,349.591787,0.037898
99792,349.470222,0.037221
99793,349.357933,0.037388
99794,349.247717,0.038110
99795,349.128950,0.039935
99796,349.006807,0.037552
99797,348.882317,0.036825
99798,348.765690,0.036235
99799,348.661024,0.036716
99800,348.545145,0.037951
99801,348.422936,0.038046
99802,348.299493,0.037655
99803,348.182761,0.037062
99804,348.078953,0.036967
99805,347.965020,0.037485
99806,347.842395,0.038081
99807,347.718802,0.037805
99808,347.595301,0.037468
99809,347.487846,0.035674
99810,347.385870,0.033977
99811,347.267885,0.031653
99812,347.150240,0.032406
99813,347.060585,0.037201
99814,346.954060,0.036902
99815,346.715862,0.045553
99816,346.598961,0.028976
99817,346.474073,0.029512
99818,346.348479,0.026009
99819,346.382040,0.040388
99820,346.273624,0.040859
99821,346.161020,0.041280
99822,346.043022,0.042433
99823,345.921352,0.042826
99824,345.811443,0.044829
99825,345.702969,0.048315
99826,345.556976,0.049383
99827,345.439371,0.049346
99828,345.322637,0.044516
99829,345.206977,0.041836
99830,345.098453,0.042093
99831,344.990138,0.043453
99832,344.872537,0.045131
99833,344.755724,0.045745
99834,344.631967,0.044080
99835,344.532232,0.039930
99836,344.423181,0.040275
99837,344.311206,0.041754
99838,344.193856,0.044683
99839,344.074847,0.044594
99840,343.963822,0.042631
99841,343.856963,0.042483
99842,343.740385,0.043103
99843,343.627719,0.040957
99844,343.509807,0.040682
99845,343.401527,0.038604
99846,343.301191,0.036575
99847,343.198100,0.036153
99848,343.060291,0.041098
99849,342.942845,0.036999
99850,342.826642,0.035000
99851,342.723512,0.033646
99852,342.608913,0.033581
99853,342.486376,0.032907
99854,342.363511,0.033869
99855,342.245634,0.035063
99856,342.141664,0.035912
99857,342.024355,0.033458
99858,341.903019,0.032719
99859,341.781881,0.032505
99860,341.658253,0.033656
99861,341.545810,0.035429
99862,341.430988,0.034924
99863,341.310442,0.034076
99864,341.191231,0.033765
99865,341.069413,0.033627
99866,340.957958,0.035514
99867,340.845618,0.036343
99868,340.722657,0.036277
99869,340.599789,0.036070
99870,340.474500,0.035927
99871,340.363463,0.037323
99872,340.254102,0.038893
99873,340.131768,0.039263
99874,340.009786,0.039630
99875,339.887677,0.039490
99876,339.773558,0.040066
99877,339.666328,0.043331
99878,339.549450,0.045070
99879,339.433001,0.036397
99880,339.312902,0.036979
99881,339.225322,0.039042
99882,339.117557,0.038053
99883,338.882024,0.057195
99884,338.900244,0.043738
99885,338.783702,0.043113
99886,338.522760,0.054193
99887,338.409321,0.053903
99888,338.452831,0.043625
99889,338.338457,0.040326
99890,338.219775,0.039366
99891,338.097586,0.039526
99892,337.994302,0.049140
99893,337.885292,0.051248
99894,337.766515,0.052983
99895,337.647676,0.051977
99896,337.527757,0.048376
99897,337.412540,0.048271
99898,337.304008,0.049307
99899,337.187907,0.050002
99900,337.068016,0.049360
99901,336.939062,0.050454
99902,336.810969,0.053587
99903,336.706026,0.052122
99904,336.594888,0.053203
99905,336.474442,0.053920
99906,336.355551,0.051861
99907,336.235007,0.051034
99908,336.125945,0.047921
99909,336.019817,0.040577
99910,335.896573,0.041970
99911,335.782722,0.041927
99912,335.662748,0.041138
99913,335.564591,0.041362
99914,335.455713,0.041511
99915,335.357165,0.036947
99916,335.236751,0.038469
99917,335.114761,0.039122
99918,334.996991,0.035858
99919,334.892351,0.033592
99920,334.773387,0.033806
99921,334.652393,0.033984
99922,334.526577,0.033662
99923,334.410042,0.034848
99924,334.303863,0.036738
99925,334.186439,0.035026
99926,334.069287,0.034907
99927,333.946557,0.035470
99928,333.828084,0.036308
99929,333.715402,0.036629
99930,333.602931,0.037283
99931,333.484397,0.037754
99932,333.361643,0.037758
99933,333.241152,0.037979
99934,333.130881,0.038563
99935,333.016267,0.040650
99936,332.895106,0.041345
99937,332.775705,0.040995
99938,332.656593,0.040200
99939,332.545600,0.040042
99940,332.431356,0.040781
99941,332.309754,0.040886
99942,332.189628,0.041161
99943,332.065764,0.041177
99944,331.952281,0.041063
99945,331.840372,0.040803
99946,331.720937,0.043495
99947,331.603561,0.045603
99948,331.481435,0.041392
99949,331.393766,0.041929
99950,331.174609,0.053683
99951,331.057808,0.052970
99952,330.935796,0.052384
99953,330.815604,0.048476
99954,330.692627,0.048618
99955,330.582868,0.046292
99956,330.464163,0.045948
99957,330.340405,0.044169
99958,330.214177,0.043885
99959,330.089459,0.043630
99960,329.971008,0.017024
99961,330.054187,0.052116
99962,329.932585,0.053821
99963,329.810590,0.052768
99964,329.690780,0.053619
99965,329.583651,0.053442
99966,329.474443,0.054018
99967,329.355580,0.053109
99968,329.236278,0.057479
99969,329.115003,0.060727
99970,329.004606,0.031491
99971,328.898151,0.032729
99972,328.779150,0.032374
99973,328.659751,0.031621
99974,328.538516,0.030972
99975,328.429205,0.032698
99976,328.327046,0.035005
99977,328.211762,0.035452
99978,328.094750,0.034917
99979,327.975087,0.034447
99980,327.858457,0.032882
99981,327.755189,0.033919
99982,327.639597,0.034656
99983,327.531610,0.024228
99984,327.410347,0.024336
99985,327.271527,0.030689
99986,327.161957,0.030850
99987,327.052902,0.028273
99988,326.933485,0.028520
99989,326.813867,0.028911
99990,326.693532,0.029074
99991,326.583923,0.028846
99992,326.471276,0.029689
99993,326.351558,0.030216
99994,326.229981,0.029872
99995,326.101548,0.029656
99996,325.983312,0.029427
99997,325.877455,0.029917
99998,325.760163,0.030530
99999,325.637155,0.030459
100000,325.512866,0.030309
100001,325.396285,0.030059
100002,325.286450,0.029738
100003,325.168159,0.029928
100004,325.048863,0.029916
100005,324.926419,0.029716
100006,324.806974,0.029306
100007,324.694830,0.029528
100008,324.577606,0.029420
100009,324.456274,0.029392
100010,324.375341,0.051535
100011,324.256366,0.051277
100012,324.153674,0.057365
100013,324.040375,0.057959
100014,323.924388,0.059388
100015,323.804245,0.058629
100016,323.655922,0.039105
100017,323.545570,0.042114
100018,323.435223,0.041346
100019,323.318412,0.040581
100020,323.199978,0.040035
100021,323.081458,0.041955
100022,322.971362,0.041569
100023,322.864795,0.040795
100024,322.748104,0.039086
100025,322.629891,0.039500
100026,322.506551,0.038816
100027,322.392232,0.039253
100028,322.290820,0.041919
100029,322.176722,0.041383
100030,322.059644,0.040168
100031,321.936162,0.039149
100032,321.820895,0.039924
100033,321.716340,0.040455
100034,321.605316,0.039373
100035,321.485946,0.038835
100036,321.362432,0.046921
100037,321.238703,0.047302
100038,321.132123,0.051882
100039,321.020859,0.048956
100040,320.927163,0.043791
100041,320.814046,0.042612
100042,320.697734,0.043090
100043,320.591981,0.043180
100044,320.483864,0.042455
100045,320.368875,0.020534
100046,320.250899,0.019537
100047,320.130047,0.018993
100048,320.021192,0.019305
100049,319.778146,0.078572
100050,319.655650,0.079083
100051,319.570936,0.046876
100052,319.443737,0.045982
100053,319.325392,0.045129
100054,322.123460,8.465984
100055,322.383079,8.910156
100056,322.258258,8.910475
100057,322.126638,8.910690
100058,318.875677,0.039814
100059,318.764270,0.038218
100060,318.648956,0.036229
100061,318.532781,0.033319
100062,318.406408,0.031066
100063,318.284627,0.028371
100064,318.172041,0.025897
100065,318.059448,0.024597
100066,317.937687,0.022926
100067,317.815241,0.023489
100068,317.690162,0.024383
100069,317.578343,0.022834
100070,317.467102,0.022092
100071,317.349445,0.021278
100072,317.230800,0.021508
100073,317.108503,0.022290
100074,316.992261,0.023556
100075,316.883205,0.023499
100076,316.765406,0.023230
100077,316.645014,0.022682
100078,316.549701,0.045935
100079,316.433163,0.047391
100080,316.332350,0.053695
100081,316.218255,0.055083
100082,316.104587,0.056468
100083,315.986978,0.057136
100084,315.823903,0.033535
100085,315.712325,0.052292
100086,315.600150,0.051410
100087,315.479757,0.051403
100088,315.358788,0.050533
100089,315.242337,0.052107
100090,315.135511,0.052105
100091,315.023982,0.052576
100092,314.901295,0.049008
100093,314.782330,0.047527
100094,314.660584,0.046899
100095,314.549207,0.047822
100096,314.441858,0.049803
100097,314.324021,0.049175
100098,314.204888,0.048024
100099,314.081314,0.047918
100100,313.966339,0.047283
100101,313.879284,0.043256
100102,313.759824,0.042992
100103,313.643760,0.044457
100104,313.525107,0.043993
100105,313.416434,0.043505
100106,313.314398,0.044460
100107,313.194052,0.050773
100108,313.076180,0.049614
100109,312.957382,0.045881
100110,312.841491,0.046001
100111,312.740621,0.047310
100112,312.630074,0.046427
100113,312.512914,0.044921
100114,312.394723,0.044467
100115,312.272702,0.044283
100116,312.174505,0.041387
100117,312.066589,0.041530
100118,311.958800,0.041277
100119,311.841446,0.040764
100120,311.731609,0.041132
100121,311.618784,0.043807
100122,311.510431,0.045138
100123,311.384017,0.051288
