row_index,mean_angle_deg,std_angle_deg
338510,242.343170,0.028451
338511,242.477001,0.026554
338512,242.599540,0.026832
338513,242.603466,0.037291
338514,242.720240,0.036581
338515,242.833032,0.038059
338516,242.971294,0.032357
338517,242.843408,0.019526
338518,242.960277,0.020327
338519,243.309070,0.024252
338520,243.220509,0.046143
338521,243.346932,0.046480
338522,243.471180,0.044694
338523,243.584528,0.043012
338524,243.703280,0.042539
338525,243.829280,0.043619
338526,243.943713,0.040918
338527,244.070600,0.041704
338528,244.186207,0.040283
338529,244.305223,0.038087
338530,244.433698,0.036662
338531,244.562443,0.036154
338532,244.681548,0.040540
338533,244.798823,0.039122
338534,244.908593,0.048871
338535,245.027772,0.053011
338536,245.146479,0.055445
338537,245.353181,0.025139
338538,245.468703,0.024697
338539,245.576882,0.027220
338540,245.693771,0.026893
338541,245.810962,0.026205
338542,245.930352,0.026263
338543,246.045746,0.025317
338544,246.153025,0.022401
338545,246.268121,0.021517
338546,246.385822,0.021767
338547,246.513893,0.027907
338548,246.631576,0.024391
338549,246.738490,0.023140
338550,246.851744,0.021066
338551,246.973691,0.021213
338552,247.095053,0.021971
338553,247.216826,0.022010
338554,247.327018,0.023330
338555,247.442397,0.024832
338556,247.564857,0.025109
338557,247.685034,0.024917
338558,247.807574,0.024159
338559,247.917083,0.023391
338560,248.027039,0.022222
338561,248.161357,0.026209
338562,248.284348,0.025921
338563,248.406818,0.025470
338564,248.522859,0.026112
338565,248.628553,0.025899
338566,248.745158,0.026701
338567,248.863815,0.027465
338568,248.986008,0.028370
338569,249.102151,0.027603
338570,249.208699,0.024239
338571,249.322955,0.024847
338572,249.436059,0.027415
338573,249.615230,0.055499
338574,249.735129,0.053091
338575,249.852137,0.059121
338576,249.956090,0.052066
338577,250.001239,0.032970
338578,250.118824,0.033087
338579,250.236695,0.030946
338580,250.342851,0.030140
338581,250.212992,0.039253
338582,250.332340,0.035803
338583,250.444168,0.025909
338584,250.573266,0.025851
338585,250.692657,0.026532
338586,250.809155,0.024663
338587,250.933642,0.025398
338588,251.058828,0.026202
338589,251.185840,0.025170
338590,251.306399,0.020786
338591,251.423298,0.019636
338592,251.545728,0.021067
338593,251.675595,0.022039
338594,251.804325,0.023308
338595,251.927604,0.024074
338596,252.041737,0.022943
338597,252.163769,0.023002
338598,252.290978,0.024487
338599,252.413366,0.029865
338600,252.539097,0.030244
338601,252.652861,0.031824
338602,252.760922,0.059815
338603,252.884393,0.066590
338604,253.007052,0.068762
338605,253.208458,0.038814
338606,253.315688,0.037850
338607,253.422687,0.038901
338608,253.542489,0.041997
338609,253.660569,0.042107
338610,253.778777,0.039564
338611,253.891534,0.037960
338612,254.002027,0.036458
338613,254.122351,0.036468
338614,254.242933,0.035708
338615,254.372758,0.039794
338616,254.485883,0.035769
338617,254.594106,0.034722
338618,254.712164,0.034502
338619,254.834268,0.034249
338620,254.957922,0.034397
338621,255.078383,0.034220
338622,255.188446,0.034736
338623,255.308031,0.035685
338624,255.432407,0.034711
338625,255.554250,0.035807
338626,255.674876,0.038829
338627,255.783331,0.040157
338628,255.897873,0.042148
338629,256.029629,0.038027
338630,256.150143,0.037748
338631,256.270261,0.039658
338632,256.379155,0.040981
338633,256.484306,0.038384
338634,256.598796,0.033472
338635,256.704339,0.021007
338636,256.827795,0.021607
338637,256.940726,0.023071
338638,257.049917,0.023838
338639,257.166084,0.023400
338640,257.270965,0.027673
338641,257.454872,0.057944
338642,257.574065,0.056869
338643,257.686790,0.058340
338644,257.807529,0.058438
338645,257.925023,0.054916
338646,258.052283,0.054465
338647,258.174266,0.054193
338648,258.285623,0.053181
338649,258.293435,0.027115
338650,258.408018,0.026233
338651,258.518957,0.028355
338652,258.638291,0.027581
338653,258.748740,0.027654
338654,258.858134,0.028164
338655,258.975559,0.025789
338656,259.093130,0.026015
338657,259.211441,0.027503
338658,259.321857,0.029905
338659,259.429011,0.036182
338660,259.383530,0.018452
338661,259.504100,0.022889
338662,259.634420,0.022279
338663,259.754029,0.021471
338664,259.869352,0.020644
338665,259.998571,0.020012
338666,260.129776,0.019102
338667,260.260402,0.018728
338668,260.381339,0.021222
338669,260.486560,0.027091
338670,260.605055,0.030119
338671,260.729128,0.031479
338672,260.853444,0.032350
338673,260.969746,0.036273
338674,261.150432,0.019511
338675,261.266750,0.019209
338676,261.390077,0.018125
338677,261.512066,0.017544
338678,261.630110,0.029617
338679,261.737988,0.031243
338680,261.847957,0.031906
338681,261.968082,0.030590
338682,262.084668,0.030374
338683,262.207552,0.035670
338684,262.316002,0.034862
338685,262.428377,0.034678
338686,262.550861,0.034190
338687,262.674060,0.034188
338688,262.798066,0.036546
338689,262.912980,0.035488
338690,263.023704,0.034090
338691,263.140594,0.036437
338692,263.260255,0.036907
338693,263.383118,0.036563
338694,263.500967,0.035754
338695,263.609704,0.036447
338696,263.725735,0.037647
338697,263.845117,0.038886
338698,263.981809,0.038524
338699,264.099123,0.037476
338700,264.207014,0.037869
338701,264.320255,0.039398
338702,264.439228,0.041016
338703,264.558006,0.040445
338704,264.678636,0.041145
338705,264.784540,0.043310
338706,264.894659,0.041835
338707,265.012655,0.041898
338708,265.118146,0.042471
338709,265.301184,0.069488
338710,265.416327,0.068242
338711,265.526991,0.063356
338712,265.545892,0.041175
338713,265.662623,0.041130
338714,265.783521,0.044086
338715,265.897583,0.044907
338716,266.006415,0.045354
338717,266.233068,0.023462
338718,266.249558,0.045245
338719,266.370977,0.044148
338720,266.486957,0.044459
338721,266.591753,0.043599
338722,266.843761,0.015725
338723,266.964941,0.028846
338724,266.940688,0.043673
338725,267.056975,0.042969
338726,267.164779,0.043140
338727,267.100124,0.044469
338728,267.223349,0.044935
338729,267.355579,0.045191
338730,267.468431,0.050634
338731,267.583151,0.050444
338732,267.700121,0.049606
338733,267.827009,0.047948
338734,267.948208,0.046399
338735,268.077180,0.046059
338736,268.187985,0.043014
338737,268.303977,0.042966
338738,268.429880,0.042718
338739,268.556322,0.041803
338740,268.685605,0.040668
338741,268.805217,0.040719
338742,268.987398,0.030519
338743,269.107032,0.028044
338744,269.226662,0.027329
338745,269.345161,0.034295
338746,269.460003,0.037131
338747,269.567581,0.036167
338748,269.683312,0.037242
338749,269.805175,0.036380
338750,269.924762,0.036602
338751,270.047117,0.039568
338752,270.155028,0.038249
338753,270.265138,0.038589
338754,270.385018,0.038693
338755,270.503651,0.038414
338756,270.627096,0.038179
338757,270.739058,0.038122
338758,270.853898,0.035788
338759,270.976182,0.035313
338760,271.096551,0.037048
338761,271.219781,0.037252
338762,271.331412,0.037859
338763,271.442373,0.039072
338764,271.560838,0.039247
338765,271.680325,0.037997
338766,271.798140,0.035210
338767,271.927918,0.035855
338768,272.038383,0.035906
338769,272.159298,0.037048
338770,272.282630,0.038405
338771,272.405296,0.038638
338772,272.522471,0.038120
338773,272.628199,0.035637
338774,272.742310,0.037600
338775,272.862426,0.037627
338776,273.030789,0.023859
338777,273.137665,0.049166
338778,273.252212,0.048583
338779,273.370800,0.049891
338780,273.498562,0.050117
338781,273.624039,0.050102
338782,273.744727,0.051355
338783,273.859790,0.049075
338784,273.977521,0.048846
338785,273.882089,0.073356
338786,273.871327,0.022076
338787,273.997446,0.024606
338788,274.114374,0.026804
338789,274.227524,0.028745
338790,274.354400,0.028697
338791,274.482950,0.028291
338792,274.612519,0.031031
338793,274.731479,0.031110
338794,274.840565,0.030193
338795,274.941830,0.018721
338796,275.071168,0.019493
338797,275.201931,0.020477
338798,275.331400,0.048243
338799,275.447000,0.053999
338800,275.568141,0.054959
338801,275.697539,0.053462
338802,275.824382,0.053086
338803,275.948657,0.054381
338804,276.054634,0.055702
338805,276.172825,0.054691
338806,276.300170,0.054318
338807,276.425464,0.055598
338808,276.554255,0.055974
338809,276.667343,0.058078
338810,276.775533,0.058543
338811,276.961205,0.036540
338812,277.082890,0.035725
338813,277.205097,0.043649
338814,277.319717,0.046722
338815,277.429051,0.046238
338816,277.544407,0.045762
338817,277.661636,0.045838
338818,277.782103,0.045645
338819,277.897796,0.051140
338820,278.008007,0.051639
338821,278.127006,0.053594
338822,278.251718,0.052232
338823,278.375101,0.051295
338824,278.495965,0.049815
338825,278.604619,0.048429
338826,278.720751,0.046827
338827,278.841786,0.047270
338828,278.964492,0.050249
338829,279.085616,0.049417
338830,279.196428,0.048898
338831,279.311333,0.046689
338832,279.435366,0.047383
338833,279.554985,0.044917
338834,279.677394,0.047314
338835,279.801525,0.047550
338836,279.908171,0.046701
338837,280.025901,0.046866
338838,280.145536,0.047470
338839,280.265180,0.045806
338840,280.375011,0.041988
338841,280.468465,0.033028
338842,280.586165,0.032600
338843,280.693848,0.042274
338844,280.870774,0.052319
338845,280.927183,0.043673
338846,281.035006,0.043474
338847,281.150706,0.042241
338848,281.267370,0.042604
338849,281.399481,0.043389
338850,281.509656,0.054157
338851,281.618737,0.054668
338852,281.733782,0.054582
338853,281.856105,0.054923
338854,281.975579,0.055172
338855,282.095086,0.054621
338856,282.210222,0.055529
338857,282.316209,0.057015
338858,282.434565,0.056522
338859,282.551755,0.055782
338860,282.672547,0.055382
338861,282.584605,0.044202
338862,282.698178,0.044421
338863,282.825527,0.038982
338864,282.935072,0.026840
338865,283.067899,0.026750
338866,283.180756,0.059188
338867,283.292689,0.062937
338868,283.415288,0.063201
338869,283.541948,0.061895
338870,283.671020,0.060269
338871,283.793897,0.059341
338872,283.906265,0.046522
338873,284.017585,0.060072
338874,284.144524,0.060362
338875,284.273537,0.059305
338876,284.399951,0.058070
338877,284.512332,0.057516
338878,284.615624,0.061923
338879,284.809910,0.039477
338880,284.930182,0.039274
338881,285.050519,0.045443
338882,285.161299,0.052593
338883,285.271449,0.052789
338884,285.391252,0.051045
338885,285.511087,0.049585
338886,285.631164,0.049794
338887,285.741560,0.050318
338888,285.851434,0.050967
338889,285.971768,0.048973
338890,286.090650,0.050176
338891,286.213483,0.049201
338892,286.327634,0.047432
338893,286.437858,0.044309
338894,286.558633,0.044572
338895,286.682927,0.044152
338896,286.806642,0.043543
338897,286.925843,0.044843
338898,287.034601,0.044724
338899,287.150478,0.044676
338900,287.271751,0.044701
338901,287.391642,0.041096
338902,287.510908,0.041521
338903,287.615660,0.043741
338904,287.748557,0.046541
338905,287.873001,0.047484
338906,287.994156,0.048092
338907,288.113408,0.048936
338908,288.219855,0.048648
338909,288.327833,0.046593
338910,288.439713,0.047920
338911,288.546608,0.050382
338912,288.661112,0.051723
338913,288.769495,0.051662
338914,288.875046,0.050757
338915,288.990746,0.050231
338916,289.105725,0.049445
338917,289.214989,0.049476
338918,289.327377,0.046528
338919,289.439018,0.047731
338920,289.554890,0.047665
338921,289.672352,0.047604
338922,289.792242,0.046769
338923,289.906777,0.046189
338924,290.013627,0.047128
338925,290.128998,0.046957
338926,290.258849,0.039345
338927,290.376178,0.038894
338928,290.491900,0.038308
338929,290.598302,0.037990
338930,290.706287,0.038803
338931,290.850268,0.055959
338932,290.961375,0.050921
338933,290.886459,0.022116
338934,291.004219,0.022890
338935,291.123045,0.021342
338936,291.253060,0.021356
338937,291.382976,0.021892
338938,291.505735,0.028527
338939,291.624287,0.029812
338940,291.736515,0.030580
338941,291.866729,0.026663
338942,291.992361,0.026814
338943,292.120267,0.027462
338944,292.240389,0.028823
338945,292.352100,0.029753
338946,292.464720,0.039693
338947,292.586820,0.041888
338948,292.777276,0.028191
338949,292.888141,0.042608
338950,292.999188,0.047764
338951,293.112184,0.047294
338952,293.228062,0.046219
338953,293.345138,0.045402
338954,293.462261,0.046792
338955,293.571617,0.046754
338956,293.685493,0.046614
338957,293.807369,0.046551
338958,293.926950,0.048711
338959,294.048915,0.048064
338960,294.159520,0.047872
338961,294.271670,0.046557
338962,294.393860,0.045225
338963,294.515573,0.044913
338964,294.640194,0.044471
338965,294.756699,0.045105
338966,294.864799,0.044905
338967,294.985497,0.044614
338968,295.106788,0.044569
338969,295.228370,0.042596
338970,295.345393,0.043260
338971,295.453241,0.042222
338972,295.581339,0.036406
338973,295.699437,0.036464
338974,295.821369,0.038371
338975,295.935894,0.038667
338976,296.040795,0.038235
338977,296.151143,0.035556
338978,296.250556,0.033743
338979,296.355987,0.044185
338980,296.470138,0.046672
338981,296.583020,0.046528
338982,296.693917,0.047620
338983,296.812108,0.048583
338984,296.930021,0.048460
338985,297.047648,0.060791
338986,297.156798,0.060257
338987,297.267158,0.060823
338988,297.387564,0.063709
338989,297.508620,0.062972
338990,297.632089,0.062451
338991,297.745313,0.062276
338992,297.855448,0.058600
338993,297.972261,0.059119
338994,298.084390,0.052516
338995,298.216240,0.047578
338996,298.329391,0.045837
338997,298.434237,0.047473
338998,298.545729,0.047347
338999,298.662850,0.046474
339000,298.786607,0.057255
339001,298.890650,0.056622
339002,298.999690,0.056225
339003,299.111823,0.058273
339004,299.231177,0.059372
339005,299.350162,0.059625
339006,299.311310,0.040890
339007,299.426563,0.039490
339008,299.545176,0.038315
339009,299.672829,0.040759
339010,299.808109,0.032598
339011,299.937484,0.031442
339012,300.055331,0.031705
339013,300.169938,0.031188
339014,300.284001,0.036882
339015,300.406135,0.037066
339016,300.596880,0.032186
339017,300.706909,0.041460
339018,300.813698,0.044592
339019,300.931622,0.047353
339020,301.048634,0.045682
339021,301.169525,0.043888
339022,301.284734,0.041419
339023,301.395159,0.041455
339024,301.509278,0.040722
339025,301.628837,0.040810
339026,301.750707,0.040871
339027,301.868330,0.042467
339028,301.978023,0.041054
339029,302.095853,0.038316
339030,302.220696,0.038169
339031,302.343741,0.039549
339032,302.463328,0.040501
339033,302.571173,0.041082
339034,302.683510,0.044265
339035,302.804538,0.044725
339036,302.925922,0.045778
339037,303.049037,0.044766
339038,303.160377,0.044863
339039,303.267261,0.042522
339040,303.382608,0.043322
339041,303.523053,0.043983
339042,303.646708,0.044664
339043,303.761535,0.045494
339044,303.866091,0.044381
339045,303.981232,0.041120
339046,304.099285,0.040843
339047,304.206228,0.041330
339048,304.318533,0.043999
339049,304.424585,0.043627
339050,304.537589,0.043812
339051,304.658358,0.043379
339052,304.777420,0.043104
339053,304.891017,0.043175
339054,304.995015,0.043837
339055,305.108849,0.042547
339056,305.229398,0.041515
339057,305.346158,0.040856
339058,305.464299,0.042451
339059,305.572057,0.043543
339060,305.696340,0.059819
339061,305.812075,0.055156
339062,305.903134,0.050742
339063,306.026937,0.049176
339064,306.141169,0.048023
339065,306.249342,0.052376
339066,306.369100,0.052951
339067,306.489169,0.049654
339068,306.612464,0.048330
339069,306.730506,0.046177
339070,306.840671,0.046901
339071,306.958289,0.046623
339072,307.080461,0.049244
339073,307.201865,0.048971
339074,307.318893,0.048059
339075,307.426991,0.045341
339076,307.543836,0.045847
339077,307.664847,0.047820
339078,307.657276,0.035017
339079,307.791190,0.028881
339080,307.906035,0.029815
339081,308.016032,0.037474
339082,308.143760,0.036675
339083,308.269301,0.036352
339084,308.484783,0.043069
339085,308.550506,0.043227
339086,308.653501,0.046766
339087,308.769860,0.046038
339088,308.890899,0.047185
339089,309.013228,0.046782
339090,309.124759,0.046897
339091,309.228381,0.050692
339092,309.346800,0.051568
339093,309.468024,0.051892
339094,309.591602,0.052077
339095,309.708211,0.054197
339096,309.817128,0.052557
339097,309.933705,0.048640
339098,310.052814,0.049425
339099,310.174816,0.050438
339100,310.294891,0.050825
339101,310.405411,0.048828
339102,310.521113,0.047704
339103,310.645514,0.049543
339104,310.767778,0.050336
339105,310.887251,0.049060
339106,310.997022,0.048697
339107,311.109470,0.046673
339108,311.230392,0.046837
339109,311.361513,0.042809
339110,311.482951,0.044692
339111,311.593472,0.045674
339112,311.700845,0.043313
339113,311.819139,0.039888
339114,311.936949,0.040758
339115,312.030370,0.044013
339116,312.137782,0.045622
339117,312.247654,0.045873
339118,312.361529,0.047136
339119,312.548382,0.069197
339120,312.675323,0.069627
339121,312.794774,0.069715
339122,312.908031,0.069192
339123,313.029673,0.068827
339124,313.145141,0.065813
339125,313.168275,0.043606
339126,313.282202,0.044618
339127,313.386948,0.044280
339128,313.497726,0.043472
339129,313.614033,0.043016
339130,313.726177,0.042209
339131,313.828524,0.044508
339132,313.935368,0.046113
339133,314.048942,0.048845
339134,314.170327,0.047886
339135,314.290934,0.045844
339136,314.411561,0.044904
339137,314.520442,0.046749
339138,314.626088,0.046774
339139,314.744615,0.047174
339140,314.864408,0.046418
339141,314.989079,0.047597
339142,315.102704,0.047874
339143,315.210345,0.049369
339144,315.329025,0.050534
339145,315.446888,0.050836
339146,315.463001,0.037269
339147,315.589275,0.025150
339148,315.700555,0.023635
339149,315.823361,0.023315
339150,315.950849,0.023055
339151,316.076700,0.030591
339152,316.191924,0.034346
339153,316.365335,0.025257
339154,316.481382,0.024643
339155,316.607220,0.023785
339156,316.727421,0.021315
339157,316.848570,0.021522
339158,316.959583,0.022782
339159,317.068826,0.023384
339160,317.188421,0.023041
339161,317.308583,0.022445
339162,317.429545,0.022100
339163,317.544761,0.021311
339164,317.653628,0.022645
339165,317.773649,0.023126
339166,317.894282,0.022280
339167,318.019263,0.022238
339168,318.136921,0.022581
339169,318.246639,0.022632
339170,318.364253,0.024128
339171,318.487642,0.025814
339172,318.612123,0.027110
339173,318.725809,0.029922
339174,318.834135,0.030731
339175,318.954932,0.033356
339176,318.919929,0.036976
339177,319.047315,0.034423
339178,319.184598,0.037990
339179,319.292746,0.045063
339180,319.410207,0.045715
339181,319.536539,0.045310
339182,319.660843,0.045240
339183,319.786255,0.044523
339184,319.937201,0.023564
339185,320.051609,0.026534
339186,320.179585,0.028810
339187,320.308561,0.029998
339188,320.334473,0.079485
339189,320.562468,0.030956
339190,320.772933,0.059632
339191,320.837962,0.027601
339192,320.850038,0.049930
339193,320.973197,0.049225
339194,321.088841,0.051622
339195,321.197647,0.051365
339196,321.317370,0.048369
339197,321.438316,0.048176
339198,321.559917,0.048196
339199,321.672414,0.039972
339200,321.779939,0.039951
339201,321.895381,0.040441
339202,322.013407,0.039586
339203,322.129820,0.040026
339204,322.243738,0.041414
339205,322.351876,0.041483
339206,322.463398,0.038778
339207,322.585613,0.039073
339208,322.705026,0.040930
339209,322.823387,0.042050
339210,322.929512,0.041720
339211,323.039434,0.041679
339212,323.158610,0.042900
339213,323.274135,0.040352
339214,323.392295,0.041163
339215,323.501341,0.043983
339216,323.619142,0.032382
339217,323.736216,0.032141
339218,323.749101,0.040911
339219,323.880731,0.035131
339220,323.997134,0.035708
339221,324.212290,0.052302
339222,324.295751,0.030462
339223,324.415770,0.029442
339224,324.536029,0.030080
339225,324.650469,0.030514
339226,324.766072,0.031219
339227,324.881669,0.030675
339228,325.003442,0.030050
339229,325.126337,0.030130
339230,325.245332,0.030193
339231,325.358345,0.030415
339232,325.469884,0.032774
339233,325.590390,0.032942
339234,325.710275,0.031109
339235,325.832083,0.030495
339236,325.943684,0.029055
339237,326.055683,0.029069
339238,326.179138,0.030069
339239,326.301379,0.030994
339240,326.426847,0.033007
339241,326.536406,0.030428
339242,326.647904,0.028792
339243,326.768390,0.029023
339244,326.888714,0.029216
339245,327.006072,0.029532
339246,327.119197,0.030976
339247,327.250204,0.025051
339248,327.367918,0.024764
339249,327.484720,0.024506
339250,327.605956,0.023939
339251,327.725307,0.023541
339252,327.820100,0.033399
339253,327.984805,0.014487
339254,328.109275,0.015195
339255,328.231751,0.002310
339256,328.361514,0.002259
339257,328.476596,0.002184
339258,328.587582,0.002204
339259,328.713034,0.002888
339260,328.729753,0.031939
339261,328.849473,0.031731
339262,328.961526,0.031987
339263,328.812608,0.003803
339264,328.932928,0.005350
339265,329.048879,0.016672
339266,329.179376,0.012136
339267,329.301108,0.011605
339268,329.419559,0.011982
339269,329.544831,0.012584
339270,329.672026,0.013289
339271,329.800627,0.014522
339272,329.923116,0.014382
339273,330.037192,0.013674
339274,330.159694,0.014059
339275,330.285980,0.042611
339276,330.410118,0.045511
339277,330.532402,0.047357
339278,330.645581,0.045891
339279,330.764930,0.045179
339280,330.888841,0.046736
339281,331.000143,0.051878
339282,331.211242,0.038190
339283,331.321361,0.038318
339284,331.432233,0.039266
339285,331.549601,0.042512
339286,331.665150,0.042418
339287,331.783574,0.041773
339288,331.896653,0.039161
339289,332.010004,0.039281
339290,332.129667,0.039368
339291,332.250823,0.039018
339292,332.374190,0.039156
339293,332.486794,0.040776
339294,332.596823,0.041670
339295,332.716120,0.040453
339296,332.835772,0.041220
339297,332.960188,0.041179
339298,333.077551,0.040722
339299,333.185292,0.039822
339300,333.304161,0.042331
339301,333.426569,0.042629
339302,333.547867,0.039852
339303,333.667868,0.039949
339304,333.776864,0.039429
339305,333.889910,0.038383
339306,334.011069,0.037426
339307,334.129465,0.037010
339308,334.252141,0.037899
339309,334.363644,0.038127
339310,334.474351,0.036309
339311,334.594588,0.035568
339312,334.713923,0.035218
339313,334.833893,0.035254
339314,334.946318,0.034420
339315,335.063269,0.039574
339316,335.178953,0.041155
339317,335.296173,0.040438
339318,335.416109,0.037149
339319,335.528291,0.036430
339320,335.632258,0.032805
339321,335.805550,0.025294
339322,335.933801,0.024811
339323,336.056295,0.020162
339324,336.081051,0.041590
339325,336.186677,0.040961
339326,336.299908,0.053214
339327,336.420707,0.053913
339328,336.540280,0.053479
339329,336.664245,0.051103
339330,336.769198,0.050504
339331,336.880519,0.052339
339332,337.003156,0.052866
339333,337.128027,0.051160
339334,337.250231,0.050269
339335,337.361537,0.049691
339336,337.469163,0.050720
339337,337.586213,0.053545
339338,337.704778,0.054882
339339,337.626567,0.025058
339340,337.749503,0.023497
339341,337.867215,0.021986
339342,337.994774,0.022071
339343,338.111603,0.051658
339344,338.236681,0.056351
339345,338.357929,0.056396
339346,338.470018,0.053596
339347,338.588209,0.053200
339348,338.710526,0.053110
339349,338.834025,0.053646
339350,339.064246,0.037558
339351,339.145944,0.035631
339352,339.261220,0.034993
339353,339.379740,0.037333
339354,339.499262,0.036488
339355,339.616952,0.034987
339356,339.727671,0.040791
339357,339.840349,0.039364
339358,339.961015,0.039046
339359,340.081576,0.037122
339360,340.205169,0.035794
339361,340.315273,0.035824
339362,340.425429,0.036464
339363,340.547849,0.035065
339364,340.670047,0.034290
339365,340.794119,0.033242
339366,340.907837,0.032257
339367,341.016847,0.032517
339368,341.135785,0.032759
339369,341.256882,0.035045
339370,341.380018,0.034397
339371,341.496994,0.032287
339372,341.607256,0.033409
339373,341.725604,0.033371
339374,341.847187,0.033616
339375,341.970087,0.033105
339376,342.092959,0.034766
339377,342.202888,0.036338
339378,342.313725,0.035662
339379,342.431986,0.036360
339380,342.552911,0.036115
339381,342.672967,0.035297
339382,342.780567,0.036244
339383,342.906987,0.043619
339384,343.028541,0.045789
339385,343.145417,0.045836
339386,343.262594,0.043261
339387,343.368602,0.043340
339388,343.474862,0.044617
339389,343.659740,0.064458
339390,343.767682,0.053001
339391,343.892054,0.053200
339392,344.006161,0.054046
339393,344.016459,0.051682
339394,344.131814,0.051283
339395,344.249451,0.051173
339396,344.360231,0.048575
339397,344.470846,0.048070
339398,344.578581,0.048716
339399,344.693577,0.049659
339400,344.812518,0.050710
339401,344.934038,0.050508
339402,345.051826,0.049235
339403,345.150267,0.047556
339404,345.261901,0.049912
339405,345.191767,0.019803
339406,345.520612,0.028707
339407,345.639098,0.028274
339408,345.568176,0.019639
339409,345.681433,0.020048
339410,345.796343,0.033541
339411,345.920854,0.035230
339412,346.049453,0.035960
339413,346.168319,0.036585
339414,346.284082,0.036164
339415,346.409807,0.035160
339416,346.530067,0.038174
339417,346.658848,0.037691
339418,346.770821,0.039410
339419,346.972668,0.027093
339420,347.087487,0.031406
339421,347.204459,0.032304
339422,347.326194,0.033489
339423,347.441775,0.033856
339424,347.546115,0.035279
339425,347.657102,0.041515
339426,347.779495,0.040336
339427,347.904583,0.039474
339428,348.025569,0.038397
339429,348.134363,0.037641
339430,348.244390,0.038973
339431,348.365258,0.038873
339432,348.487738,0.037331
339433,348.607372,0.036900
339434,348.715667,0.035619
339435,348.829122,0.035281
339436,348.953051,0.034575
339437,349.073575,0.037670
339438,349.194093,0.037921
339439,349.304832,0.035979
339440,349.414809,0.034624
339441,349.534977,0.034271
339442,349.655325,0.034795
339443,349.778045,0.035836
339444,349.891919,0.039474
339445,350.000115,0.037745
339446,350.121129,0.038182
339447,350.243331,0.037041
339448,350.365567,0.037703
339449,350.483527,0.039111
339450,350.589690,0.038944
339451,350.713176,0.037910
339452,350.830797,0.038125
339453,350.949130,0.040268
339454,351.064047,0.041356
339455,351.174376,0.039116
339456,351.286017,0.036149
339457,351.372369,0.037882
339458,351.486975,0.040004
339459,351.608803,0.041998
339460,351.718602,0.043286
339461,351.830752,0.044605
339462,351.949385,0.044010
339463,352.064161,0.042744
339464,352.177577,0.041432
339465,352.288300,0.043095
339466,352.397101,0.046135
339467,352.521990,0.046143
339468,352.642028,0.045058
339469,352.762426,0.042629
339470,352.875068,0.043004
339471,352.978233,0.041841
339472,353.091243,0.045334
339473,353.207133,0.048894
339474,353.146891,0.011373
339475,353.269422,0.011614
339476,353.380548,0.010832
339477,353.501150,0.010602
339478,353.624069,0.015016
339479,353.754790,0.015243
339480,353.882435,0.014579
339481,353.994693,0.013276
339482,354.110962,0.013123
339483,354.235768,0.013794
339484,354.362537,0.014075
339485,354.480838,0.022352
339486,354.592014,0.022086
339487,354.706262,0.022462
339488,354.900623,0.011399
339489,355.021011,0.011427
339490,355.141217,0.009699
339491,355.250842,0.009680
339492,355.354729,0.010377
339493,355.472455,0.010618
339494,355.592926,0.011656
339495,355.714423,0.011887
339496,355.827867,0.012283
339497,355.932470,0.011729
339498,356.046844,0.012171
339499,356.166910,0.012203
339500,356.287784,0.012788
339501,356.403739,0.014378
339502,356.512224,0.014327
339503,356.624031,0.014291
339504,356.739858,0.014638
339505,356.859284,0.016040
339506,356.978404,0.015876
339507,357.089740,0.016417
339508,357.202003,0.016773
339509,357.321749,0.016747
339510,357.440452,0.016867
339511,357.559959,0.015987
339512,357.669030,0.017021
339513,357.783501,0.017149
339514,357.902809,0.017611
339515,358.020116,0.016962
339516,358.141625,0.016683
339517,358.247633,0.017303
339518,358.357534,0.018328
339519,358.482439,0.021792
339520,358.580918,0.009796
339521,358.700433,0.010427
339522,358.811596,0.011910
339523,358.914938,0.012130
339524,359.113766,0.011348
339525,359.227550,0.010975
339526,359.348491,0.012941
339527,359.465514,0.013811
339528,359.574501,0.014438
339529,359.689362,0.014382
339530,359.811253,0.015065
339531,359.931811,0.016008
339532,0.051897,0.017360
339533,0.156111,0.026522
339534,0.268121,0.032251
339535,0.383746,0.032066
339536,0.497592,0.030850
339537,0.617361,0.030981
339538,0.725291,0.030871
339539,1.132750,0.022521
339540,1.259277,0.021655
339541,1.386148,0.030443
339542,1.513993,0.031101
339543,1.635993,0.030849
339544,1.745678,0.030537
339545,1.871063,0.031500
339546,1.836916,0.032597
339547,1.973358,0.030804
339548,2.098630,0.028121
339549,2.215611,0.026997
339550,2.343478,0.030647
339551,2.477629,0.030718
339560,2.741583,0.024946
339561,2.872602,0.024353
339562,2.994714,0.024285
339563,3.120112,0.024968
339564,3.237465,0.025955
339565,3.359490,0.025224
339566,3.486470,0.024102
339567,3.610217,0.023839
339568,3.736485,0.022450
339569,3.855834,0.023121
339570,3.976153,0.023414
339571,4.112296,0.025009
339572,4.239988,0.027405
339573,4.364136,0.026242
339574,4.484704,0.025115
339575,4.600589,0.025150
339576,4.723692,0.024967
339577,4.850188,0.025287
339578,4.972036,0.027450
339579,5.095719,0.028342
339580,5.206300,0.027340
339581,5.329136,0.027287
339582,5.461787,0.028296
339583,5.591165,0.028865
339584,5.717811,0.028824
339585,5.825504,0.027868
339586,5.939387,0.027197
339587,6.049611,0.027520
339588,6.471529,0.022885
339589,6.590449,0.022351
339590,6.699420,0.021368
339591,6.799777,0.019074
339592,6.863739,0.024926
