row_index,mean_angle_deg,std_angle_deg
44499,128.201121,0.029548
44500,128.257677,0.033807
44501,128.320391,0.031506
44502,128.379890,0.033415
44503,128.431485,0.034299
44504,128.489563,0.033311
44505,128.540133,0.035501
44506,128.595653,0.035187
44507,128.655127,0.034842
44508,128.713569,0.036267
44509,128.776044,0.035667
44510,128.831878,0.037917
44511,128.897427,0.038592
44512,128.952486,0.037315
44513,129.011285,0.040630
44514,129.066059,0.037594
44515,129.114054,0.036420
44516,129.173197,0.038458
44517,129.228551,0.035951
44518,129.288263,0.038597
44519,129.351543,0.036511
44520,129.405410,0.037180
44521,129.469552,0.036910
44522,129.522644,0.032651
44523,129.584075,0.037285
44524,129.637142,0.033577
44525,129.682370,0.032044
44526,129.735628,0.035544
44527,129.789145,0.034739
44528,129.851527,0.036014
44529,129.911718,0.036793
44530,129.965816,0.034896
44531,130.030251,0.034276
44532,130.087106,0.035786
44533,130.149987,0.033422
44534,130.203925,0.035951
44535,130.255233,0.034740
44536,130.313261,0.033845
44537,130.366037,0.037757
44538,130.429225,0.034152
44539,130.489987,0.037903
44540,130.548578,0.039369
44541,130.615148,0.036550
44542,130.675414,0.035217
44543,130.739981,0.032948
44544,130.792509,0.035657
44545,130.848395,0.033816
44546,130.905907,0.033454
44547,130.956819,0.035523
44548,131.018334,0.034236
44549,131.075702,0.034518
44550,131.137009,0.034356
44551,131.195366,0.033569
44552,131.252141,0.033019
44553,131.316294,0.034031
44554,131.369421,0.033278
44555,131.421270,0.034553
44556,131.472771,0.034105
44557,131.527540,0.035513
44558,131.589115,0.035927
44559,131.645893,0.037697
44560,131.708491,0.034913
44561,131.766375,0.034963
44562,131.829130,0.035047
44563,131.887493,0.034356
44564,131.948144,0.035333
44565,132.003637,0.034467
44566,132.054989,0.034569
44567,132.113660,0.035508
44568,132.163850,0.034238
44569,132.225793,0.036098
44570,132.319600,0.046399
44571,132.368781,0.041411
44572,132.432975,0.043407
44573,132.500476,0.044576
44574,132.564299,0.044619
44575,132.614990,0.043660
44576,132.671792,0.043814
44577,132.726791,0.044889
44578,132.776172,0.042815
44579,132.842554,0.043686
44580,132.898236,0.044701
44581,132.965221,0.043319
44582,133.022101,0.044670
44583,133.082748,0.043303
44584,133.147697,0.043543
44585,133.193946,0.044826
44586,133.256120,0.042740
44587,133.309106,0.044956
44588,133.364275,0.044166
44589,133.424607,0.046930
44590,133.477177,0.049580
44591,133.544413,0.047179
44592,133.595682,0.049216
44593,133.657432,0.049353
44594,133.719165,0.049735
44595,133.768905,0.047152
44596,133.834996,0.048981
44597,133.877200,0.046205
44598,133.930467,0.044100
44599,133.994877,0.047747
44600,134.042312,0.041540
44601,134.095668,0.031771
44602,134.150201,0.031388
44603,134.217156,0.033735
44604,134.273472,0.033075
44605,134.335397,0.034430
44606,134.394826,0.033342
44607,134.443407,0.032082
44608,134.505178,0.033679
44609,134.556556,0.033091
44610,134.617986,0.033097
44611,134.682746,0.032516
44612,134.737165,0.032149
44613,134.804252,0.033415
44614,134.859878,0.032535
44615,134.925046,0.032939
44616,134.983954,0.031150
44617,135.035386,0.031382
44618,135.094743,0.030991
44619,135.148044,0.033575
44620,135.207670,0.032860
44621,135.272235,0.034166
44622,135.331549,0.034346
44623,135.395620,0.033403
44624,135.455320,0.034604
44625,135.518094,0.032801
44626,135.575440,0.034336
44627,135.632203,0.033469
44628,135.685618,0.032042
44629,135.740355,0.034427
44630,135.797842,0.033311
44631,135.851550,0.033732
44632,135.912721,0.035663
44633,135.976235,0.032564
44634,136.020035,0.041190
44635,136.110435,0.032185
44636,136.168868,0.029970
44637,136.225095,0.033810
44638,136.276956,0.031948
44639,136.330403,0.031656
44640,136.387766,0.033780
44641,136.444555,0.031108
44642,136.508399,0.033780
44643,136.567312,0.031983
44644,136.629131,0.032522
44645,136.690382,0.032866
44646,136.747133,0.040011
44647,136.806135,0.041734
44648,136.857527,0.042974
44649,136.912956,0.040830
44650,136.966603,0.041704
44651,137.024795,0.040771
44652,137.086452,0.041775
44653,137.144040,0.041625
44654,137.205404,0.040139
44655,137.263374,0.041926
44656,137.327039,0.039587
44657,137.383966,0.041033
44658,137.438458,0.041134
44659,137.493702,0.039673
44660,137.544306,0.040961
44661,137.601901,0.041137
44662,137.665764,0.040382
44663,137.726183,0.038885
44664,137.788458,0.038412
44665,137.844574,0.038058
44666,137.910569,0.038113
44667,137.964577,0.037811
44668,138.021731,0.038830
44669,138.077677,0.038238
44670,138.124957,0.036881
44671,138.185494,0.038253
44672,138.241375,0.037241
44673,138.299351,0.034659
44674,138.360970,0.037007
44675,138.415952,0.035075
44676,138.462800,0.035589
44677,138.519557,0.036087
44678,138.578627,0.032594
44679,138.632255,0.035760
44680,138.683891,0.035050
44681,138.743191,0.035793
44682,138.798473,0.037252
44683,138.862414,0.034556
44684,138.926161,0.038308
44685,138.981338,0.035143
44686,139.048696,0.036362
44687,139.102155,0.036386
44688,139.164908,0.034903
44689,139.217723,0.038302
44690,139.268141,0.035709
44691,139.328280,0.036487
44692,139.379447,0.038501
44693,139.442162,0.035307
44694,139.503154,0.038349
44695,139.556966,0.036316
44696,139.624130,0.037477
44697,139.680080,0.037403
44698,139.740922,0.037352
44699,139.796740,0.039007
44700,139.846049,0.037699
44701,139.904252,0.037925
44702,139.960115,0.038416
44703,140.021006,0.036718
44704,140.086040,0.037512
44705,140.143076,0.037808
44706,140.223609,0.051662
44707,140.279665,0.052895
44708,140.346419,0.050315
44709,140.397194,0.050831
44710,140.461616,0.048859
44711,140.517448,0.045455
44712,140.572449,0.047992
44713,140.629584,0.046509
44714,140.692090,0.044842
44715,140.749020,0.047594
44716,140.810481,0.045136
44717,140.871975,0.047023
44718,140.930186,0.046051
44719,140.990955,0.045663
44720,141.043326,0.047464
44721,141.093985,0.048286
44722,141.154600,0.046452
44723,141.209471,0.046496
44724,141.274388,0.048954
44725,141.332322,0.050472
44726,141.392638,0.049598
44727,141.454085,0.051545
44728,141.510824,0.052443
44729,141.572442,0.051999
44730,141.624414,0.051815
44731,141.677434,0.053730
44732,141.733262,0.052388
44733,141.784101,0.049543
44734,141.845163,0.050727
44735,141.906332,0.051211
44736,141.964315,0.045187
44737,142.004484,0.034117
44738,142.066445,0.034494
44739,142.126320,0.033152
44740,142.180082,0.034211
44741,142.238295,0.033368
44742,142.290992,0.034644
44743,142.348896,0.034254
44744,142.411147,0.033885
44745,142.471428,0.034096
44746,142.538861,0.033952
44747,142.597019,0.034571
44748,142.663821,0.033661
44749,142.722730,0.034523
44750,142.779426,0.034141
44751,142.841339,0.032549
44752,142.892523,0.033129
44753,142.951749,0.031669
44754,143.010907,0.032799
44755,143.069999,0.033767
44756,143.134239,0.033606
44757,143.191535,0.034232
44758,143.255417,0.031575
44759,143.318215,0.034803
44760,143.377044,0.031596
44761,143.434498,0.033300
44762,143.486746,0.034732
44763,143.539803,0.030497
44764,143.598679,0.034393
44765,143.661239,0.031928
44766,143.721193,0.030805
44767,143.775804,0.032577
44768,143.844665,0.029091
44769,143.891753,0.041671
44770,143.984334,0.035903
44771,144.041447,0.035941
44772,144.091920,0.038065
44773,144.146746,0.036762
44774,144.201730,0.037843
44775,144.261530,0.037989
44776,144.320446,0.037511
44777,144.378292,0.037342
44778,144.439728,0.037555
44779,144.498502,0.036987
44780,144.558687,0.037469
44781,144.616735,0.039862
44782,144.668558,0.037847
44783,144.723151,0.040072
44784,144.778632,0.038564
44785,144.835704,0.035481
44786,144.899452,0.037018
44787,144.956903,0.034829
44788,145.018124,0.037171
44789,145.078816,0.034880
44790,145.137469,0.036124
44791,145.196739,0.035650
44792,145.248834,0.033709
44793,145.304290,0.035224
44794,145.359083,0.034229
44795,145.413317,0.034403
44796,145.479435,0.044131
44797,145.535355,0.044678
44798,145.597071,0.045375
44799,145.657397,0.043988
44800,145.717949,0.043012
44801,145.779866,0.042073
44802,145.832056,0.044075
44803,145.888792,0.040698
44804,145.943012,0.042592
44805,145.999258,0.044011
44806,146.063418,0.041264
44807,146.123230,0.045434
44808,146.185906,0.040435
44809,146.246458,0.044655
44810,146.307406,0.042312
44811,146.366077,0.043529
44812,146.423903,0.045431
44813,146.480696,0.040201
44814,146.533348,0.043068
44815,146.586171,0.043047
44816,146.648043,0.040606
44817,146.705359,0.045801
44818,146.767171,0.041198
44819,146.825370,0.045303
44820,146.884223,0.043333
44821,146.945146,0.042774
44822,146.999847,0.044672
44823,147.055544,0.041710
44824,147.107308,0.044485
44825,147.160708,0.043548
44826,147.219673,0.045794
44827,147.277394,0.047610
44828,147.341130,0.045927
44829,147.398258,0.047162
44830,147.459930,0.042625
44831,147.521231,0.044554
44832,147.576174,0.043501
44833,147.633652,0.043833
44834,147.684962,0.044674
44835,147.735043,0.041042
44836,147.795293,0.044506
44837,147.851401,0.043233
44838,147.911198,0.041943
44839,147.967575,0.041392
44840,148.026529,0.041572
44841,148.098146,0.047288
44842,148.145375,0.046386
44843,148.203639,0.045596
44844,148.255343,0.049340
44845,148.306010,0.045315
44846,148.364591,0.044005
44847,148.424915,0.046230
44848,148.485569,0.043342
44849,148.549474,0.045114
44850,148.608198,0.043901
44851,148.672250,0.043578
44852,148.732777,0.044053
44853,148.790846,0.042569
44854,148.847547,0.044444
44855,148.898815,0.043330
44856,148.955519,0.045701
44857,149.015836,0.040987
44858,149.075586,0.040616
44859,149.144594,0.044194
44860,149.201235,0.045391
44861,149.264788,0.045240
44862,149.322886,0.046619
44863,149.382595,0.048775
44864,149.436098,0.047125
44865,149.487373,0.047675
44866,149.544040,0.049723
44867,149.598770,0.048071
44868,149.656635,0.045069
44869,149.719408,0.047196
44870,149.777619,0.044830
44871,149.828740,0.036355
44872,149.879285,0.040090
44873,149.940310,0.039106
44874,149.994232,0.037837
44875,150.049292,0.041379
44876,150.103789,0.039515
44877,150.158209,0.039903
44878,150.222475,0.040810
44879,150.280954,0.039086
44880,150.342446,0.041780
44881,150.404525,0.038797
44882,150.464494,0.041639
44883,150.528590,0.039781
44884,150.583862,0.040330
44885,150.640707,0.042446
44886,150.695438,0.037786
44887,150.749819,0.039963
44888,150.812533,0.038972
44889,150.873401,0.038954
44890,150.937775,0.042117
44891,150.997951,0.040502
44892,151.059457,0.043040
44893,151.122121,0.040263
44894,151.180663,0.042301
44895,151.237544,0.041156
44896,151.291334,0.040826
44897,151.346751,0.042488
44898,151.405899,0.040240
44899,151.465817,0.042276
44900,151.529690,0.041190
44901,151.586245,0.039974
44902,151.651891,0.041166
44903,151.713710,0.036926
44904,151.774982,0.046369
44905,151.832025,0.045551
44906,151.883532,0.043754
44907,151.938360,0.047843
44908,151.995090,0.046818
44909,152.052680,0.048561
44910,152.117951,0.046642
44911,152.172660,0.045184
44912,152.236207,0.046691
44913,152.292175,0.042312
44914,152.353929,0.046336
44915,152.410429,0.043846
44916,152.457608,0.039612
44917,152.508021,0.040439
44918,152.562658,0.040546
44919,152.625390,0.039782
44920,152.683422,0.041331
44921,152.742944,0.039818
44922,152.801887,0.040199
44923,152.862644,0.041922
44924,152.924008,0.039627
44925,152.981539,0.040793
44926,153.036387,0.040448
44927,153.086858,0.039666
44928,153.142298,0.041851
44929,153.201755,0.039499
44930,153.259250,0.041073
44931,153.321947,0.042564
44932,153.379860,0.040763
44933,153.442722,0.041799
44934,153.490592,0.045855
44935,153.574131,0.034142
44936,153.632992,0.033548
44937,153.680097,0.034401
44938,153.736482,0.032895
44939,153.792818,0.034498
44940,153.848729,0.033180
44941,153.912477,0.032569
44942,153.967414,0.035310
44943,154.029551,0.031221
44944,154.088195,0.034709
44945,154.147524,0.032730
44946,154.221380,0.045615
44947,154.265144,0.045775
44948,154.322656,0.042373
44949,154.377415,0.043635
44950,154.435246,0.042898
44951,154.498663,0.038368
44952,154.557447,0.043750
44953,154.618999,0.038047
44954,154.679687,0.041935
44955,154.740092,0.038817
44956,154.799157,0.039539
44957,154.853153,0.041599
44958,154.906540,0.037391
44959,154.962590,0.040541
44960,155.018697,0.039847
44961,155.082842,0.038464
44962,155.141554,0.041122
44963,155.201534,0.037801
44964,155.264609,0.043468
44965,155.322187,0.041208
44966,155.383761,0.042546
44967,155.435964,0.042977
44968,155.486739,0.040958
44969,155.543912,0.044337
44970,155.597799,0.041792
44971,155.659820,0.041637
44972,155.721157,0.042298
44973,155.779003,0.039473
44974,155.839318,0.039706
44975,155.900019,0.041115
44976,155.961328,0.039209
44977,156.006010,0.039347
44978,156.061873,0.038067
44979,156.115200,0.042715
44980,156.169493,0.041445
44981,156.233689,0.040104
44982,156.292061,0.041838
44983,156.354257,0.040273
44984,156.415524,0.041554
44985,156.474519,0.041161
44986,156.538859,0.041654
44987,156.593429,0.042005
44988,156.650506,0.042263
44989,156.704398,0.043068
44990,156.757378,0.042788
44991,156.819261,0.045468
44992,156.881116,0.040601
44993,156.941110,0.040774
44994,157.010606,0.041824
44995,157.070068,0.042382
44996,157.131048,0.042676
44997,157.186346,0.043729
44998,157.242471,0.044627
44999,157.292871,0.044385
45000,157.346740,0.044074
45001,157.402989,0.045268
45002,157.461635,0.044427
45003,157.519651,0.042178
45004,157.578357,0.043867
45005,157.639565,0.041253
45006,157.698982,0.042209
45007,157.739515,0.037603
45008,157.797015,0.041512
45009,157.849648,0.040169
45010,157.904884,0.041373
45011,157.961821,0.041303
45012,158.023735,0.041498
45013,158.088093,0.041205
45014,158.148686,0.041386
45015,158.210694,0.041985
45016,158.273905,0.040353
45017,158.334586,0.041469
45018,158.392631,0.040514
45019,158.446909,0.040331
45020,158.501509,0.041104
45021,158.558365,0.038010
45022,158.618307,0.038410
45023,158.678435,0.038092
45024,158.740338,0.038542
45025,158.801198,0.039869
45026,158.863626,0.038985
45027,158.925392,0.040160
45028,158.982853,0.038044
45029,159.039084,0.039951
45030,159.093400,0.039359
45031,159.149187,0.037938
45032,159.210201,0.040708
45033,159.272103,0.037890
45034,159.334860,0.040126
45035,159.396056,0.039399
45036,159.454609,0.037302
45037,159.515817,0.040613
45038,159.575032,0.036721
45039,159.621684,0.041643
45040,159.695327,0.042336
45041,159.748492,0.039180
45042,159.805157,0.041342
45043,159.862750,0.041558
45044,159.923377,0.041723
45045,159.981406,0.042652
45046,160.040748,0.041832
45047,160.102051,0.041778
45048,160.159757,0.042027
45049,160.216542,0.042151
45050,160.268563,0.042134
45051,160.322497,0.046468
45052,160.378331,0.042675
45053,160.438055,0.043589
45054,160.501702,0.043638
45055,160.560239,0.043203
45056,160.623054,0.044499
45057,160.681468,0.042680
45058,160.743519,0.044708
45059,160.800180,0.043261
45060,160.853292,0.043505
45061,160.909150,0.045006
45062,160.961681,0.042986
45063,161.018921,0.042186
45064,161.081348,0.042224
45065,161.139332,0.042945
45066,161.201579,0.040425
45067,161.252428,0.042171
45068,161.316592,0.042143
45069,161.372356,0.041044
45070,161.426758,0.042866
45071,161.481695,0.041500
45072,161.533909,0.042069
45073,161.593659,0.041870
45074,161.653665,0.041754
45075,161.714517,0.041857
45076,161.777251,0.040171
45077,161.834265,0.042644
45078,161.898252,0.039014
45079,161.955520,0.041194
45080,162.011532,0.040328
45081,162.063394,0.040565
45082,162.118006,0.048212
45083,162.175588,0.043148
45084,162.231577,0.050691
45085,162.305412,0.042039
45086,162.365942,0.039137
45087,162.423361,0.042906
45088,162.487333,0.038239
45089,162.546877,0.042113
45090,162.603478,0.039167
45091,162.658686,0.038160
45092,162.710095,0.041435
45093,162.766880,0.037766
45094,162.827083,0.041336
45095,162.887779,0.038925
45096,162.946915,0.040871
45097,163.004210,0.042604
45098,163.070435,0.038425
45099,163.128323,0.040936
45100,163.185552,0.040964
45101,163.240133,0.041128
45102,163.290755,0.040957
45103,163.345990,0.041795
45104,163.401053,0.042206
45105,163.461691,0.041912
45106,163.520799,0.041341
45107,163.579473,0.041700
45108,163.637541,0.039742
45109,163.698201,0.040445
45110,163.758483,0.040979
45111,163.808959,0.038234
45112,163.860406,0.046232
45113,163.913378,0.041957
45114,163.972680,0.049453
45115,164.031431,0.046701
45116,164.095492,0.044788
45117,164.155937,0.046762
45118,164.215986,0.043213
45119,164.281178,0.046582
45120,164.337055,0.044650
45121,164.399395,0.044053
45122,164.450112,0.046334
45123,164.503193,0.043557
45124,164.563875,0.044959
45125,164.616991,0.046082
45126,164.682644,0.045060
45127,164.741216,0.044550
45128,164.809948,0.040592
45129,164.871395,0.041334
45130,164.927632,0.043118
45131,164.989337,0.039984
45132,165.039855,0.043521
45133,165.092806,0.043714
45134,165.147701,0.042250
45135,165.202921,0.044234
45136,165.265501,0.042847
45137,165.323073,0.042694
45138,165.381714,0.039200
45139,165.441648,0.041299
45140,165.501649,0.039336
45141,165.554854,0.034910
45142,165.597260,0.029666
45143,165.653537,0.033954
45144,165.705729,0.031877
45145,165.760748,0.031415
45146,165.821195,0.031442
45147,165.880894,0.030973
45148,165.944763,0.030923
45149,166.003151,0.030389
45150,166.068680,0.030827
45151,166.126465,0.030615
45152,166.183422,0.029987
45153,166.240067,0.030597
45154,166.292166,0.030834
45155,166.350557,0.029505
45156,166.412271,0.031422
45157,166.474730,0.029088
45158,166.538950,0.029652
45159,166.599304,0.029684
45160,166.663718,0.030309
45161,166.724862,0.032208
45162,166.783885,0.029900
45163,166.839694,0.031759
45164,166.892986,0.031201
45165,166.950942,0.031018
45166,167.009761,0.031977
45167,167.071789,0.030394
45168,167.133699,0.031785
45169,167.192638,0.031269
45170,167.256703,0.031923
45171,167.315494,0.030271
45172,167.373851,0.030698
45173,167.432477,0.031975
45174,167.474902,0.034707
45175,167.553386,0.037370
45176,167.611825,0.035396
45177,167.670792,0.036830
45178,167.733741,0.037877
45179,167.792670,0.037847
45180,167.854084,0.037739
45181,167.915135,0.037653
45182,167.972544,0.038382
45183,168.029796,0.037448
45184,168.081472,0.038490
45185,168.134158,0.037592
45186,168.191716,0.040657
45187,168.248903,0.040385
45188,168.309452,0.040616
45189,168.367429,0.040562
45190,168.424973,0.037641
45191,168.487684,0.039071
45192,168.544315,0.037963
45193,168.602667,0.038717
45194,168.655754,0.039524
45195,168.706289,0.038475
45196,168.764140,0.038936
45197,168.821408,0.038540
45198,168.883362,0.037763
45199,168.945547,0.038799
45200,169.003552,0.040365
45201,169.072833,0.045433
45202,169.130002,0.044728
45203,169.192262,0.045412
45204,169.245324,0.045249
45205,169.297663,0.043526
45206,169.353589,0.043010
45207,169.409221,0.044008
45208,169.471938,0.041764
45209,169.531538,0.043734
45210,169.591515,0.042414
45211,169.652775,0.042795
45212,169.712053,0.042175
45213,169.770582,0.038178
45214,169.825464,0.042894
45215,169.879796,0.039752
45216,169.925217,0.038066
45217,169.983722,0.038879
45218,170.047651,0.036220
45219,170.107868,0.040266
45220,170.171351,0.039748
45221,170.232463,0.039024
45222,170.295575,0.041457
45223,170.356147,0.038854
45224,170.413358,0.040857
45225,170.468924,0.039179
45226,170.521749,0.038147
45227,170.578403,0.041043
45228,170.637751,0.039176
45229,170.698637,0.040766
45230,170.758413,0.040777
45231,170.818151,0.041303
45232,170.880971,0.038178
45233,170.949498,0.037406
45234,171.002224,0.037057
45235,171.054709,0.038517
45236,171.107360,0.039613
45237,171.162365,0.037566
45238,171.220079,0.040651
45239,171.280110,0.040197
45240,171.341164,0.038598
45241,171.400348,0.040260
45242,171.459752,0.037679
45243,171.518447,0.037623
45244,171.578069,0.036903
45245,171.629701,0.035911
45246,171.679827,0.033677
45247,171.730868,0.035410
45248,171.787429,0.036352
45249,171.849157,0.039381
45250,171.907211,0.039526
45251,171.969293,0.036990
45252,172.028363,0.040658
45253,172.090036,0.037071
45254,172.150960,0.040438
45255,172.205461,0.038979
45256,172.262987,0.037623
45257,172.316177,0.041043
45258,172.372824,0.038510
45259,172.436276,0.041014
45260,172.495944,0.041249
45261,172.560794,0.040644
45262,172.619981,0.042805
45263,172.691875,0.035518
45264,172.750296,0.038153
45265,172.806004,0.038791
45266,172.862637,0.037860
45267,172.914838,0.039781
45268,172.969881,0.037883
45269,173.027446,0.039467
45270,173.087408,0.040645
45271,173.147782,0.039699
45272,173.203255,0.040188
45273,173.262709,0.036530
45274,173.325287,0.039820
45275,173.379849,0.036332
45276,173.420612,0.034606
45277,173.473907,0.039216
45278,173.530466,0.038835
45279,173.586424,0.042325
45280,173.651632,0.041520
45281,173.711512,0.040772
45282,173.775514,0.041547
45283,173.835909,0.040277
45284,173.899672,0.040127
45285,173.961589,0.040230
45286,174.016493,0.040020
45287,174.074618,0.040710
45288,174.126342,0.039740
45289,174.184072,0.040891
45290,174.246782,0.040247
45291,174.305574,0.040906
45292,174.369890,0.038912
45293,174.427447,0.038329
45294,174.492941,0.042224
45295,174.552207,0.041282
45296,174.610056,0.042674
45297,174.668226,0.042498
45298,174.719146,0.044220
45299,174.777643,0.043767
45300,174.838171,0.044505
45301,174.899775,0.043849
45302,174.964700,0.045204
45303,175.022282,0.045217
45304,175.088797,0.045279
45305,175.146803,0.045849
45306,175.209978,0.042905
45307,175.263695,0.040871
45308,175.325500,0.042028
45309,175.383142,0.041535
45310,175.432390,0.043102
45311,175.494233,0.045605
45312,175.552674,0.043106
45313,175.609862,0.046131
45314,175.669667,0.043385
45315,175.727331,0.042706
45316,175.787075,0.043078
45317,175.836818,0.037453
45318,175.891590,0.041581
45319,175.944241,0.039239
45320,175.998665,0.037205
45321,176.054573,0.036920
45322,176.113288,0.034712
45323,176.180905,0.037590
45324,176.239796,0.036081
45325,176.299372,0.035760
45326,176.358791,0.036675
45327,176.414150,0.035700
45328,176.471288,0.037397
45329,176.522488,0.036409
45330,176.580017,0.036814
45331,176.638911,0.036438
45332,176.698770,0.036174
45333,176.761078,0.037273
45334,176.818069,0.036099
45335,176.880955,0.040229
45336,176.941192,0.036111
45337,176.999348,0.038154
45338,177.060366,0.037600
45339,177.110419,0.035071
45340,177.168962,0.038013
45341,177.226305,0.034600
45342,177.287290,0.034761
45343,177.349501,0.035819
45344,177.405356,0.033707
45345,177.470689,0.037400
45346,177.526993,0.032992
45347,177.586452,0.033843
45348,177.639931,0.032627
45349,177.691722,0.032386
45350,177.746805,0.033198
45351,177.792825,0.035914
45352,177.858987,0.032500
45353,177.920749,0.033838
45354,177.979815,0.032730
45355,178.040355,0.032107
45356,178.099729,0.031100
45357,178.160992,0.032658
45358,178.216200,0.030957
45359,178.272030,0.030082
45360,178.327318,0.030990
45361,178.382990,0.029262
45362,178.444726,0.031993
45363,178.505492,0.030939
45364,178.567067,0.032232
45365,178.626887,0.036259
45366,178.712479,0.036642
45367,178.778677,0.035989
45368,178.836675,0.038041
45369,178.891151,0.035586
45370,178.941667,0.034772
45371,178.998101,0.035649
45372,179.057326,0.034977
45373,179.116229,0.035639
45374,179.178549,0.034520
45375,179.235880,0.035381
45376,179.298911,0.033846
45377,179.356790,0.032430
45378,179.417423,0.034429
45379,179.473657,0.033557
45380,179.515373,0.029982
45381,179.575227,0.029524
45382,179.630621,0.030974
45383,179.694023,0.029155
45384,179.755728,0.031492
45385,179.817293,0.029539
45386,179.878671,0.031430
45387,179.941965,0.030320
45388,180.002610,0.030300
45389,180.057460,0.032531
45390,180.114388,0.029618
45391,180.167149,0.032255
45392,180.225185,0.032488
45393,180.285627,0.029733
45394,180.342132,0.034695
45395,180.407064,0.030799
45396,180.466461,0.033121
45397,180.535197,0.033660
45398,180.597242,0.031878
45399,180.651755,0.035282
45400,180.703919,0.036429
45401,180.752358,0.039423
45402,180.808120,0.039455
45403,180.869524,0.037595
45404,180.924349,0.041958
45405,180.988272,0.039651
45406,181.041687,0.040432
45407,181.101685,0.039435
45408,181.163158,0.039631
45409,181.217093,0.039259
45410,181.259905,0.038090
45411,181.309628,0.038057
45412,181.366719,0.037645
45413,181.423371,0.038792
45414,181.483413,0.042522
45415,181.546292,0.040524
45416,181.605055,0.039617
45417,181.669074,0.038686
45418,181.729481,0.039656
45419,181.792670,0.038369
45420,181.847191,0.037927
45421,181.901402,0.038397
45422,181.957689,0.036032
45423,182.012616,0.037287
45424,182.076890,0.036309
45425,182.138050,0.036069
45426,182.199815,0.035914
45427,182.261662,0.032911
45428,182.323127,0.035194
45429,182.386834,0.034051
45430,182.440131,0.034855
45431,182.497983,0.032787
45432,182.550962,0.033884
45433,182.606979,0.032681
45434,182.669007,0.032823
45435,182.727407,0.034350
45436,182.790770,0.031888
45437,182.849337,0.035316
45438,182.911859,0.033977
45439,182.973091,0.033583
45440,183.026676,0.037750
45441,183.086809,0.034093
45442,183.139050,0.034745
45443,183.189070,0.037168
45444,183.265433,0.028719
45445,183.320522,0.027880
45446,183.382401,0.031024
45447,183.441948,0.028298
45448,183.502052,0.031937
45449,183.561978,0.029555
45450,183.617838,0.031587
45451,183.674502,0.032991
45452,183.726793,0.030230
45453,183.779829,0.034288
45454,183.837545,0.034727
45455,183.898341,0.035346
45456,183.956456,0.037368
45457,184.018413,0.035565
45458,184.075762,0.037632
45459,184.138547,0.036186
45460,184.197277,0.038742
45461,184.252123,0.038105
45462,184.309315,0.038188
45463,184.358963,0.038037
45464,184.417035,0.039324
45465,184.476983,0.038517
45466,184.533782,0.037986
45467,184.597958,0.038941
45468,184.652422,0.036883
45469,184.711525,0.038315
45470,184.757934,0.040479
45471,184.818039,0.042430
45472,184.874529,0.042670
45473,184.925053,0.044236
45474,184.985605,0.043134
45475,185.039754,0.042347
45476,185.102711,0.043655
45477,185.164180,0.045262
45478,185.220243,0.044505
45479,185.287940,0.044494
45480,185.342615,0.047475
45481,185.406738,0.044792
45482,185.459505,0.048412
45483,185.509215,0.048001
45484,185.570671,0.046636
45485,185.623868,0.049902
45486,185.690479,0.046332
45487,185.754104,0.051085
45488,185.815478,0.049582
45489,185.877871,0.049555
45490,185.936028,0.050952
45491,185.992287,0.048049
45492,186.045860,0.050874
45493,186.100837,0.048498
45494,186.154257,0.048522
45495,186.209851,0.049661
45496,186.271560,0.047034
45497,186.330247,0.050268
45498,186.391432,0.046835
45499,186.449425,0.049344
45500,186.511928,0.047685
45501,186.571436,0.043975
45502,186.645768,0.052468
45503,186.698065,0.045403
45504,186.749513,0.042852
45505,186.806442,0.046279
45506,186.863395,0.042494
45507,186.924577,0.041187
45508,186.984298,0.041290
45509,187.044164,0.040056
45510,187.103881,0.039800
45511,187.160985,0.037531
45512,187.220281,0.038571
45513,187.273112,0.037749
45514,187.323711,0.036494
45515,187.372418,0.038585
45516,187.429929,0.037346
45517,187.491585,0.039339
45518,187.550551,0.037903
45519,187.615248,0.036661
45520,187.673169,0.039055
45521,187.738378,0.037139
45522,187.796648,0.037941
45523,187.851081,0.038555
45524,187.909456,0.036533
45525,187.960292,0.039221
45526,188.022525,0.038340
45527,188.082659,0.037602
45528,188.143383,0.039132
45529,188.207159,0.038889
45530,188.264551,0.038369
45531,188.331828,0.039237
45532,188.391151,0.039622
45533,188.450848,0.040320
45534,188.507642,0.038884
45535,188.558155,0.040160
45536,188.612496,0.041574
45537,188.664778,0.042679
45538,188.727596,0.041639
45539,188.783418,0.041899
45540,188.840701,0.042485
45541,188.894706,0.038311
45542,188.958253,0.042224
45543,189.016472,0.041956
45544,189.059831,0.036448
45545,189.109361,0.035089
45546,189.162538,0.032730
45547,189.224596,0.037198
45548,189.286314,0.034655
45549,189.343084,0.030799
45550,189.406745,0.034467
45551,189.463965,0.031251
45552,189.529743,0.032805
45553,189.586017,0.031765
45554,189.643016,0.032409
45555,189.696432,0.033017
45556,189.749657,0.030755
45557,189.810691,0.032583
45558,189.868474,0.031344
45559,189.931513,0.031307
45560,189.990684,0.033447
45561,190.050715,0.031076
45562,190.114353,0.034508
45563,190.172203,0.034271
45564,190.233529,0.031146
45565,190.285164,0.032197
45566,190.340817,0.030680
45567,190.399972,0.030861
45568,190.458712,0.031750
45569,190.524953,0.030457
45570,190.585176,0.031580
45571,190.648169,0.030204
45572,190.709115,0.031258
45573,190.770675,0.031344
